noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
44863,44863,-7.976594149526733e+17,34348,,,,34532,34532,288.444751470536,43015,,,,76165,76165,6418.434616925099,80592,,,,56835,56835,1429.3820030979848,59080,,,
22400,22400,-7.976594149526733e+17,34348,,,,64813,64813,287.81864141500233,38530,,,,76357,76357,6418.287494307967,80592,,,,64209,64209,1428.93597822361,59080,,,
55012,55012,-7.976594149526733e+17,34348,,,,55246,55246,287.0390269854808,38530,,,,77570,77570,6418.140842765853,80592,,,,48554,48554,1428.4921345683779,59080,,,
22570,22570,-7.976594149526733e+17,34348,,,,52822,52822,286.10865864650367,38530,,,,76877,76877,6417.99469174095,80592,,,,67360,67360,1428.0504721322882,59080,,,
28445,28445,-7.976594149526733e+17,34348,,,,42497,42497,285.03066623702165,38530,,,,83384,83384,6417.849011791065,79463,,,,58888,58888,1427.6109909153415,59080,,,
40153,40153,-7.976594149526733e+17,34348,,,,35333,35333,283.80827443959,38530,,,,74947,74947,6417.7038029162,80592,,,,53611,53611,1427.1736679573357,59080,,,
32304,32304,-7.976594149526733e+17,34348,,,,36744,36744,282.4449450457752,38530,,,,76530,76530,6417.5590945585445,80592,,,,57845,57845,1426.7385262184728,59080,,,
37628,37628,-7.976594149526733e+17,34348,,,,40224,40224,280.94442437795755,38530,,,,74914,74914,6417.414886718097,80592,,,,60203,60203,1426.3055197783494,59080,,,
57907,57907,-7.976594149526733e+17,34348,,,,30398,30398,279.31055360212207,38530,,,,70879,70879,6417.271120510481,80592,,,,60961,60961,1425.8746715971672,59080,,,
35494,35494,-7.976594149526733e+17,34348,,,,48447,48447,277.5474584150672,38530,,,,69370,69370,6417.127854820073,80592,,,,72308,72308,1425.4459587147248,59080,,,
35334,35334,-7.976594149526733e+17,34348,,,,33731,33731,275.65945420080067,38530,,,,82621,82621,6416.985060204685,80592,,,,79653,79653,1425.0194040912236,59080,,,
31299,31299,-7.976594149526733e+17,34348,,,,27865,27865,273.650998608737,38530,,,,79522,79522,6416.842736664317,80592,,,,57967,57967,1424.594984766462,59080,,,
28939,28939,-7.976594149526733e+17,34348,,,,40979,40979,271.5266915536976,38530,,,,82312,82312,6416.700913641157,80592,,,,55129,55129,1424.1726777802385,59080,,,
32442,32442,-7.976594149526733e+17,34348,,,,24269,24269,269.2914649031198,43015,,,,66900,66900,6416.559532250829,80592,,,,57004,57004,1423.7525060927546,59080,,,
28948,28948,-7.976594149526733e+17,34348,,,,46889,46889,266.9502031026387,43015,,,,84842,84842,6416.418621935521,80592,,,,57171,57171,1423.334446743809,59080,,,
37514,37514,-7.976594149526733e+17,34348,,,,36125,36125,264.5081699723077,43015,,,,83707,83707,6416.27821213742,80592,,,,65822,65822,1422.9184997334016,59080,,,
42770,42770,-7.976594149526733e+17,34348,,,,48690,48690,261.97062933218007,43015,,,,86641,86641,6416.138243972152,80592,,,,48876,48876,1422.5046421013308,59080,,,
24764,24764,-7.976594149526733e+17,34348,,,,60077,60077,259.3430346895182,43015,,,,82159,82159,6415.998746881903,80592,,,,49959,49959,1422.092896807798,59080,,,
33757,33757,-7.976594149526733e+17,34348,,,,53256,53256,256.63098181699155,43015,,,,80045,80045,6415.859720866673,80592,,,,60536,60536,1421.6832638528037,59080,,,
31796,31796,-7.976594149526733e+17,34348,,,,46197,46197,253.84020875267623,43015,,,,81250,81250,6415.721165926464,80592,,,,73779,73779,1421.2756973159444,59080,,,
42015,42015,-7.976594149526733e+17,34348,,,,64849,64849,250.97659580005524,43015,,,,80647,80647,6415.583052619086,80592,,,,74820,74820,1420.870220157422,59080,,,
55104,55104,-7.976594149526733e+17,34348,,,,38209,38209,248.04611810621617,43015,,,,74903,74903,6415.445439828916,80592,,,,66369,66369,1420.466832377236,59080,,,
49071,49071,-7.976594149526733e+17,34348,,,,57557,57557,245.0547982400489,43015,,,,83101,83101,6415.308268671577,80592,,,,57058,57058,1420.0655110151852,59080,,,
45244,45244,-7.976594149526733e+17,34348,,,,66567,66567,242.00889587945466,43015,,,,76051,76051,6415.17153914707,80592,,,,68988,68988,1419.6662560712696,59080,,,
39535,39535,-7.976594149526733e+17,34348,,,,46146,46146,238.91457585873007,43015,,,,80637,80637,6415.035280697582,80592,,,,64683,64683,1419.2690445852877,59080,,,
41544,41544,-7.976594149526733e+17,34348,,,,42521,42521,235.77828754298565,43015,,,,75578,75578,6414.899493323114,80592,,,,57430,57430,1418.8738995174408,59080,,,
25521,25521,-7.976594149526733e+17,34348,,,,35040,35040,232.60648029733187,43015,,,,86892,86892,6414.764147581477,80592,,,,52488,52488,1418.480820867729,59080,,,
16377,16377,-7.976594149526733e+17,34348,,,,50220,50220,229.4055560650766,43015,,,,83179,83179,6414.629272914861,80592,,,,63148,63148,1418.0897627157497,59080,,,
13171,13171,-7.976594149526733e+17,34348,,,,21389,21389,226.18210647673726,43015,,,,77153,77153,6414.494839881075,80592,,,,42551,42551,1417.700748021704,59080,,,
28617,28617,-7.976594149526733e+17,34348,,,,29611,29611,222.9427231628311,43015,,,,77651,77651,6414.36084848012,80592,,,,71822,71822,1417.313776785592,59080,,,
26740,26740,-7.976594149526733e+17,34348,,,,51380,51380,219.69409259747982,38530,,,,80270,80270,6414.227328154185,80592,,,,51807,51807,1416.928826047212,57564,,,
29683,29683,-7.976594149526733e+17,34348,,,,48146,48146,216.44290125480535,38530,,,,86715,86715,6414.094249461081,80592,,,,50924,50924,1416.5458958065642,57564,,,
24772,24772,-7.976594149526733e+17,34348,,,,49763,49763,213.19574076532484,38530,,,,77361,77361,6413.961612400809,80592,,,,53694,53694,1416.1649860636485,57564,,,
45806,45806,-7.976594149526733e+17,34348,,,,47327,47327,209.95943986856702,38530,,,,80822,80822,6413.829416973367,80592,,,,48619,48619,1415.786096818465,57564,,,
34373,34373,-7.976594149526733e+17,34348,,,,39404,39404,206.74059019504904,43015,,,,72038,72038,6413.697692620945,80592,,,,59521,59521,1415.4092051108123,57564,,,
24236,24236,-7.976594149526733e+17,34348,,,,40040,40040,203.54602048429973,38530,,,,65691,65691,6413.566380459166,80592,,,,58933,58933,1415.0342879804884,57564,,,
40810,40810,-7.976594149526733e+17,34348,,,,27731,27731,200.38232236683604,43015,,,,70237,70237,6413.435539372406,80592,,,,54328,54328,1414.661391347897,57564,,,
51202,51202,-7.976594149526733e+17,34348,,,,21578,21578,197.25622973858236,38530,,,,70884,70884,6413.305139918478,80592,,,,53667,53667,1414.2904692926347,57564,,,
30553,30553,-7.976594149526733e+17,34348,,,,40444,40444,194.17433423005588,38530,,,,79920,79920,6413.175152655192,80592,,,,51130,51130,1413.9215447749032,57564,,,
19528,19528,-7.976594149526733e+17,34348,,,,46387,46387,191.1432748935759,38530,,,,79507,79507,6413.045636466925,80592,,,,72353,72353,1413.554571874299,57564,,,
45529,45529,-7.976594149526733e+17,34348,,,,56192,56192,188.1695485160554,38530,,,,80084,80084,6412.916532469301,80592,,,,59472,59472,1413.1895965112258,57564,,,
31996,31996,-7.976594149526733e+17,34348,,,,56275,56275,185.25965188440676,38530,,,,75601,75601,6412.787870104508,80592,,,,48343,48343,1412.82657276528,57564,,,
29731,29731,-7.976594149526733e+17,34348,,,,28437,28437,182.420081785543,38530,,,,83357,83357,6412.6596493725465,80592,,,,55171,55171,1412.465500636462,57564,,,
45650,45650,-7.976594149526733e+17,34348,,,,56537,56537,179.65709789736508,38530,,,,91248,91248,6412.531870273417,80592,,,,55831,55831,1412.1064030849732,57564,,,
18638,18638,-7.976594149526733e+17,34348,,,,30133,30133,176.97695989777452,38530,,,,76613,76613,6412.404532807117,80592,,,,56775,56775,1411.7492341904103,57564,,,
21922,21922,-7.976594149526733e+17,34348,,,,31934,31934,174.38588004287004,38530,,,,79378,79378,6412.27760753146,80592,,,,58822,58822,1411.3940169129753,57564,,,
41020,41020,-7.976594149526733e+17,34348,,,,46226,46226,171.889928323344,38530,,,,75904,75904,6412.151123888633,80592,,,,63096,63096,1411.0407512526679,57564,,,
35415,35415,-7.976594149526733e+17,34348,,,,18810,18810,169.49498504267928,38530,,,,72719,72719,6412.02505243645,80592,,,,54348,54348,1410.689391289085,57564,,,
29106,29106,-7.976594149526733e+17,34348,,,,51083,51083,167.20693050435904,38530,,,,77501,77501,6411.899422617097,80592,,,,57360,57360,1410.33998294263,57564,,,
26794,26794,-7.976594149526733e+17,34348,,,,30339,30339,165.03150274645924,38530,,,,83058,83058,6411.774204988387,80592,,,,63642,63642,1409.9924802928997,57564,,,
48076,48076,-7.976594149526733e+17,34348,,,,53753,53753,162.9742501198471,38530,,,,85635,85635,6411.649428992508,80592,,,,45290,45290,1409.6468833398937,57564,,,
20907,20907,-7.976594149526733e+17,34348,,,,51782,51782,161.0406261317849,38530,,,,91397,91397,6411.525065187271,80592,,,,59629,59629,1409.3032150438141,57564,,,
17600,17600,-7.976594149526733e+17,34348,,,,46773,46773,159.2359420241284,38530,,,,67266,67266,6411.401143014865,80592,,,,70558,70558,1408.9614294842577,57564,,,
22536,22536,-7.976594149526733e+17,34348,,,,28043,28043,157.56527192972186,38530,,,,84198,84198,6411.277633033102,80592,,,,43584,43584,1408.6215496214259,57564,,,
47933,47933,-7.976594149526733e+17,34348,,,,16257,16257,156.03359513780475,38530,,,,78225,78225,6411.154535241981,80592,,,,58468,58468,1408.2835754553187,55113,,,
31344,31344,-7.976594149526733e+17,34070,,,,43207,43207,154.64574867221,38530,,,,82447,82447,6411.031849641502,80592,,,,62939,62939,1407.9474610655332,55113,,,
39277,39277,-7.976594149526733e+17,34070,,,,16597,16597,153.40633244775898,38530,,,,88301,88301,6410.9096056738545,80592,,,,60605,60605,1407.6132523724723,55113,,,
46130,46130,-7.976594149526733e+17,34070,,,,27285,27285,152.31980411386616,38530,,,,90059,90059,6410.787773896849,80592,,,,65396,65396,1407.280903455733,55113,,,
34350,34350,-7.976594149526733e+17,34070,,,,18483,18483,151.39043163273692,38530,,,,79769,79769,6410.666324868298,80592,,,,39453,39453,1406.950437275517,55113,,,
27968,27968,-7.976594149526733e+17,34070,,,,42759,42759,150.62224585756547,37319,,,,70122,70122,6410.545317472577,80592,,,,49744,49744,1406.6218308716225,55113,,,
33693,33693,-7.976594149526733e+17,34070,,,,33958,33958,150.01913537613865,38530,,,,84890,84890,6410.424722267499,80592,,,,43928,43928,1406.2950612838483,55113,,,
44515,44515,-7.976594149526733e+17,34070,,,,26173,26173,149.58475166723252,37319,,,,80848,80848,6410.304539253064,80592,,,,52070,52070,1405.970174432597,55113,,,
37463,37463,-7.976594149526733e+17,34070,,,,30670,30670,149.32250910061117,37319,,,,74288,74288,6410.184738987081,80592,,,,61202,61202,1405.647124397466,55113,,,
48118,48118,-7.976594149526733e+17,34070,,,,26511,26511,149.23563235882995,38530,,,,77850,77850,6410.06538035393,80592,,,,66108,66108,1405.3259111784553,55113,,,
25217,25217,-7.976594149526733e+17,34070,,,,46940,46940,149.32720385903718,38530,,,,88449,88449,6409.946404469233,80592,,,,71162,71162,1405.0065347755647,55113,,,
47596,47596,-7.976594149526733e+17,34070,,,,33139,33139,149.59992664396287,38530,,,,81121,81121,6409.827870217367,80592,,,,49632,49632,1404.6889951887943,55113,,,
24735,24735,-7.976594149526733e+17,34070,,,,39504,39504,150.0564089127326,38530,,,,89178,89178,6409.709718713953,79463,,,,40031,40031,1404.3732694579423,55113,,,
15537,15537,-7.976594149526733e+17,34348,,,,33139,33139,150.6989743336582,38530,,,,80459,80459,6409.5919499589945,80592,,,,57719,57719,1404.059357583009,55113,,,
31797,31797,-7.976594149526733e+17,34070,,,,64459,64459,151.52970946604017,38530,,,,73613,73613,6409.474622836867,80592,,,,39496,39496,1403.747282524196,55113,,,
39700,39700,-7.976594149526733e+17,34348,,,,33122,33122,152.55046376016736,38530,,,,75428,75428,6409.357649021003,79463,,,,55388,55388,1403.4369983611,55113,,,
38526,38526,-7.976594149526733e+17,34348,,,,44170,44170,153.7628021355152,38530,,,,86264,86264,6409.241116837971,79463,,,,61019,61019,1403.1285050937213,55113,,,
30164,30164,-7.976594149526733e+17,34348,,,,30613,30613,155.16819466795442,38530,,,,61009,61009,6409.124967403393,80592,,,,41361,41361,1402.821825682261,55113,,,
35309,35309,-7.976594149526733e+17,34348,,,,56139,56139,156.76768463713523,38530,,,,82011,82011,6409.009200717268,78456,,,,58113,58113,1402.516937166518,52136,,,
35930,35930,-7.976594149526733e+17,34348,,,,36047,36047,158.56212563549883,38530,,,,86893,86893,6408.893846221786,78456,,,,57020,57020,1402.2138395464922,55113,,,
39174,39174,-7.976594149526733e+17,34348,,,,45939,45939,160.5522289900792,38530,,,,66826,66826,6408.778903916946,78456,,,,41939,41939,1401.9125098619818,55113,,,
49393,49393,-7.976594149526733e+17,34348,,,,20540,20540,162.7383266534925,43015,,,,86519,86519,6408.66431491837,78456,,,,49410,49410,1401.6129481129874,55113,,,
16647,16647,-7.976594149526733e+17,34348,,,,44142,44142,165.12051346934317,43015,,,,85117,85117,6408.550138110438,78456,,,,41914,41914,1401.3151542995083,55113,,,
16153,16153,-7.976594149526733e+17,34348,,,,53560,53560,167.6986945940268,43015,,,,84998,84998,6408.436344050959,78456,,,,45988,45988,1401.0191513817465,52136,,,
23113,23113,-7.976594149526733e+17,34348,,,,45046,45046,170.47244323132276,43015,,,,81298,81298,6408.322962182121,78456,,,,58419,58419,1400.7248704790973,52136,,,
33822,33822,-7.976594149526733e+17,34348,,,,39921,39921,173.44123774140593,43015,,,,80235,80235,6408.20993361955,78456,,,,55009,55009,1400.4323575119638,52136,,,
16137,16137,-7.976594149526733e+17,34348,,,,40651,40651,176.60408226642852,43015,,,,76496,76496,6408.09731724762,78456,,,,62530,62530,1400.1415895201444,52136,,,
48581,48581,-7.976594149526733e+17,34348,,,,43263,43263,179.9598386831355,43015,,,,71798,71798,6407.985083624144,78456,,,,46252,46252,1399.8525665036393,52136,,,
49802,49802,-7.976594149526733e+17,34348,,,,47677,47677,183.5072266028655,43015,,,,71994,71994,6407.873232749122,78456,,,,51147,51147,1399.5652655022466,52136,,,
16834,16834,-7.976594149526733e+17,34348,,,,50080,50080,187.24449141893393,43015,,,,82186,82186,6407.761764622553,78456,,,,56374,56374,1399.2797094761681,50877,,,
51496,51496,-7.976594149526733e+17,34348,,,,34325,34325,191.16983110285406,43015,,,,79348,79348,6407.650649802249,78456,,,,45621,45621,1398.9958525050008,52136,,,
35202,35202,-7.976594149526733e+17,34348,,,,48217,48217,195.28111167352318,43015,,,,82031,82031,6407.539947172587,78456,,,,46121,46121,1398.7137405091476,52136,,,
34911,34911,-7.976594149526733e+17,34348,,,,24978,24978,199.575914619025,43015,,,,76973,76973,6407.429627291379,78456,,,,44181,44181,1398.4333275682056,52136,,,
14562,14562,-7.976594149526733e+17,34348,,,,32713,32713,204.05167916203624,43015,,,,77386,77386,6407.319660716436,78456,,,,51747,51747,1398.1546136821746,52136,,,
19322,19322,-7.976594149526733e+17,34348,,,,41839,41839,208.70555999441984,43015,,,,71074,71074,6407.210076889946,78456,,,,63992,63992,1397.877598851055,52136,,,
31687,31687,-7.976594149526733e+17,34348,,,,36321,36321,213.53442727722523,44968,,,,71622,71622,6407.100875811911,78456,,,,45464,45464,1397.6022830748464,52136,,,
32123,32123,-7.976594149526733e+17,34348,,,,50317,50317,218.53500890609502,43015,,,,76342,76342,6406.992057482329,78456,,,,64308,64308,1397.3286663535487,52136,,,
17488,17488,-7.976594149526733e+17,34348,,,,66210,66210,223.70379566766024,44968,,,,72140,72140,6406.883592459011,78456,,,,63515,63515,1397.0567257269608,52136,,,
28586,28586,-7.976594149526733e+17,34348,,,,38213,38213,229.036946395936,44968,,,,71931,71931,6406.775510184148,78456,,,,49630,49630,1396.7864611950827,52136,,,
39430,39430,-7.976594149526733e+17,34348,,,,39321,39321,234.53057250313526,43015,,,,72967,72967,6406.6677812155485,78456,,,,55677,55677,1396.5178727579141,52136,,,
27752,27752,-7.976594149526733e+17,34070,,,,45833,45833,240.18040602705247,44968,,,,73282,73282,6406.560434995404,78456,,,,57375,57375,1396.2509604154552,52136,,,
56870,56870,-7.976594149526733e+17,34070,,,,67623,67623,245.98213158367997,44968,,,,81440,81440,6406.453471523712,78456,,,,55156,55156,1395.9857012075042,52136,,,
43564,43564,-7.976594149526733e+17,34070,,,,30122,30122,251.93105441459176,44968,,,,70940,70940,6406.346861358285,78456,,,,43121,43121,1395.7220951340616,52136,,,
15257,15257,-7.976594149526733e+17,34070,,,,68104,68104,258.02247976136204,44968,,,,80630,80630,6406.240604499123,78456,,,,66396,66396,1395.460142195127,52136,,,
43754,43754,-7.976594149526733e+17,34070,,,,43596,43596,264.25133349114657,44968,,,,83846,83846,6406.134730388415,78456,,,,63226,63226,1395.199819430499,50877,,,
42601,42601,-7.976594149526733e+17,34070,,,,53566,53566,270.61244662749647,44968,,,,82808,82808,6406.029180141783,78456,,,,62479,62479,1394.9411498003792,50877,,,
43790,43790,-7.976594149526733e+17,34070,,,,50521,50521,277.10050792855617,47863,,,,77217,77217,6405.924042085793,78456,,,,44661,44661,1394.684110344566,52136,,,
48771,48771,-7.976594149526733e+17,34070,,,,44787,44787,283.7099216216564,47863,,,,82923,82923,6405.8192278938795,78456,,,,47874,47874,1394.4287010630596,50877,,,
43765,43765,-7.976594149526733e+17,34070,,,,25032,25032,290.4350919341278,47863,,,,78051,78051,6405.714767008231,78456,,,,53359,53359,1394.1749219558596,50877,,,
54317,54317,-7.976594149526733e+17,34070,,,,49214,49214,297.27004371888285,47863,,,,78988,78988,6405.610688871036,78456,,,,41880,41880,1393.9227271025634,50877,,,
38950,38950,-7.976594149526733e+17,34070,,,,48042,48042,304.2088492506361,47863,,,,76927,76927,6405.506964040105,79463,,,,64825,64825,1393.6721853837753,49729,,,
46160,46160,-7.976594149526733e+17,34070,,,,50130,50130,311.24539111689336,47863,,,,75923,75923,6405.40359251544,78456,,,,61143,61143,1393.4232049586892,47863,,,
32856,32856,-7.976594149526733e+17,34070,,,,38982,38982,318.3732673743463,47863,,,,85001,85001,6405.300544854851,78456,,,,44129,44129,1393.1758547079098,49729,,,
40761,40761,-7.976594149526733e+17,34070,,,,55740,55740,325.5861235014892,49729,,,,78566,78566,6405.197879942715,78456,,,,33996,33996,1392.9300887110342,49729,,,
49930,49930,-7.976594149526733e+17,34070,,,,48403,48403,332.8774152896071,50877,,,,92415,92415,6405.095568336845,78456,,,,42280,42280,1392.685906968062,47863,,,
39928,39928,-7.976594149526733e+17,34070,,,,51622,51622,340.24050368638035,52136,,,,80091,80091,6404.99358059505,78456,,,,35094,35094,1392.4433094789933,49729,,,
18539,18539,-7.976594149526733e+17,34070,,,,55501,55501,347.66855995228053,50877,,,,81762,81762,6404.891946159521,78456,,,,56756,56756,1392.2022962438286,47863,,,
34128,34128,-7.976594149526733e+17,34070,,,,80036,80036,355.15485019138333,52136,,,,71419,71419,6404.790665030256,78456,,,,42157,42157,1391.9628557824665,47863,,,
26566,26566,-7.976594149526733e+17,34070,,,,70996,70996,362.6923559769511,50877,,,,85713,85713,6404.689737207255,78456,,,,66429,66429,1391.7249651347058,47863,,,
24941,24941,-7.976594149526733e+17,34070,,,,41599,41599,370.2739640386415,52136,,,,77209,77209,6404.58916269052,78456,,,,61018,61018,1391.4886472607482,47863,,,
57649,57649,-7.976594149526733e+17,34070,,,,70407,70407,377.8927507933211,52136,,,,82008,82008,6404.488912037861,78456,,,,32642,32642,1391.2538792003918,47863,,,
32368,32368,-7.976594149526733e+17,34070,,,,72186,72186,385.54131843983413,52136,,,,79662,79662,6404.388985249278,78456,,,,46280,46280,1391.0206609536367,47863,,,
40163,40163,-7.976594149526733e+17,34070,,,,47696,47696,393.2127433950472,52136,,,,64550,64550,6404.28944120915,78456,,,,37410,37410,1390.7889810403824,47863,,,
23711,23711,-7.976594149526733e+17,34070,,,,52567,52567,400.8995330141998,55113,,,,76637,76637,6404.190221033096,78456,,,,40289,40289,1390.5588394606286,47863,,,
52821,52821,-7.976594149526733e+17,34070,,,,53651,53651,408.59447918334484,55113,,,,89312,89312,6404.091324721119,78456,,,,42469,42469,1390.3302362143754,47863,,,
39423,39423,-7.976594149526733e+17,34070,,,,52126,52126,416.290278944931,55113,,,,62409,62409,6403.992752273219,78456,,,,42288,42288,1390.1031483414215,47863,,,
35395,35395,-7.976594149526733e+17,34070,,,,57206,57206,423.97953449780226,55113,,,,72363,72363,6403.894533131583,78456,,,,55912,55912,1389.8775873218674,47863,,,
29438,29438,-7.976594149526733e+17,34070,,,,57936,57936,431.6548480408025,55113,,,,81235,81235,6403.796667296212,78456,,,,38393,38393,1389.6535416756124,47863,,,
42968,42968,-7.976594149526733e+17,34070,,,,54387,54387,439.3090114599848,55113,,,,84953,84953,6403.699125324917,78456,,,,31555,31555,1389.4309999225557,47863,,,
41665,41665,-7.976594149526733e+17,34070,,,,38891,38891,446.9346269541931,55113,,,,81260,81260,6403.60187777551,78456,,,,56984,56984,1389.2099735427983,47863,,,
35951,35951,-7.976594149526733e+17,34070,,,,37824,37824,454.52429672227146,55113,,,,76141,76141,6403.505012974556,78456,,,,42811,42811,1388.9904395761382,47863,,,
34114,34114,-7.976594149526733e+17,34070,,,,51930,51930,462.07071780666826,55113,,,,83147,83147,6403.408442595489,78456,,,,50928,50928,1388.7723865424753,47863,,,
42794,42794,-7.976594149526733e+17,34070,,,,57336,57336,469.5667769370413,55113,,,,82857,82857,6403.312196080499,78456,,,,44123,44123,1388.5558374020106,47863,,,
26068,26068,-7.976594149526733e+17,34070,,,,68173,68173,477.00517115583904,57564,,,,68343,68343,6403.216302871773,78456,,,,65834,65834,1388.3407577144421,47863,,,
62533,62533,-7.976594149526733e+17,34070,,,,59704,59704,484.3786923491145,57564,,,,80879,80879,6403.120704084936,78456,,,,44209,44209,1388.1271589598703,47863,,,
29326,29326,-7.976594149526733e+17,34070,,,,39074,39074,491.68022724652525,57564,,,,82041,82041,6403.025458604362,78456,,,,49669,49669,1387.915018178094,47863,,,
47717,47717,-7.976594149526733e+17,34070,,,,43753,43753,498.9028522649384,59080,,,,79476,79476,6402.930507545677,78456,,,,54349,54349,1387.7043583293146,47863,,,
38689,38689,-7.976594149526733e+17,34070,,,,51745,51745,506.0395489776159,59080,,,,81221,81221,6402.835909793255,78456,,,,51902,51902,1387.4951449732298,47863,,,
35222,35222,-7.976594149526733e+17,34070,,,,73598,73598,513.0835834886336,61236,,,,76795,76795,6402.741606462722,78456,,,,55238,55238,1387.2873895899404,47863,,,
29749,29749,-7.976594149526733e+17,34070,,,,56912,56912,520.027937371254,61236,,,,86023,86023,6402.647626996265,78456,,,,55210,55210,1387.0810806993454,47863,,,
29376,29376,-7.976594149526733e+17,34070,,,,58019,58019,526.866256103971,61235,,,,74682,74682,6402.553971393883,78456,,,,49306,49306,1386.8762183014453,47863,,,
31987,31987,-7.976594149526733e+17,34070,,,,95287,95287,533.5918057908607,62991,,,,78289,78289,6402.460610213389,78456,,,,51060,51060,1386.6727794360381,47863,,,
46536,46536,-7.976594149526733e+17,34070,,,,47833,47833,540.198231910417,64736,,,,80406,80406,6402.367572896972,78456,,,,47489,47489,1386.4707755832248,47863,,,
44855,44855,-7.976594149526733e+17,34070,,,,68301,68301,546.6792747847389,62991,,,,79916,79916,6402.27485944463,76233,,,,51763,51763,1386.2702067430055,47863,,,
33500,33500,-7.976594149526733e+17,34070,,,,77385,77385,553.0286747359253,62991,,,,79637,79637,6402.182469856365,76233,,,,54254,54254,1386.0710499551785,47863,,,
39998,39998,-7.976594149526733e+17,34070,,,,71845,71845,559.2405514604927,64736,,,,84313,84313,6402.090345247798,76233,,,,44501,44501,1385.8733052197438,47863,,,
31881,31881,-7.976594149526733e+17,34070,,,,71691,71691,565.3091194985627,62991,,,,73761,73761,6401.998573945496,76233,,,,46860,46860,1385.6769610566007,47863,,,
46020,46020,-7.976594149526733e+17,34070,,,,70138,70138,571.2284985466529,64736,,,,69096,69096,6401.907097065082,76233,,,,49576,49576,1385.48202894585,47863,,,
29178,29178,-7.976594149526733e+17,34070,,,,73196,73196,576.9932825193025,64784,,,,70940,70940,6401.8159146065545,73108,,,,49378,49378,1385.288497407391,47863,,,
42164,42164,-7.976594149526733e+17,34070,,,,77516,77516,582.598160174656,64784,,,,67979,67979,6401.725056012104,73108,,,,46593,46593,1385.0963434810221,47863,,,
38566,38566,-7.976594149526733e+17,34070,,,,67273,67273,588.037820270858,64784,,,,70597,70597,6401.634491839541,73108,,,,46839,46839,1384.9055901269448,47863,,,
42384,42384,-7.976594149526733e+17,34070,,,,55737,55737,593.3075206276799,64784,,,,77597,77597,6401.544222088864,70577,,,,58677,58677,1384.7162029048568,47863,,,
19061,19061,-7.976594149526733e+17,34070,,,,71021,71021,598.4022345340802,64784,,,,88317,88317,6401.454276202264,68766,,,,36141,36141,1384.528193294859,47863,,,
19905,19905,-7.976594149526733e+17,34070,,,,65563,65563,603.3175991842486,64784,,,,74215,74215,6401.364624737552,70131,,,,46956,46956,1384.341561296951,47863,,,
44700,44700,-7.976594149526733e+17,34070,,,,65944,65944,608.049062085166,64784,,,,64308,64308,6401.275267694727,70131,,,,50828,50828,1384.156283950932,47863,,,
27167,27167,-7.976594149526733e+17,34070,,,,48741,48741,612.592639805441,64784,,,,67314,67314,6401.186205073788,68766,,,,45677,45677,1383.9723612568014,47863,,,
20108,20108,-7.976594149526733e+17,34070,,,,52154,52154,616.9441592264725,64784,,,,65157,65157,6401.097436874738,68766,,,,64660,64660,1383.7897932145595,47863,,,
38084,38084,-7.976594149526733e+17,34070,,,,62182,62182,621.1001111348917,64784,,,,63154,63154,6313.650691581519,67882,,,,50930,50930,1383.6085683441056,47863,,,
68546,68546,-7.976594149526733e+17,34348,,,,67666,67666,625.0567966301203,64784,,,,56028,56028,6313.562512226244,64784,,,,36172,36172,1383.4286866454393,47863,,,
37677,37677,-7.976594149526733e+17,34348,,,,49919,49919,628.8110858732082,64784,,,,52791,52791,6313.474656735044,64784,,,,42978,42978,1383.2501366384602,47863,,,
40769,40769,-7.976594149526733e+17,34348,,,,82093,82093,632.3598490252043,64784,,,,72950,72950,6313.387036781354,64784,,,,34207,34207,1383.072918323168,47863,,,
28737,28737,-7.976594149526733e+17,34348,,,,67411,67411,635.700430465181,64784,,,,66107,66107,6313.299740691741,64784,,,,49786,49786,1382.8970202194625,47863,,,
44562,44562,-7.976594149526733e+17,34348,,,,87250,87250,638.8300797286058,64784,,,,74277,74277,6313.212739024015,61235,,,,28557,28557,1382.7224423273433,47863,,,
27163,27163,-7.976594149526733e+17,34348,,,,69923,69923,641.7466154125739,64784,,,,57004,57004,6313.126002335987,62991,,,,33516,33516,1382.5491731667096,47863,,,
33019,33019,-7.976594149526733e+17,34348,,,,68646,68646,644.4479509577848,64784,,,,51922,51922,6313.0395600698475,61235,,,,51501,51501,1382.3772242176622,47863,,,
28558,28558,-7.976594149526733e+17,34348,,,,86251,86251,646.932189492147,64784,,,,56749,56749,6312.953412225595,61236,,,,46501,46501,1382.206561039899,47863,,,
16548,16548,-7.976594149526733e+17,34348,,,,82509,82509,649.1978135179877,64784,,,,67084,67084,6312.867529361041,61236,,,,57993,57993,1382.0371951135207,47863,,,
41522,41522,-7.976594149526733e+17,34348,,,,71676,71676,651.2435900684477,64784,,,,59813,59813,6312.781940918374,61236,,,,39021,39021,1381.869126438527,47863,,,
32103,32103,-7.976594149526733e+17,34348,,,,60547,60547,653.0682861766672,64784,,,,53980,53980,6312.696646897595,61236,,,,52794,52794,1381.7023320547169,47863,,,
