noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
84645,84645,1211.5654152130955,92537,,,,20486,20486,-39.43813788873584,62711,,,,75046,75046,817.6001959392224,62711,,,,22024,22024,-52.54359267477512,38743,,,
78216,78216,1211.400011142245,92537,,,,9079,9079,-39.443202637196336,62711,,,,79679,79679,816.9788014798407,76614,,,,11292,11292,-52.488177770314216,38743,,,
84073,84073,1211.2334379922306,92537,,,,13070,13070,-39.44083247910895,62711,,,,77010,77010,816.3495519211983,62711,,,,10606,10606,-52.43044393361092,38743,,,
84542,84542,1211.0657095169252,92537,,,,19728,19728,-39.43102870190337,62711,,,,78456,78456,815.7131953679866,62711,,,,22994,22994,-52.37040282025337,38743,,,
93162,93162,1210.8968257163285,92537,,,,14342,14342,-39.41379130557962,62711,,,,77120,77120,815.0703864118104,76614,,,,26166,26166,-52.308066085829736,38743,,,
90278,90278,1210.726786590441,92537,,,,6322,6322,-39.38912286499709,62711,,,,77727,77727,814.4217796442751,76614,,,,23172,23172,-52.24344644552708,38743,,,
84527,84527,1210.5556058931345,92537,,,,8063,8063,-39.3570272424449,62711,,,,77981,77981,813.7681231700724,76614,,,,16717,16717,-52.17655661453247,38743,,,
83626,83626,1210.3832698705369,92537,,,,18151,18151,-39.31750572535277,62711,,,,82095,82095,813.1099780677205,76614,,,,19112,19112,-52.10741089743137,38743,,,
85805,85805,1210.2098060303933,92537,,,,17388,17388,-39.2705647508692,62711,,,,82201,82201,812.4482794680839,76614,,,,11579,11579,-52.036022539210315,38743,,,
78070,78070,1210.035200618831,76614,,,,10710,10710,-39.216210756142736,62711,,,,77417,77417,811.7834949365949,76614,,,,7615,7615,-51.9624053146553,38743,,,
77785,77785,1209.85945363585,76614,,,,16813,16813,-39.154447603462486,62711,,,,74229,74229,811.116372577945,62711,,,,27861,27861,-51.88657511775017,38743,,,
79324,79324,1209.6825925891953,76614,,,,19713,19713,-39.08528301740669,62711,,,,81656,81656,810.4476604968256,62711,,,,27692,27692,-51.808546253080365,38743,,,
83719,83719,1209.5046037249947,92537,,,,18469,18469,-39.00872600998328,62711,,,,81370,81370,809.7780132848418,62711,,,,24330,24330,-51.7283351444292,38743,,,
77069,77069,1209.325487043248,76614,,,,17832,17832,-38.924785593200184,62711,,,,80574,80574,809.1079920205123,62711,,,,15727,15727,-51.645957155981066,38743,,,
86439,86439,1209.1452562978275,92537,,,,18816,18816,-38.83347206649505,62711,,,,79962,79962,808.4385318347013,62711,,,,19229,19229,-51.56142871151924,38743,,,
81429,81429,1208.963925242606,92537,,,,6022,6022,-38.73479315444611,62711,,,,78044,78044,807.7701938059276,62711,,,,11122,11122,-51.47476729442596,38743,,,
95110,95110,1208.7814663698382,92537,,,,16738,16738,-38.62876430620983,62711,,,,84061,84061,807.1036325257962,62711,,,,17250,17250,-51.38599038808346,38743,,,
85197,85197,1208.5979209411419,92537,,,,10214,10214,-38.51539324636445,62711,,,,79190,79190,806.4395025859124,62711,,,,22002,22002,-51.29511547587394,38743,,,
86314,86314,1208.413261448772,92537,,,,3613,3613,-38.39469928635553,62711,,,,73971,73971,805.7786456040537,62711,,,,36192,36192,-51.20216057097912,38743,,,
80187,80187,1208.2275154004735,92537,,,,16338,16338,-38.266690150761306,62711,,,,84338,84338,805.1216226587389,62711,,,,41167,41167,-51.10714474617958,38743,,,
88727,88727,1208.0406690423738,92537,,,,11127,11127,-38.13138386359766,62711,,,,80029,80029,804.4692753677464,62711,,,,20728,20728,-51.01008707425594,38743,,,
88719,88719,1207.8527361283457,92537,,,,18145,18145,-37.988798448880466,62711,,,,74608,74608,803.8220712965076,62711,,,,29570,29570,-50.911006098189354,38743,,,
82139,82139,1207.663716658389,92537,,,,11743,11743,-37.83894678090677,62711,,,,78171,78171,803.180852062801,62711,,,,20211,20211,-50.80992300995827,38743,,,
90346,90346,1207.4736106325036,92537,,,,8392,8392,-37.681846883692444,62711,,,,81470,81470,802.5462722582315,62711,,,,19059,19059,-50.70685741214275,38743,,,
85467,85467,1207.2824318045623,92537,,,,16288,16288,-37.51751678125337,62711,,,,79455,79455,801.9189864744044,62711,,,,27175,27175,-50.601829966921805,46618,,,
83346,83346,1207.0901801745647,92537,,,,9655,9655,-37.34597964732424,62711,,,,81732,81732,801.2997428160106,62711,,,,31120,31120,-50.494861336474415,46618,,,
83365,83365,1206.8968557425112,92537,,,,13951,13951,-37.167248356202094,62711,,,,82368,82368,800.6891958746558,62711,,,,31939,31939,-50.385973772377966,46618,,,
78597,78597,1206.7024722622741,92537,,,,12154,12154,-36.98135123134047,62711,,,,72907,72907,800.0880937550312,62711,,,,30762,30762,-50.275188996410364,46618,,,
83054,83054,1206.5070297338534,92537,,,,22921,22921,-36.78830629675522,62711,,,,78170,78170,799.4969975356555,62711,,,,24693,24693,-50.16252820055008,38743,,,
83043,83043,1206.3105144033766,92537,,,,10221,10221,-36.588134151321654,62711,,,,74984,74984,798.9167488343066,62711,,,,25125,25125,-50.04801522577286,38743,,,
76921,76921,1206.1129675324612,92537,,,,14401,14401,-36.38086054363385,62711,,,,78706,78706,798.3479087295032,62711,,,,34128,34128,-49.931673383255,46618,,,
85078,85078,1205.91434785949,92537,,,,4509,4509,-36.16651122228593,62711,,,,76674,76674,797.7911318128502,62711,,,,29461,29461,-49.813523864974975,46618,,,
93151,93151,1205.71469664608,92537,,,,9970,9970,-35.945109361012584,62711,,,,74183,74183,797.2473532152121,62711,,,,19893,19893,-49.69359210130691,46618,,,
85699,85699,1205.514000138359,92537,,,,9446,9446,-35.7166781335485,62711,,,,79428,79428,796.7169469889348,62711,,,,20967,20967,-49.57190140342712,46618,,,
82805,82805,1205.312258336327,92537,,,,27553,27553,-35.48124843820662,62711,,,,74022,74022,796.2008482648826,62711,,,,22839,22839,-49.44847720170975,46618,,,
81829,81829,1205.109498747729,92537,,,,10636,10636,-35.23884602358103,62711,,,,79271,79271,795.6997116346604,62711,,,,24943,24943,-49.32334280733109,38743,,,
82009,82009,1204.90569386482,92537,,,,17359,17359,-34.98949663826585,62711,,,,74546,74546,795.2140981767868,62711,,,,20378,20378,-49.19652471026421,46618,,,
85757,85757,1204.700871195345,92537,,,,20108,20108,-34.73323375543342,62711,,,,80564,80564,794.7447559959537,62711,,,,27098,27098,-49.06804728128433,38743,,,
77428,77428,1204.4950169854312,92537,,,,13680,13680,-34.47008569853723,62711,,,,80543,80543,794.2923396837657,62711,,,,43632,43632,-48.937935950765606,46618,,,
79145,79145,1204.2881449889517,92537,,,,22710,22710,-34.20008079103083,62711,,,,77389,77389,793.857690858001,62711,,,,31886,31886,-48.80621826828003,46618,,,
84728,84728,1204.0802689597786,92537,,,,12948,12948,-33.92325508094594,62711,,,,72187,72187,793.4413705971783,62711,,,,29968,29968,-48.672919664201736,38743,,,
87073,87073,1203.8713751440393,92537,,,,15379,15379,-33.63963689173609,62711,,,,77685,77685,793.0440334929024,62711,,,,25644,25644,-48.53806768810272,38743,,,
81866,81866,1203.6614772956068,92537,,,,19700,19700,-33.34925969657362,62711,,,,76110,76110,792.666427649865,62711,,,,34032,34032,-48.40168777035713,46618,,,
82609,82609,1203.4505754144807,92537,,,,11630,11630,-33.052156968630854,62711,,,,73760,73760,792.3093011727576,62711,,,,29317,29317,-48.26380852013588,38743,,,
80512,80512,1203.238669500661,92537,,,,24107,24107,-32.748367330798956,62711,,,,73792,73792,791.9732151400988,62711,,,,26715,26715,-48.12445748701096,38743,,,
85383,85383,1203.0257733080202,92537,,,,18493,18493,-32.437921681390854,62711,,,,77776,77776,791.6590111696667,76614,,,,35180,35180,-47.98366222055435,38743,,,
83188,83188,1202.8118868365586,92537,,,,21057,21057,-32.12085864329771,62711,,,,75786,75786,791.3672503399794,62711,,,,39461,39461,-47.84145132993698,38743,,,
88511,88511,1202.597010086276,92537,,,,17037,17037,-31.797214264551254,62711,,,,80158,80158,791.0985872426427,76614,,,,24963,24963,-47.69785342432976,38743,,,
82000,82000,1202.3811568110448,92537,,,,11943,11943,-31.467024593183254,62711,,,,82863,82863,790.8538634954339,76614,,,,33491,33491,-47.55289605330467,38743,,,
81131,81131,1202.1643132569927,92537,,,,8535,8535,-31.130330826944263,62711,,,,75968,75968,790.633640176872,76614,,,,35887,35887,-47.406609945230485,38743,,,
79957,79957,1201.9465069318646,92537,,,,25484,25484,-30.78717158872545,62711,,,,77011,77011,790.4387589047349,62711,,,,40055,40055,-47.259023709278104,38743,,,
85122,85122,1201.727724081788,92537,,,,15251,15251,-30.43758807627738,62711,,,,77153,77153,790.2696872444546,62711,,,,27878,27878,-47.110167014217375,38743,,,
78442,78442,1201.507964706763,92537,,,,20521,20521,-30.081616337631797,62711,,,,73889,73889,790.1273603268958,62711,,,,51814,51814,-46.96006952881813,38743,,,
78859,78859,1201.2872563145345,76614,,,,14439,14439,-29.71930272025809,62711,,,,80250,80250,790.0122457174903,62711,,,,39206,39206,-46.80876198144912,38743,,,
80873,80873,1201.0655851512302,92537,,,,20489,20489,-29.35068842190683,62711,,,,82275,82275,789.9251850340163,76614,,,,35803,35803,-46.656274040880206,38743,,,
88439,88439,1200.8429512168498,92537,,,,12398,12398,-28.97581464032859,62711,,,,72502,72502,789.8667393549924,62711,,,,33232,33232,-46.5026353758812,38743,,,
79951,79951,1200.6193682652658,92537,,,,8536,8536,-28.594725148133342,62711,,,,80253,80253,789.8377502981966,76614,,,,34090,34090,-46.34787883401871,38743,,,
80937,80937,1200.3948362964784,92537,,,,12430,12430,-28.20746629279048,62711,,,,80565,80565,789.8387789421474,76614,,,,37438,37438,-46.1920351436615,38743,,,
84252,84252,1200.1693690643604,92537,,,,27434,27434,-27.81408184690997,62711,,,,83629,83629,789.8705733915365,62711,,,,47862,47862,-46.035133973579406,38743,,,
83462,83462,1199.9429528150386,92537,,,,12595,12595,-27.414618157961222,62711,,,,79875,79875,789.9337882379687,62711,,,,36192,36192,-45.87720711174011,38743,,,
81985,81985,1199.715601302386,92537,,,,17763,17763,-27.009121573413616,62711,,,,85027,85027,790.0291715861356,62711,,,,39960,39960,-45.71828740571022,38743,,,
82098,82098,1199.4873145264023,92537,,,,22942,22942,-26.59763844073654,62711,,,,72633,72633,790.1573780276424,62711,,,,33916,33916,-45.55840664345741,38743,,,
78488,78488,1199.2581062409604,92537,,,,18141,18141,-26.180217682258785,62711,,,,77580,77580,790.3190621540939,62711,,,,41288,41288,-45.39759555335045,38743,,,
77905,77905,1199.02797644606,92537,,,,14495,14495,-25.75691079516858,62711,,,,80394,80394,790.514972070182,62711,,,,39361,39361,-45.235888042554855,38743,,,
82546,82546,1198.7969113878287,92537,,,,15755,15755,-25.3277615520759,62711,,,,71369,71369,790.7457623675114,62711,,,,49604,49604,-45.07331483943939,38743,,,
78416,78416,1198.5649385740114,92537,,,,12206,12206,-24.892821450168938,62711,,,,76459,76459,791.0121811507738,62711,,,,21638,21638,-44.90990985116959,38743,,,
78227,78227,1198.3320580046081,92537,,,,28674,28674,-24.452144561495338,62711,,,,77236,77236,791.3147894984877,62711,,,,49785,49785,-44.74570486571312,38743,,,
76793,76793,1198.098269679619,92537,,,,25332,25332,-24.005779808383885,62711,,,,76578,76578,791.6543355153447,62711,,,,28091,28091,-44.58073379023552,38743,,,
86138,86138,1197.863573599044,92537,,,,25653,25653,-23.553778688022796,62711,,,,81246,81246,792.0315673060363,62711,,,,44958,44958,-44.415028412704466,38743,,,
80001,80001,1197.6279697628831,92537,,,,21625,21625,-23.09619527245969,62711,,,,74015,74015,792.4471394621676,62711,,,,57228,57228,-44.24862369988441,38743,,,
81473,81473,1197.3914719250088,92537,,,,19788,19788,-22.633081058882773,62711,,,,71195,71195,792.90180008843,62711,,,,40975,40975,-44.08155143974304,38743,,,
85810,85810,1197.1540800854211,92537,,,,11386,11386,-22.16449269419909,62711,,,,79695,79695,793.3960167502557,62711,,,,46746,46746,-43.9138465990448,38743,,,
75089,75089,1196.9158079979927,92537,,,,15957,15957,-21.690481675596835,62711,,,,74494,74494,793.9307245785092,62711,,,,48326,48326,-43.74554096575737,38743,,,
75282,75282,1196.6766419088508,92537,,,,23632,23632,-21.21110464998305,62711,,,,77930,77930,794.5065781647957,62711,,,,40894,40894,-43.5766695066452,38743,,,
84780,84780,1196.4365955718679,92537,,,,23523,23523,-20.726418264264765,62711,,,,76186,76186,795.1241385876333,62711,,,,43891,43891,-43.40726612887383,38743,,,
74560,74560,1196.1956827409167,92537,,,,20775,20775,-20.23647916534901,62711,,,,79428,79428,795.784153951714,62711,,,,33367,33367,-43.237364739608765,38743,,,
80155,80155,1195.953875908252,92537,,,,28041,28041,-19.74134142528341,62711,,,,76145,76145,796.4873723617291,62711,,,,44849,44849,-43.06699924601555,38743,,,
76989,76989,1195.7112163354916,92537,,,,24986,24986,-19.241066840693804,62711,,,,75259,75259,797.2344484092837,62711,,,,47310,47310,-42.8962035552597,38743,,,
80560,80560,1195.4676902687627,92537,,,,23473,23473,-18.735712058487238,62711,,,,74296,74296,798.026036685983,62711,,,,43780,43780,-42.72501157450676,46618,,,
73319,73319,1195.2232977080655,92537,,,,14634,14634,-18.225333725570742,62711,,,,77504,77504,798.8627917834317,62711,,,,42910,42910,-42.55345827052116,46618,,,
78058,78058,1194.9780524072726,92537,,,,25864,25864,-17.70999363857016,62711,,,,83600,83600,799.7455553194081,62711,,,,48347,48347,-42.381578610067365,46618,,,
81070,81070,1194.7319406125112,92537,,,,30694,30694,-17.18975359411136,62711,,,,77183,77183,800.6748883724308,62711,,,,63795,63795,-42.2094065003109,46618,,,
83928,83928,1194.4849898315263,92537,,,,17795,17795,-16.664670239101355,62711,,,,78035,78035,801.6514455341046,62711,,,,55854,55854,-42.036975848417285,46618,,,
71535,71535,1194.2371863104456,92537,,,,19705,19705,-16.134805370166006,62711,,,,79826,79826,802.6760684222079,62711,,,,56990,56990,-41.86432162115097,46618,,,
77557,77557,1193.9885575570142,92537,,,,20641,20641,-15.60022335879058,62711,,,,78222,78222,803.7493181152588,62711,,,,47295,47295,-41.691478785276416,46618,,,
76845,76845,1193.739076063487,92537,,,,26375,26375,-15.060986001600924,62711,,,,80770,80770,804.8719427179492,62711,,,,55212,55212,-41.51848124795914,46618,,,
76692,76692,1193.4887555837363,92537,,,,21676,21676,-14.517155095222897,62711,,,,74166,74166,806.0446903349703,62711,,,,37151,37151,-41.345365035562516,38743,,,
82542,82542,1193.237609871635,92537,,,,24270,24270,-13.968792436282342,62711,,,,81196,81196,807.2677479924953,62711,,,,51094,51094,-41.172164055252075,38743,,,
79355,79355,1192.9856526810552,92537,,,,29403,29403,-13.415964971123941,62711,,,,82522,82522,808.5403675858324,62711,,,,50775,50775,-40.998911154594424,46618,,,
80169,80169,1192.732856504252,92537,,,,22039,22039,-12.858734496373536,62711,,,,81476,81476,809.8614269579446,62711,,,,48569,48569,-40.8256455387497,46618,,,
81647,81647,1192.4792488489707,92537,,,,22620,22620,-12.297167958375816,62711,,,,74409,74409,811.2295234125352,62711,,,,44463,44463,-40.65239687648773,38743,,,
71739,71739,1192.2248159613382,92537,,,,29706,29706,-11.731332303475448,62711,,,,81879,81879,812.6436283056532,62711,,,,49178,49178,-40.47920331336975,38743,,,
83262,83262,1191.9695853491003,92537,,,,21542,21542,-11.161284178579457,62711,,,,81314,81314,814.1024324540888,62711,,,,49392,49392,-40.30609875656128,46618,,,
74830,74830,1191.7135432583839,92537,,,,30358,30358,-10.587105979188983,62711,,,,82563,82563,815.6048137008047,62711,,,,48076,48076,-40.13311923242569,38743,,,
77286,77286,1191.4566896891893,92537,,,,21329,21329,-10.008849202492243,62711,,,,76511,76511,817.1495563756769,62711,,,,47999,47999,-39.96029652893067,46618,,,
76174,76174,1191.1990521492612,92537,,,,29179,29179,-9.426591094271544,62711,,,,78488,78488,818.7355383216684,62711,,,,60149,60149,-39.78766667243957,46618,,,
78015,78015,1190.9406168847274,92537,,,,29494,29494,-8.84039345115275,62711,,,,73732,73732,820.3613568424826,62711,,,,53373,53373,-39.615263570117946,46618,,,
69460,69460,1190.681383895588,92537,,,,34214,34214,-8.250328369199337,62711,,,,83238,83238,822.0260768072551,62711,,,,55063,55063,-39.44312324832916,46618,,,
75700,75700,1190.421366935715,92537,,,,33454,33454,-7.656462794756003,62711,,,,77095,77095,823.7282955196893,62711,,,,59197,59197,-39.271279614238736,46618,,,
71839,71839,1190.1605660051089,92537,,,,31356,31356,-7.058868823886222,62711,,,,78106,78106,825.4668908227479,62711,,,,53941,53941,-39.09976657501221,46618,,,
80253,80253,1189.8989811037695,92537,,,,27143,27143,-6.457613402934676,62711,,,,75334,75334,827.2406470463072,62711,,,,60538,60538,-38.92862015701294,46618,,,
80513,80513,1189.6366259855695,92537,,,,30766,30766,-5.85276347824604,62711,,,,80096,80096,829.04844203333,62711,,,,58867,58867,-38.75787214820862,46618,,,
70890,70890,1189.3735006505085,92537,,,,36864,36864,-5.244396295602627,62711,,,,82151,82151,830.8889666006064,62711,,,,42354,42354,-38.587558574962614,46618,,,
75218,75218,1189.109618852459,92537,,,,23292,23292,-4.632578801349112,62711,,,,85306,85306,832.7610985910987,62711,,,,61892,61892,-38.41771334444046,38743,,,
73257,73257,1188.8449530836767,92537,,,,32966,32966,-4.017383091548986,62711,,,,78878,78878,834.6636223346834,62711,,,,47880,47880,-38.24837036380768,38743,,,
72707,72707,1188.5795446057784,92537,,,,35426,35426,-3.3988812622657463,62711,,,,76229,76229,836.5953221612369,62711,,,,68162,68162,-38.0795635402298,38743,,,
76833,76833,1188.3133659110194,92537,,,,33203,33203,-2.777145409562891,62711,,,,72962,72962,838.5550759137218,62711,,,,61474,61474,-37.91132678087234,38743,,,
82312,82312,1188.0464445071448,92537,,,,36203,36203,-2.1522476295039112,62711,,,,76895,76895,840.541574408928,62711,,,,52836,52836,-37.743693992900845,38743,,,
71167,71167,1187.7787666402817,92537,,,,27836,27836,-1.5242600181523045,62711,,,,76374,76374,842.5536954898184,62711,,,,66661,66661,-37.57669908348083,38743,,,
77082,77082,1187.5103598181754,92537,,,,37456,37456,-0.8932546715715617,62711,,,,78637,78637,844.5903169993555,62711,,,,46720,46720,-37.410373840579986,46618,,,
76378,76378,1187.241196533081,92537,,,,42510,42510,-0.2593036858251736,62711,,,,78632,78632,846.6500362412428,62711,,,,52200,52200,-37.24475217136383,38743,,,
79481,79481,1186.9713042927433,92537,,,,32042,32042,0.37751054358571423,62711,,,,83403,83403,848.7318245715296,62711,,,,64317,64317,-37.0798679829979,38743,,,
68194,68194,1186.7006830971623,92537,,,,35179,35179,1.0171210703164277,62711,,,,80408,80408,850.8343728070056,62711,,,,69115,69115,-36.91575518264771,38743,,,
82839,82839,1186.429332946338,92537,,,,33307,33307,1.6594506485846594,62711,,,,84175,84175,852.9565587906336,62711,,,,68295,68295,-36.75244555828095,38743,,,
71839,71839,1186.1572538402706,92537,,,,39607,39607,2.3044271823269042,62711,,,,79324,79324,855.09716685229,62711,,,,70116,70116,-36.589973017063144,38743,,,
74497,74497,1185.8844595328326,92537,,,,43875,43875,2.951973425760862,62711,,,,80855,80855,857.2550748349374,62711,,,,68301,68301,-36.42836722776413,38743,,,
80455,80455,1185.6109362701511,92537,,,,46150,46150,3.6020121331041963,62711,,,,82034,82034,859.4288800422794,62711,,,,72168,72168,-36.267664216747285,38743,,,
80126,80126,1185.3367115599715,92537,,,,35051,35051,4.254471208293438,62711,,,,80094,80094,861.6176473434514,62711,,,,56260,56260,-36.10789365278244,38743,,,
70579,70579,1185.0617854022937,92537,,,,32303,32303,4.909273405546244,62711,,,,87851,87851,863.8199740421569,62711,,,,63523,63523,-35.94908732383728,38743,,,
75357,75357,1184.7861440432453,92537,,,,40747,40747,5.566341479080307,62711,,,,83945,83945,866.0347379813586,62711,,,,77297,77297,-35.79127913707733,38743,,,
71444,71444,1184.5098012366986,92537,,,,45244,45244,6.225598183113334,62711,,,,84114,84114,868.2608170040196,62711,,,,53942,53942,-35.63450088047028,38743,,,
75277,75277,1184.2327569826537,92537,,,,54664,54664,6.886971421581805,62711,,,,87176,87176,870.4969019269292,62711,,,,61558,61558,-35.47878010358811,38743,,,
73275,73275,1183.9550387888557,92537,,,,35823,35823,7.550378798984582,62711,,,,83540,83540,872.7417770799643,62711,,,,58588,58588,-35.32415283279419,38743,,,
73039,73039,1183.6766191475594,92537,,,,42099,42099,8.215743069539357,62711,,,,78300,78300,874.9944138191736,62711,,,,81523,81523,-35.17064873685837,38743,,,
66302,66302,1183.3975118126375,92537,,,,35992,35992,8.88299213718264,62711,,,,82101,82101,877.2534094482605,62711,,,,74254,74254,-35.01829536535263,38743,,,
73946,73946,1183.1177305379624,92537,,,,40527,40527,9.552038456694476,62711,,,,87145,87145,879.5177353232746,62711,,,,74541,74541,-34.867128744640354,38743,,,
78751,78751,1182.8372615696615,92537,,,,36161,36161,10.222815081730175,62711,,,,84853,84853,881.7860822610055,62711,,,,73552,73552,-34.717174305095675,38743,,,
68924,68924,1182.5561186616076,92537,,,,48728,48728,10.895239616788615,62711,,,,88969,88969,884.057328104416,62711,,,,80732,80732,-34.568463834686284,38743,,,
77015,77015,1182.2743155676728,92537,,,,29549,29549,11.569234816087473,62711,,,,82463,82463,886.3302571833824,62711,,,,62916,62916,-34.42102700218201,38743,,,
75537,75537,1181.9918522878575,92537,,,,37394,37394,12.244718284125625,62711,,,,93551,93551,888.6035603146945,62711,,,,68780,68780,-34.27489559555054,38743,,,
73401,73401,1181.7087150682892,92537,,,,36986,36986,12.921612775120735,62711,,,,85549,85549,890.8762088544017,62711,,,,79700,79700,-34.130095045166016,38743,,,
74732,74732,1181.4249314167123,92537,,,,48528,48528,13.599835893571665,62711,,,,78896,78896,893.14698713238,62711,,,,79986,79986,-33.98665713899612,38743,,,
74988,74988,1181.140487579255,92537,,,,47916,47916,14.27932069313377,62711,,,,75156,75156,895.4145859654193,62711,,,,73590,73590,-33.8446115458107,46618,,,
65276,65276,1180.8553835559171,92537,,,,54035,54035,14.959974478868233,62711,,,,81038,81038,897.6777896833962,62711,,,,62459,62459,-33.703983695983894,46618,,,
75407,75407,1180.5696468544436,92537,,,,39273,39273,15.641725154711594,62711,,,,79569,79569,899.9355696423595,62711,,,,90633,90633,-33.56480113908768,46618,,,
79356,79356,1180.2832637209617,92537,,,,40043,40043,16.324495474881516,62711,,,,79892,79892,902.1866166590994,62711,,,,56232,56232,-33.42709566308976,46618,,,
66756,66756,1179.9962479093444,92537,,,,45072,45072,17.00819789415806,62711,,,,86722,86722,904.4298085765784,62711,,,,72586,72586,-33.290894817562105,46618,,,
68971,68971,1179.7085994195913,92537,,,,50247,50247,17.692760316477703,62711,,,,79454,79454,906.6638362115866,62711,,,,71834,71834,-33.15622191368104,38743,,,
67024,67024,1179.4203182517028,92537,,,,51820,51820,18.37809519662052,62711,,,,84829,84829,908.8875774070864,62711,,,,63029,63029,-33.02310662021637,38743,,,
71005,71005,1179.1314044056785,92537,,,,39747,39747,19.064130438522994,62711,,,,80150,80150,911.0999100060408,62711,,,,75302,75302,-32.89157436754227,38743,,,
75231,75231,1178.841871635391,92537,,,,41592,41592,19.750783646683985,62711,,,,83970,83970,913.2994313121533,62711,,,,74375,74375,-32.761652705230716,38743,,,
70699,70699,1178.5517199408405,92537,,,,42645,42645,20.437972425602368,62711,,,,80526,80526,915.4851126814729,62711,,,,77879,77879,-32.633367063655854,38743,,,
66977,66977,1178.260949322027,92537,,,,55693,55693,21.125619529495822,62711,,,,89820,89820,917.6557384438759,62711,,,,83367,83367,-32.506744992389685,38743,,,
71808,71808,1177.9695735328228,92537,,,,55146,55146,21.813642562863222,62711,,,,81244,81244,919.8099994161521,62711,,,,65560,65560,-32.38180768341064,46618,,,
69592,69592,1177.677592573228,92537,,,,45602,45602,22.501959130203417,62711,,,,88350,88350,921.946866954351,62711,,,,75649,75649,-32.25858480548859,38743,,,
74327,74327,1177.3850064432424,92537,,,,47750,47750,23.190497135452915,62711,,,,88586,88586,924.0649383621758,62711,,,,81111,81111,-32.13709966979981,46618,,,
78894,78894,1177.091828896739,92537,,,,54988,54988,23.87916903339176,62711,,,,89930,89930,926.163278508762,62711,,,,87373,87373,-32.01737346832276,46618,,,
73362,73362,1176.7980461798447,92537,,,,49441,49441,24.56789757823765,62711,,,,96033,96033,928.2404846978134,62711,,,,67044,67044,-31.899433750629427,46618,,,
69397,69397,1176.5036720464325,92537,,,,50759,50759,25.25660552420824,62711,,,,85820,85820,930.2954347722923,62711,,,,73276,73276,-31.78330382789612,46618,,,
67578,67578,1176.2087202503747,92537,,,,53106,53106,25.945205326083595,62711,,,,81601,81601,932.3268195489889,62711,,,,68951,68951,-31.669007011299136,38743,,,
69874,69874,1175.9131770377987,92537,,,,58273,58273,26.63362488780021,62711,,,,86541,86541,934.333797410125,62711,,,,78815,78815,-31.55656449281693,38743,,,
69320,69320,1175.6170561625772,92537,,,,53423,53423,27.32177151441931,62711,,,,88393,88393,936.3156202510095,62711,,,,76325,76325,-31.445999583625795,38743,,,
73289,73289,1175.3203713785826,92537,,,,52601,52601,28.009578259596225,62711,,,,82839,82839,938.2719140192962,62711,,,,69536,69536,-31.337333475704195,38743,,,
76136,76136,1175.02309517807,92537,,,,49000,49000,28.696952428392166,62711,,,,84010,84010,940.202211149553,62711,,,,76365,76365,-31.230591599426273,38743,,,
70640,70640,1174.725268822657,92537,,,,48503,48503,29.38383222418129,62711,,,,88680,88680,942.1059505632616,62711,,,,76904,76904,-31.12579090837479,38743,,,
74359,74359,1174.4268785584707,92537,,,,56829,56829,30.070124952024813,62711,,,,84619,84619,943.9829452342485,62711,,,,77765,77765,-31.022956832923892,38743,,,
67957,67957,1174.1279106316388,92537,,,,57695,57695,30.755748216421594,62711,,,,86128,86128,945.8325405709093,62711,,,,80459,80459,-30.922106326656344,38743,,,
71771,71771,1173.8284063037788,92537,,,,50435,50435,31.440629921308158,62711,,,,89756,89756,947.6543625208978,62711,,,,67285,67285,-30.8232605815506,38743,,,
72601,72601,1173.528338067146,92537,,,,45311,45311,32.12467737174569,62711,,,,87467,87467,949.4479435187823,62711,,,,85357,85357,-30.726440789585116,38743,,,
64456,64456,1173.227733429485,92537,,,,57373,57373,32.807828771108376,62711,,,,88936,88936,951.21281599913,62711,,,,77339,77339,-30.631663904342652,38743,,,
66459,66459,1172.9265786369235,92537,,,,50185,50185,33.49000172389506,62711,,,,92021,92021,952.9486059095955,62711,,,,64342,64342,-30.53895111780167,38743,,,
72337,72337,1172.6248736894613,76614,,,,55723,55723,34.171103535166964,62711,,,,89039,89039,954.6548456847465,62711,,,,81254,81254,-30.448319383544924,38743,,,
67381,67381,1172.3226460948438,92537,,,,53689,53689,34.8510621088606,62711,,,,86972,86972,956.3310677591508,62711,,,,80567,80567,-30.35978777435303,38743,,,
69302,69302,1172.0198820991982,92537,,,,64446,64446,35.52979504947483,62711,,,,86934,86934,957.9768045673763,62711,,,,87045,87045,-30.273375363006593,38743,,,
67543,67543,1171.716595456397,92537,,,,59775,59775,36.20723026094615,62711,,,,88536,88536,959.5915885439908,62711,,,,86236,86236,-30.189096983890536,38743,,,
68020,68020,1171.4127724125678,92537,,,,65500,65500,36.88328534777342,62711,,,,81215,81215,961.1751391497348,62711,,,,81618,81618,-30.106971709785462,38743,,,
71215,71215,1171.1084404754556,92537,,,,45726,45726,37.55787791445553,62711,,,,82869,82869,962.7268017930037,62711,,,,86859,86859,-30.027014375076295,38743,,,
