noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
21820,21820,18145.378523553405,21572,,,,57762,57762,720.4537002301884,58163,,,,4881,4881,3938.11415662373,4239,,,,69809,69809,1311.0442405834788,76148,,,
22949,22949,18226.74906911053,22111,,,,50906,50906,720.9137540298843,58163,,,,4885,4885,3936.842757472654,4239,,,,69858,69858,1310.810660128485,76148,,,
24595,24595,18308.11830416299,22111,,,,67706,67706,721.3506326034451,58163,,,,4509,4509,3935.5590613711274,4239,,,,76531,76531,1310.5759031369562,76148,,,
20704,20704,18389.488849720117,22111,,,,53292,53292,721.7640377402402,58163,,,,1608,1608,3934.2613023823083,3471,,,,92079,92079,1310.3399316561008,75303,,,
19017,19017,18470.85808477257,22111,,,,59912,59912,722.1537564326763,58163,,,,3221,3221,3932.9477361051695,3471,,,,70799,70799,1310.1028026151062,75303,,,
25335,25335,18552.227319825026,22111,,,,47411,47411,722.5195756731605,58163,,,,4166,4166,3931.6165966028684,3471,,,,61482,61482,1309.8644780611808,75303,,,
22703,22703,18633.597865382155,22111,,,,54164,54164,722.8611972510623,58163,,,,2195,2195,3930.266134090424,3161,,,,78552,78552,1309.624995947116,75303,,,
20420,20420,18714.96710043461,22710,,,,59712,59712,723.1783655572701,58163,,,,2306,2306,3928.894588014949,3161,,,,86726,86726,1309.3843372965164,75303,,,
20875,20875,18796.337645991738,22710,,,,58692,58692,723.4708675841904,58163,,,,1065,1065,3927.5002085914616,3161,,,,76680,76680,1309.1425021093817,75303,,,
21795,21795,18877.706881044196,22710,,,,52615,52615,723.7384477227115,58163,,,,2464,2464,3926.0812298831192,2857,,,,85432,85432,1308.8995283385034,75303,,,
21873,21873,18959.07742660132,22710,,,,57709,57709,723.9808503637219,58163,,,,3132,3132,3924.6358967209876,2857,,,,82802,82802,1308.65537803109,75303,,,
26306,26306,19040.44666165378,22710,,,,56796,56796,724.1978198981094,58163,,,,4247,4247,3923.16246470404,2857,,,,85444,85444,1308.410089139933,75303,,,
22949,22949,19121.817207210905,22710,,,,68053,68053,724.3891007167625,58163,,,,6444,6444,3921.6591625114797,2857,,,,80403,80403,1308.1636616650326,75167,,,
23213,23213,19203.186442263363,23493,,,,51085,51085,724.5545224136067,58163,,,,378,378,3920.124243050303,2857,,,,79931,79931,1307.9160766299929,75167,,,
22542,22542,19284.556987820488,23493,,,,55028,55028,724.6937441764926,58163,,,,0,0,3918.5559457676213,2455,,,,80661,80661,1307.6673719876053,75167,,,
24875,24875,19365.926222872946,23493,,,,50905,50905,724.8065529978276,58163,,,,5243,5243,3916.9525154945004,2455,,,,71908,71908,1307.417528761474,75167,,,
25481,25481,19447.29676843007,23493,,,,75867,75867,724.8926932684994,58163,,,,1576,1576,3915.312197062005,2455,,,,75863,75863,1307.166565927995,75167,,,
23819,23819,19528.66600348253,23493,,,,48504,48504,724.9519093793965,58163,,,,778,778,3913.633229917247,2455,,,,69915,69915,1306.9144834871681,75167,,,
25566,25566,19610.036549039654,23493,,,,47621,47621,724.9839883229256,58163,,,,3357,3357,3911.913864275245,2455,,,,70289,70289,1306.6612814389932,75167,,,
23938,23938,19691.405784092112,23901,,,,57485,57485,724.988674489975,58163,,,,4067,4067,3910.152339583111,2455,,,,62520,62520,1306.4069787598664,75167,,,
24404,24404,19772.776329649238,23901,,,,65293,65293,724.965712271433,58163,,,,1090,1090,3908.346897979933,2455,,,,92047,92047,1306.1515564733918,75167,,,
27914,27914,19854.145564701696,23901,,,,50889,50889,724.9148034566688,58163,,,,4666,4666,3906.495786988754,2857,,,,71246,71246,1305.8950525323608,75167,,,
26420,26420,19935.51611025882,23901,,,,60483,60483,724.8357776396083,58163,,,,490,490,3904.68687542736,2455,,,,66023,66023,1305.6374289839816,75167,,,
21323,21323,20016.88534531128,23901,,,,55983,55983,724.7283792111397,58163,,,,3533,3533,3903.366536136357,2857,,,,65288,65288,1305.3787237810463,74423,,,
20694,20694,20098.254580363733,23901,,,,75291,75291,724.5923099606323,58163,,,,3347,3347,3903.0707740190005,2857,,,,84383,84383,1305.1189369235547,74423,,,
23762,23762,20179.625125920862,23901,,,,46514,46514,724.4273568804931,58163,,,,4272,4272,3904.335585902618,3161,,,,62021,62021,1304.8580684115066,74423,,,
28887,28887,20260.994360973316,24048,,,,74313,74313,724.2332643616104,58163,,,,2304,2304,3907.696976690466,3161,,,,81301,81301,1304.596118244902,74423,,,
29595,29595,20342.364906530445,24048,,,,63133,63133,724.0097767948723,58163,,,,3766,3766,3913.6909459018475,3161,,,,71939,71939,1304.333105400137,74423,,,
31300,31300,20423.7341415829,24048,,,,58636,58636,723.7566811726856,58163,,,,3960,3960,3922.8534957480433,94034,,,,86444,86444,1304.069010900815,73518,,,
22546,22546,20505.10468714003,24048,,,,68246,68246,723.4736792844201,58163,,,,5509,5509,3935.7206284403333,4896,,,,87153,87153,1303.8038537233328,73518,,,
22785,22785,20586.473922192483,24048,,,,66888,66888,723.1605581224824,58163,,,,7014,7014,3952.5816964990895,2693,,,,69360,69360,1303.5376528440859,73518,,,
25288,25288,20667.84446774961,24873,,,,49027,49027,722.8170620777607,58163,,,,4196,4196,3972.739510212569,2693,,,,65982,65982,1303.270389286678,73518,,,
27871,27871,20749.213702802066,24873,,,,65815,65815,722.4429355411435,58163,,,,11407,11407,3995.250208642304,8245,,,,67660,67660,1303.0020820275051,73518,,,
26268,26268,20830.584248359195,24873,,,,64070,64070,722.0379655050373,58163,,,,7934,7934,4019.1699631535516,9310,,,,69191,69191,1302.7327310665673,73518,,,
23148,23148,20911.953483411653,24873,,,,52819,52819,721.601853758812,58163,,,,8697,8697,4043.554912807844,9310,,,,60676,60676,1302.4623553802603,73518,,,
20808,20808,20993.32402896878,24743,,,,67656,67656,721.1343446933556,58163,,,,12264,12264,4067.4612182025307,13510,,,,78266,78266,1302.1909359921885,73518,,,
25133,25133,21074.693264021236,24743,,,,54440,54440,720.6352679025936,58163,,,,13846,13846,4089.9450399349594,15847,,,,72399,72399,1301.9184729023518,73518,,,
23766,23766,21156.06249907369,24743,,,,65616,65616,720.1043251758956,58163,,,,15950,15950,4110.0625278345715,15847,,,,74190,74190,1301.6450040635414,73518,,,
22980,22980,21237.43435513549,24743,,,,67042,67042,719.54126090415,58163,,,,17265,17265,4127.068133516704,16954,,,,75958,75958,1301.3705294757576,72940,,,
23271,23271,21318.803590187945,24743,,,,51435,51435,718.9458194782449,58163,,,,19687,19687,4141.009623419359,18334,,,,79888,79888,1301.095011186209,72940,,,
25011,25011,21400.172825240403,24950,,,,44975,44975,718.3177878905868,58163,,,,19777,19777,4152.133001158991,18334,,,,83931,83931,1300.8185061240822,72940,,,
24387,24387,21481.542060292857,24950,,,,54628,54628,717.6568679305458,58163,,,,20543,20543,4160.6843349594965,19144,,,,68013,68013,1300.5409953129822,72923,,,
26292,26292,21562.913916354657,25848,,,,52782,52782,716.9628891920471,58163,,,,20313,20313,4166.90962843733,19144,,,,79443,79443,1300.2624787529087,72923,,,
26862,26862,21644.28315140711,25848,,,,65711,65711,716.2355534644604,58163,,,,20877,20877,4171.05494981639,19144,,,,72971,72971,1299.9829754202576,72923,,,
24492,24492,21725.65238645957,25848,,,,62843,62843,715.4746051386737,58163,,,,21687,21687,4173.366324248946,20182,,,,72477,72477,1299.7024663386328,72923,,,
20930,20930,21807.021621512024,25848,,,,49544,49544,714.6798312070941,58163,,,,20596,20596,4174.08979842308,20182,,,,73958,73958,1299.420989460826,72923,,,
27843,27843,21888.39085656448,25848,,,,43676,43676,713.8509760606098,58163,,,,20656,20656,4173.471419026875,19837,,,,63554,63554,1299.1385258104415,72923,,,
23648,23648,21969.762712626278,25848,,,,48535,48535,712.9877414885902,58163,,,,22876,22876,4171.757211212602,19837,,,,71809,71809,1298.855094363875,72923,,,
25237,25237,22051.131947678736,25848,,,,62911,62911,712.0899570849609,58163,,,,21611,21611,4169.193221668343,19837,,,,66300,66300,1298.5706951211262,72923,,,
29585,29585,22132.50118273119,25848,,,,55035,55035,711.1573246390915,58163,,,,23170,23170,4166.025497082181,19837,,,,66300,66300,1298.2853280821955,71744,,,
24973,24973,22213.870417783648,25848,,,,51164,51164,710.1895885418701,58163,,,,19923,19923,4162.500062606385,19837,,,,56811,56811,1297.998993247083,71744,,,
23587,23587,22295.242273845444,25848,,,,59470,59470,709.1865357857037,58163,,,,23557,23557,4158.862964929039,19837,,,,58154,58154,1297.711709592184,71744,,,
22362,22362,22376.611508897902,25848,,,,56648,56648,708.1479107614803,58163,,,,22177,22177,4155.360250738226,19837,,,,63021,63021,1297.4234771174986,71744,,,
28407,28407,22457.980743950357,25848,,,,51824,51824,707.0734578600884,58163,,,,17872,17872,4152.194636661949,19837,,,,79749,79749,1297.134295823027,71744,,,
30106,30106,22539.349979002815,26618,,,,61740,61740,705.9629640739345,58163,,,,24255,24255,4149.395626766962,19837,,,,55840,55840,1296.844165708769,71744,,,
24887,24887,22620.721835064614,26618,,,,53667,53667,704.8160885908699,58163,,,,16461,16461,4146.94939505994,19837,,,,74376,74376,1296.5531057511205,71744,,,
24891,24891,22702.09107011707,26618,,,,64171,64171,703.6326610048199,58163,,,,18001,18001,4144.842137083372,19837,,,,73270,73270,1296.2611159500814,71287,,,
32610,32610,22783.460305169523,26618,,,,55125,55125,702.4124257066726,58163,,,,19613,19613,4143.060005308117,19837,,,,76982,76982,1295.9682152820474,71287,,,
29241,29241,22864.82954022198,26618,,,,61861,61861,701.1551270873165,58163,,,,20135,20135,4141.589216812479,19837,,,,68167,68167,1295.674384770623,71287,,,
27132,27132,22946.20139628378,27408,,,,55531,55531,699.8605521391582,58163,,,,21894,21894,4140.415924067316,19837,,,,65927,65927,1295.3796244158077,71287,,,
28039,28039,23027.570631336235,27408,,,,65637,65637,698.5283600500488,58163,,,,17914,17914,4139.526322615119,19837,,,,71531,71531,1295.0839721703935,71287,,,
23909,23909,23108.939866388693,27566,,,,65837,65837,697.1583804139137,58163,,,,20268,20268,4138.906607998376,19837,,,,67570,67570,1294.7873900815887,71287,,,
28762,28762,23190.309101441148,27566,,,,53665,53665,695.7503576216411,58163,,,,18517,18517,4138.542954223761,19837,,,,71815,71815,1294.4899350785804,71287,,,
25672,25672,23271.680957502947,27566,,,,35140,35140,694.3039934626007,58163,,,,15319,15319,4138.421535297947,19837,,,,75133,75133,1294.1915692085774,71287,,,
27528,27528,23353.0501925554,27566,,,,53774,53774,692.8191175307179,58163,,,,18427,18427,4138.52852522761,19837,,,,70853,70853,1293.8922924715794,71287,,,
28254,28254,23434.41942760786,27566,,,,48714,48714,691.2954316153622,58163,,,,19888,19888,4138.850119555238,19837,,,,72431,72431,1293.5921617967738,71287,,,
23778,23778,23515.788662660314,27566,,,,58794,58794,689.7326801074219,58163,,,,21105,21105,4139.372513823321,19837,,,,72798,72798,1293.2911202549733,71105,,,
27259,27259,23597.157897712772,27566,,,,66254,66254,688.1306926008224,58163,,,,23824,23824,4140.081882038532,19837,,,,65829,65829,1292.989224775365,71105,,,
29112,29112,23678.52975377457,27566,,,,65754,65754,686.4890856818962,58163,,,,18699,18699,4140.96437667173,19837,,,,72670,72670,1292.6864374051577,71105,,,
27478,27478,23759.898988827026,27566,,,,44879,44879,684.8077315460873,56624,,,,18797,18797,4142.006214801219,19837,,,,65924,65924,1292.3827960971428,71105,,,
27130,27130,23841.26822387948,27566,,,,54384,54384,683.0863319827652,56624,,,,18497,18497,4143.193570433675,19837,,,,74389,74389,1292.0783008513201,70411,,,
24005,24005,23922.63745893194,27566,,,,59771,59771,681.3246739843369,55833,,,,16794,16794,4144.512617575769,19837,,,,59494,59494,1291.772932691294,70411,,,
27073,27073,24004.009314993735,27566,,,,65827,65827,679.5224593401717,55833,,,,18435,18435,4145.9495517699925,20256,,,,70201,70201,1291.4667105934602,70411,,,
27609,27609,24085.378550046193,27566,,,,55300,55300,677.6794750426769,55833,,,,20997,20997,4147.490547023018,20256,,,,62621,62621,1291.159634557819,70411,,,
30023,30023,24166.747785098647,27986,,,,61252,61252,675.7954654827404,55539,,,,18898,18898,4149.121798877335,20256,,,,71773,71773,1290.8517425371613,70411,,,
29039,29039,24248.117020151105,27986,,,,54129,54129,673.8701324497318,55539,,,,22047,22047,4150.829459803804,20256,,,,64924,64924,1290.5429776023002,70411,,,
27039,27039,24329.488876212905,28426,,,,53318,53318,671.9033481390953,55539,,,,19525,19525,4152.599725344911,21022,,,,74866,74866,1290.2333966824228,70131,,,
30337,30337,24410.85811126536,28426,,,,56501,56501,669.8947291371632,55539,,,,17616,17616,4154.418791043148,21022,,,,73697,73697,1289.9229997775294,70131,,,
31462,31462,24492.227346317813,28426,,,,65033,65033,667.8441476393796,54012,,,,20961,20961,4156.272830905187,21022,,,,67459,67459,1289.6117679112238,70131,,,
32051,32051,24573.59658137027,29208,,,,54801,54801,665.7512628335953,54012,,,,17211,17211,4158.1480189377035,21022,,,,65189,65189,1289.2997010835065,70131,,,
27467,27467,24654.96843743207,29208,,,,48074,48074,663.6158617122173,54012,,,,21272,21272,4160.030550683186,21021,,,,88184,88184,1288.9868372471685,70131,,,
32194,32194,24736.337672484526,29208,,,,56451,56451,661.4377312676525,54012,,,,20752,20752,4161.906600148309,21572,,,,59404,59404,1288.6731574258142,69535,,,
29099,29099,24817.706907536984,29208,,,,70430,70430,659.2165732892704,54012,,,,19568,19568,4163.76236287556,21572,,,,61890,61890,1288.3586805958398,69535,,,
28458,28458,24899.076142589438,29208,,,,54207,54207,656.9521321679592,52671,,,,18708,18708,4165.5840128716145,21572,,,,66149,66149,1288.0434067572446,68916,,,
34258,34258,24980.447998651238,29208,,,,52209,52209,654.6468787917995,48957,,,,22286,22286,4167.360114618628,21572,,,,72424,72424,1287.7273359100288,68916,,,
29401,29401,25061.817233703692,29208,,,,39738,39738,652.3137640224552,48957,,,,17278,17278,4169.0888806439425,21572,,,,74627,74627,1287.4104680541927,68916,,,
27318,27318,25143.18646875615,30080,,,,49543,49543,649.9684652187824,48957,,,,21285,21285,4170.770913950383,21572,,,,70599,70599,1287.0928221661318,68596,,,
29613,29613,25224.555703808604,30080,,,,50763,50763,647.6266597396374,48957,,,,21058,21058,4172.406796004958,21572,,,,62087,62087,1286.7743792694505,68596,,,
27152,27152,25305.924938861062,30080,,,,51730,51730,645.304003643117,48957,,,,24109,24109,4173.997108274676,21572,,,,59804,59804,1286.4551773169399,68138,,,
31599,31599,25387.29679492286,30080,,,,52766,52766,643.016152987318,47259,,,,21979,21979,4175.542475298177,21572,,,,69223,69223,1286.1351973322046,68138,,,
29342,29342,25468.666029975317,30080,,,,48509,48509,640.7787851310968,46548,,,,18132,18132,4177.043500078285,21572,,,,73445,73445,1285.8144582916404,68138,,,
32345,32345,25550.03526502777,30080,,,,34630,34630,638.6075348317909,45707,,,,20799,20799,4178.500721010379,21572,,,,80291,80291,1285.492960195247,68138,,,
24666,24666,25631.40450008023,30475,,,,42153,42153,636.5181007490157,45707,,,,21059,21059,4179.914784168914,21572,,,,74809,74809,1285.1707030430246,68138,,,
29567,29567,25712.776356142025,30475,,,,42861,42861,634.5261176401091,44763,,,,21388,21388,4181.286271020897,21572,,,,79159,79159,1284.847705811369,68138,,,
29593,29593,25794.145591194483,30475,,,,34752,34752,632.6472628639269,43310,,,,21491,21491,4182.615763033339,21572,,,,62754,62754,1284.523949523884,68138,,,
34882,34882,25875.514826246937,30475,,,,38456,38456,630.8971924785662,43310,,,,21912,21912,4183.903884744879,21572,,,,65794,65794,1284.199453156966,68138,,,
31708,31708,25956.884061299395,30475,,,,43933,43933,629.2915625421238,43310,,,,20518,20518,4185.15119608671,22111,,,,58406,58406,1283.8742167106147,67794,,,
32309,32309,26038.25591736119,30475,,,,44690,44690,627.8460504134559,43310,,,,19919,19919,4186.358300061657,22111,,,,79312,79312,1283.5482591612256,67794,,,
32429,32429,26119.62515241365,30475,,,,35637,35637,626.5763334514188,43310,,,,22861,22861,4187.52582120836,22111,,,,72112,72112,1283.2215615324033,67794,,,
31690,31690,26200.994387466104,30475,,,,46111,46111,625.4980251125908,43310,,,,19967,19967,4188.654319458011,22111,,,,71663,71663,1282.8941617769392,67794,,,
34229,34229,26282.363622518562,31018,,,,51994,51994,624.6268453573466,43310,,,,22764,22764,4189.744397813435,22111,,,,73085,73085,1282.5660219420415,67794,,,
31852,31852,26363.73547858036,31018,,,,35365,35365,623.9784076422643,43310,,,,22622,22622,4190.796659277457,22111,,,,81759,81759,1282.2371989568978,67603,,,
31184,31184,26445.104713632816,31018,,,,43806,43806,623.5684106269598,43310,,,,16898,16898,4191.811706852901,22111,,,,69588,69588,1281.907635892321,67603,,,
28827,28827,26526.47394868527,31018,,,,44672,44672,623.4124890687704,43310,,,,23538,23538,4192.790122006775,22111,,,,52199,52199,1281.5773896774979,67289,,,
28020,28020,26607.84318373773,31018,,,,53834,53834,623.5263416273117,43310,,,,21235,21235,4193.732507741905,22111,,,,76825,76825,1281.2464413360328,67289,,,
23362,23362,26689.21503979953,31018,,,,48386,48386,623.9256030599213,43310,,,,27182,27182,4194.639423989482,22710,,,,77008,77008,1280.9148098443218,67289,,,
24910,24910,26770.584274851983,31018,,,,53072,53072,624.625929424696,43310,,,,23532,23532,4195.511516823963,22710,,,,65123,65123,1280.5824762259685,67289,,,
28685,28685,26851.95350990444,31018,,,,38983,38983,625.6430193812514,43310,,,,20978,20978,4196.349367712356,22710,,,,58645,58645,1280.2494784337653,67289,,,
27371,27371,26933.322744956895,31018,,,,40713,40713,626.9925076869249,43310,,,,22410,22410,4197.153536585855,22845,,,,71127,71127,1279.9157974913157,67289,,,
32645,32645,27014.69198000935,31018,,,,31337,31337,628.6900503998136,43310,,,,21643,21643,4197.924669518915,22845,,,,52908,52908,1279.58143339862,67289,,,
33296,33296,27096.06383607115,31018,,,,42245,42245,630.7513248787736,43310,,,,23367,23367,4198.663326442729,22845,,,,67954,67954,1279.246405132074,67530,,,
31073,31073,27177.433071123607,31018,,,,37226,37226,633.1920084826613,43310,,,,22944,22944,4199.3701103601215,22845,,,,70466,70466,1278.9107126916772,66292,,,
32367,32367,27258.80230617606,31018,,,,35487,35487,636.0277359688139,43310,,,,24758,24758,4200.045602738102,22845,,,,50000,50000,1278.5743560774304,66197,,,
34475,34475,27340.17154122852,32181,,,,52677,52677,639.2741846960878,43310,,,,20433,20433,4200.690449651125,22845,,,,68729,68729,1278.2373542657288,65894,,,
30630,30630,27421.543397290316,32181,,,,43681,43681,642.9470320233393,45257,,,,22497,22497,4201.305189494569,22845,,,,50478,50478,1277.8997072565724,65894,,,
31396,31396,27502.912632342774,32181,,,,43555,43555,647.0618914071465,45257,,,,23564,23564,4201.890425271258,22845,,,,66765,66765,1277.5614150499614,65894,,,
33486,33486,27584.281867395228,32181,,,,51200,51200,651.6273044519949,45707,,,,23718,23718,4202.446781519831,22845,,,,75819,75819,1277.2224776458957,65894,,,
27112,27112,27665.651102447686,32181,,,,42316,42316,656.6229502334976,45707,,,,23899,23899,4202.974839707298,22845,,,,65373,65373,1276.8828950443751,65894,,,
35949,35949,27747.022958509482,32181,,,,41256,41256,662.021372072897,46548,,,,23780,23780,4203.475181300668,22845,,,,71562,71562,1276.5427051981915,65894,,,
30168,30168,27828.39219356194,32930,,,,48178,48178,667.7951132914352,49201,,,,24218,24218,4203.948409302764,22845,,,,66399,66399,1276.2018891309488,65894,,,
32249,32249,27909.761428614394,32930,,,,53930,53930,673.9167385111141,48957,,,,26117,26117,4204.395105180596,22845,,,,61306,61306,1275.8604468426472,65894,,,
27639,27639,27991.130663666852,32930,,,,48710,48710,680.3587697524166,48957,,,,20792,20792,4204.815915008618,22845,,,,73857,73857,1275.5183783332868,65894,,,
36296,36296,28072.50251972865,32930,,,,67601,67601,687.0937290358257,51437,,,,22262,22262,4205.211377182209,22845,,,,67098,67098,1275.1757215556586,65894,,,
37412,37412,28153.871754781107,32930,,,,58437,58437,694.0941383818245,51337,,,,27124,27124,4205.582094704193,22845,,,,61008,61008,1274.8324385569717,65894,,,
32933,32933,28235.24098983356,32930,,,,44182,44182,701.3326050139332,54012,,,,22689,22689,4205.92869211321,22845,,,,57409,57409,1274.488567290017,65894,,,
35822,35822,28316.61022488602,32930,,,,45098,45098,708.7816083511161,54012,,,,23985,23985,4206.2517508762685,22845,,,,61323,61323,1274.144107754795,65894,,,
32846,32846,28397.98208094782,32930,,,,53083,53083,716.4137130153752,55833,,,,18884,18884,4206.551852460378,22845,,,,79600,79600,1273.7990409749098,65894,,,
34566,34566,28479.351316000273,32930,,,,70772,70772,724.2014410271931,55833,,,,24952,24952,4206.829599868361,22845,,,,61995,61995,1273.4534049031527,65256,,,
36555,36555,28560.720551052727,32930,,,,67022,67022,732.1173570085716,58163,,,,21908,21908,4207.085574567229,22845,,,,67602,67602,1273.1071805631282,65256,,,
31021,31021,28642.089786105185,32930,,,,60336,60336,740.1339829799938,59648,,,,23953,23953,4207.320401095619,22845,,,,61452,61452,1272.760367954836,65256,,,
34536,34536,28723.45902115764,33368,,,,68238,68238,748.2238409619426,60266,,,,22215,22215,4207.534660920542,23246,,,,57758,57758,1272.4130050310678,64519,,,
34179,34179,28804.83087721944,33368,,,,68533,68533,756.3594955764198,61207,,,,24569,24569,4207.728957044821,23246,,,,59179,59179,1272.0650728154278,64519,,,
37597,37597,28886.200112271898,33695,,,,60464,60464,764.513511445427,63121,,,,22442,22442,4207.90384939965,23246,,,,85023,85023,1271.7165713079162,64154,,,
32386,32386,28967.569347324352,33695,,,,57705,57705,772.6583253864097,64154,,,,20568,20568,4208.059984059485,23246,,,,49226,49226,1271.3675194849284,64154,,,
37088,37088,29048.938582376806,33776,,,,60838,60838,780.7665872244072,65894,,,,24064,24064,4208.1978994197025,23246,,,,64645,64645,1271.0179173464644,64154,,,
33722,33722,29130.310438438606,33776,,,,57070,57070,788.8108189799023,67818,,,,24295,24295,4208.318241554758,22845,,,,70206,70206,1270.6677648925245,64154,,,
35096,35096,29211.679673491064,33776,,,,55518,55518,796.7635000718594,68138,,,,21523,21523,4208.421591931661,22845,,,,51731,51731,1270.3170621231086,64154,,,
32647,32647,29293.04890854352,33776,,,,68431,68431,804.5971951222801,68138,,,,23918,23918,4208.508510481604,22845,,,,58198,58198,1269.9658280146123,64154,,,
36388,36388,29374.418143595976,33776,,,,77740,77740,812.2844261516475,70411,,,,21994,21994,4208.579643279043,22845,,,,44770,44770,1269.6140625670357,64154,,,
34107,34107,29455.789999657773,33776,,,,78426,78426,819.7978003834819,71287,,,,26120,26120,4208.635550255171,22845,,,,61121,61121,1269.2617847567744,64154,,,
39451,39451,29537.15923471023,33776,,,,71626,71626,827.1097972367477,72922,,,,24058,24058,4208.676855948628,22845,,,,62133,62133,1268.908956631037,64154,,,
32495,32495,29618.528469762685,34590,,,,73123,73123,834.1929813334466,74423,,,,21951,21951,4208.7041202906075,22845,,,,65372,65372,1268.555635119011,64154,,,
34788,34788,29699.897704815143,34590,,,,75864,75864,841.0198320925426,75303,,,,21880,21880,4208.717946283934,22845,,,,64101,64101,1268.2017822679043,63121,,,
34136,34136,29781.26956087694,35204,,,,89842,89842,847.5629993390751,77152,,,,25298,25298,4208.718936931431,22845,,,,72929,72929,1267.847436030509,63121,,,
32940,32940,29862.638795929397,35204,,,,78234,78234,853.7949198904896,77152,,,,23042,23042,4208.707716771738,22845,,,,59845,59845,1267.4925774304288,63121,,,
35587,35587,29944.00803098185,35204,,,,79160,79160,859.6881583687878,77152,,,,26033,26033,4208.684824200233,22845,,,,60987,60987,1267.13722544406,63121,,,
31510,31510,30025.37726603431,35204,,,,74749,74749,865.2153219974898,77152,,,,23929,23929,4208.650883755558,22845,,,,71207,71207,1266.7813800714023,63121,,,
31062,31062,30106.749122096106,35204,,,,78800,78800,870.3553656263923,78670,,,,21850,21850,4208.606498440535,22845,,,,62424,62424,1266.4250602888515,63121,,,
35511,35511,30188.118357148564,35204,,,,82606,82606,875.1134866407681,79022,,,,21863,21863,4208.552249722173,22845,,,,59508,59508,1266.0682471200116,63121,,,
34433,34433,30269.487592201018,35204,,,,73255,73255,879.5013578567218,79899,,,,21007,21007,4208.488719067482,22845,,,,66047,66047,1265.7109405648828,63121,,,
35690,35690,30350.856827253476,35204,,,,74648,74648,883.5306520903587,79899,,,,23863,23863,4208.416531015101,22845,,,,63911,63911,1265.3531785762566,62698,,,
31435,31435,30432.22606230593,35204,,,,85898,85898,887.2129569547462,79899,,,,24217,24217,4208.336267032038,22845,,,,66643,66643,1264.9949421777374,62335,,,
38203,38203,30513.59791836773,35204,,,,69977,69977,890.5600304690265,79899,,,,20231,20231,4208.248530121119,22845,,,,54291,54291,1264.636231369325,62335,,,
37999,37999,30594.967153420184,35204,,,,78166,78166,893.5835028477859,79899,,,,21340,21340,4208.1538802135365,22416,,,,61096,61096,1264.277084103811,62335,,,
35800,35800,30676.336388472642,35394,,,,89505,89505,896.2950469071293,80461,,,,22091,22091,4208.052963383746,22416,,,,66364,66364,1263.9174624284035,61720,,,
40670,40670,30757.705623525097,35394,,,,71829,71829,898.7062928616429,81313,,,,21547,21547,4207.946339562941,22416,,,,50849,50849,1263.5574042958947,61720,,,
36059,36059,30839.077479586897,35394,,,,87852,87852,900.8289135274315,81313,,,,26385,26385,4207.834611753945,22416,,,,57429,57429,1263.196890729888,61720,,,
37636,37636,30920.446714639354,35394,,,,85474,85474,902.6746243221187,81313,,,,22936,22936,4207.718382959582,22416,,,,61766,61766,1262.83594070678,61720,,,
38275,38275,31001.81594969181,35394,,,,71408,71408,904.2550554602908,82079,,,,22782,22782,4207.598234646864,22416,,,,80470,80470,1262.4745542265703,61720,,,
33739,33739,31083.185184744263,35394,,,,83529,83529,905.5818797580528,82079,,,,21841,21841,4207.474791354426,22416,,,,56342,56342,1262.1127502656543,61720,,,
37344,37344,31164.557040806063,35394,,,,79966,79966,906.6667274299907,82079,,,,19147,19147,4207.348613013465,22416,,,,72894,72894,1261.750509847637,61720,,,
37403,37403,31245.92627585852,35394,,,,69112,69112,907.5213138937283,82804,,,,21586,21586,4207.220302626804,22416,,,,63423,63423,1261.3878519489135,61720,,,
36719,36719,31327.295510910975,36881,,,,86181,86181,908.1572693638516,82804,,,,19996,19996,4207.090463197267,22416,,,,61427,61427,1261.024776569484,61720,,,
35375,35375,31408.664745963433,36881,,,,89004,89004,908.5862666564656,82804,,,,23084,23084,4206.959676191865,22416,,,,58457,58457,1260.6612837093485,61720,,,
36794,36794,31490.03660202523,36881,,,,75528,75528,908.819978587675,82804,,,,21823,21823,4206.828544613419,22416,,,,63597,63597,1260.2973923449028,61720,,,
39517,39517,31571.405837077687,37112,,,,84462,84462,908.870077973585,84240,,,,23129,23129,4206.697671464755,22416,,,,49760,49760,1259.9331024761468,61720,,,
38780,38780,31652.77507213014,37112,,,,87784,87784,908.748195028782,84240,,,,24744,24744,4206.567659748697,22416,,,,69115,69115,1259.5684141030806,61720,,,
39728,39728,31734.144307182596,37112,,,,89833,89833,908.4660025693702,84240,,,,24924,24924,4206.439069396439,22416,,,,52932,52932,1259.2033462021,60266,,,
38389,38389,31815.516163244396,37112,,,,89199,89199,908.0352160129737,84326,,,,23600,23600,4206.31252494662,22416,,,,56458,56458,1258.837879796809,60266,,,
37380,37380,31896.885398296854,37112,,,,84312,84312,907.4674655741787,84326,,,,22830,22830,4206.188629402065,22416,,,,60718,60718,1258.4720338636034,60266,,,
