noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
47426,47426,-0.0068845816276734695,35271,,,,7530,7530,-3.853994567033872,11146,,,,29563,29563,2058.4113636677553,29441,,,,22558,22558,-31018.36936919055,27261,,,
31878,31878,0.02535671835357789,35271,,,,9761,9761,-3.8539991074377298,11146,,,,29897,29897,2058.7308514182855,29441,,,,38017,38017,-31218.965768504393,27261,,,
26486,26486,0.049537693354068324,35271,,,,12127,12127,-3.854003406376615,11146,,,,30025,30025,2059.047728885918,29441,,,,37298,37298,-31419.573966218377,27261,,,
30343,30343,0.07371866834000684,35271,,,,10301,10301,-3.8540074767861516,11146,,,,30303,30303,2059.3620141976166,29441,,,,32128,32128,-31620.18216393236,26930,,,
26758,26758,0.10595996833581012,35271,,,,14573,14573,-3.854011327290088,11146,,,,30089,30089,2059.6737164168644,29707,,,,21462,21462,-31820.77856324619,26930,,,
39766,39766,0.13014094333630055,35271,,,,11830,11830,-3.8540149751359225,11146,,,,30269,30269,2059.9828446071433,29747,,,,29118,29118,-32021.386760960173,26930,,,
27042,27042,0.1623822433175519,35271,,,,7514,7514,-3.8540184332592786,11146,,,,30124,30124,2060.289416895418,29747,,,,23755,23755,-32221.994958674157,26930,,,
43813,43813,0.18656321831804235,35271,,,,5769,5769,-3.854021701660156,11146,,,,30543,30543,2060.5934242182066,29747,,,,30816,30816,-32422.591357988,26846,,,
50936,50936,0.21880451831384562,35271,,,,14106,14106,-3.8540247975860535,11146,,,,30557,30557,2060.894893765955,29747,,,,34872,34872,-32623.19955570197,26846,,,
28305,28305,0.251045818295097,35271,,,,2512,2512,-3.8540277296607197,11146,,,,30438,30438,2061.193834602146,30725,,,,4622,4622,-32823.80775341595,26930,,,
29268,29268,0.2752267932955874,35271,,,,8667,8667,-3.8540305065079035,11146,,,,31593,31593,2061.49024672678,30725,,,,32491,32491,-33024.404152729796,27065,,,
47631,47631,0.3074680932913907,35271,,,,10403,10403,-3.8540331367513536,11146,,,,31227,31227,2061.784139203339,30725,,,,36757,36757,-33225.01235044378,27065,,,
37613,37613,0.33970939327264205,35271,,,,9893,9893,-3.8540356247029455,11146,,,,30621,30621,2062.075539222269,30725,,,,26453,26453,-33425.62054815776,27065,,,
28870,28870,0.3719506932684453,35271,,,,6841,6841,-3.8540379789864274,11146,,,,31321,31321,2062.364437720089,30725,,,,19554,19554,-33626.22874587175,27065,,,
34733,34733,0.4041919932642486,35271,,,,10582,10582,-3.8540402125374227,11146,,,,31320,31320,2062.6508528237628,30832,,,,11732,11732,-33826.825145185576,26050,,,
37670,37670,0.43643329324549995,35271,,,,12758,12758,-3.8540423210440578,11146,,,,31179,31179,2062.934793596773,30832,,,,19730,19730,-34027.43334289956,26050,,,
51429,51429,0.46867459324130323,35271,,,,10777,10777,-3.85404432175383,11146,,,,30937,30937,2063.216269102602,30832,,,,10474,10474,-34228.04154061354,26050,,,
36861,36861,0.5009158932371065,35271,,,,7705,7705,-3.8540462146667394,11146,,,,31338,31338,2063.4952884047316,30832,,,,24397,24397,-34428.63793992739,26050,,,
13457,13457,0.5331571932329098,35271,,,,4691,4691,-3.8540480084065347,11146,,,,31069,31069,2063.7718605666446,30832,,,,32208,32208,-34629.24613764137,26050,,,
26262,26262,0.5653984932141611,35271,,,,12311,12311,-3.854049707285091,11146,,,,32025,32025,2064.045994651823,30832,,,,26082,26082,-34829.854335355354,26050,,,
41877,41877,0.5976397932099644,35271,,,,10619,10619,-3.8540513156142833,11146,,,,31364,31364,2064.3177087872314,30832,,,,23410,23410,-35030.45073466918,25530,,,
12675,12675,0.6379414182010805,35271,,,,15123,15123,-3.8540528333941104,11146,,,,31967,31967,2064.587012036352,30832,,,,17097,17097,-35231.05893238317,25530,,,
28592,28592,0.6701827181968838,35271,,,,12757,12757,-3.8540542778720708,11146,,,,32413,32413,2064.853895335703,30832,,,,18876,18876,-35431.66713009715,25530,,,
35344,35344,0.710484343173448,35271,,,,9982,9982,-3.8540556404244155,11146,,,,31828,31828,2065.118394939213,30832,,,,20131,20131,-35632.26352941099,25128,,,
19002,19002,0.7427256431692513,35271,,,,12129,12129,-3.854056929674894,11146,,,,32075,32075,2065.3805017833997,30832,,,,29165,29165,-35832.87172712498,25128,,,
42680,42680,0.7830272681603674,35271,,,,10463,10463,-3.8540581542472543,11146,,,,31562,31562,2065.640233995228,31144,,,,11066,11066,-36033.479924838946,25128,,,
27754,27754,0.8152685681561707,35271,,,,11558,11558,-3.854059314141497,11146,,,,31821,31821,2065.89760063818,31283,,,,24740,24740,-36234.08812255293,25128,,,
30972,30972,0.8555701931472868,35271,,,,10477,10477,-3.8540604093576225,11146,,,,32249,32249,2066.1526017122555,31283,,,,25589,25589,-36434.68452186677,25128,,,
35829,35829,0.8878114931285381,35271,,,,7139,7139,-3.854061448519379,11146,,,,32197,32197,2066.405264407902,31283,,,,35199,35199,-36635.29271958076,25128,,,
41742,41742,0.9281131181196542,35271,,,,9069,9069,-3.8540624273148927,11318,,,,33153,33153,2066.655588725119,31921,,,,27409,27409,-36835.90091729474,25128,,,
33506,33506,0.9684147431107704,35271,,,,10618,10618,-3.8540633586797863,11318,,,,32708,32708,2066.903583727388,31921,,,,32921,32921,-37036.49731660857,25128,,,
27602,27602,1.0087163681018865,35271,,,,11203,11203,-3.8540642426140606,11318,,,,32981,32981,2067.1492675416757,32441,,,,20753,20753,-37237.10551432255,25128,,,
19004,19004,1.0490179930930026,35271,,,,16389,16389,-3.854065074805841,11318,,,,33326,33326,2067.392631104498,32441,,,,10920,10920,-37437.71371203654,25128,,,
40172,40172,1.0893196180841187,35271,,,,16704,16704,-3.8540658638788763,11318,,,,33203,33203,2067.6337106697847,32441,,,,29670,29670,-37638.31011135038,25128,,,
43379,43379,1.1296212430752348,35271,,,,8976,8976,-3.854066609833166,11146,,,,33090,33090,2067.872488110571,32441,,,,27381,27381,-37838.918309064364,25128,,,
39536,39536,1.169922868066351,35271,,,,15134,15134,-3.85406732129246,11146,,,,32803,32803,2068.108999680786,32441,,,,21093,21093,-38039.52650677835,25128,,,
42019,42019,1.2102244930429151,35271,,,,9812,9812,-3.854067989633009,11146,,,,33872,33872,2068.343236316948,32441,,,,34860,34860,-38240.122906092176,25128,,,
33465,33465,1.258586443043896,35271,,,,13619,13619,-3.854068623478562,11146,,,,33457,33457,2068.575216146021,32441,,,,20366,20366,-38440.73110380616,25128,,,
60520,60520,1.2988880680204602,35271,,,,12196,12196,-3.854069227140993,11146,,,,33574,33574,2068.8049482314873,32441,,,,24614,24614,-38641.33930152014,24719,,,
41914,41914,1.3472500180068891,35271,,,,7447,7447,-3.854069796308428,11146,,,,33065,33065,2069.0324325733473,33169,,,,24818,24818,-38841.93570083399,24676,,,
50815,50815,1.3875516429980053,35271,,,,7170,7170,-3.8540703352927417,11146,,,,33568,33568,2069.257696362047,33169,,,,22438,22438,-39042.54389854797,24676,,,
29860,29860,1.4359135929844342,35271,,,,2378,2378,-3.854070844093934,11146,,,,34135,34135,2069.4807395975877,33169,,,,23611,23611,-39243.152096261954,24676,,,
48484,48484,1.4762152179755503,35271,,,,17036,17036,-3.854071327023879,11146,,,,32973,32973,2069.7015713434507,33169,,,,32545,32545,-39443.76029397594,24676,,,
32862,32862,1.5245771679619793,35271,,,,11789,11789,-3.854071784082577,11146,,,,33627,33627,2069.9202006631185,33169,,,,33652,33652,-39644.35669328977,24676,,,
33566,33566,1.5729391179484082,35271,,,,11339,11339,-3.8540722152700275,11146,,,,34077,34077,2070.136645683556,33169,,,,26876,26876,-39844.96489100375,24676,,,
31463,31463,1.621301067949389,35271,,,,5343,5343,-3.854072624898106,11146,,,,33058,33058,2070.350906404762,33190,,,,24416,24416,-40045.573088717734,24676,,,
35266,35266,1.669663017935818,35271,,,,11640,11640,-3.8540730129668117,11146,,,,34101,34101,2070.563000953703,33190,,,,18905,18905,-40246.16948803156,24676,,,
35689,35689,1.718024967922247,35271,,,,8293,8293,-3.854073379476145,11146,,,,33703,33703,2070.77293839386,33190,,,,27316,27316,-40446.77768574555,24676,,,
29377,29377,1.766386917908676,35271,,,,12921,12921,-3.8540737287379803,11146,,,,34273,34273,2070.980718725233,33190,,,,15474,15474,-40647.38588345953,24676,,,
46554,46554,1.814748867895105,35271,,,,3547,3547,-3.8540740607523176,11146,,,,33680,33680,2071.186360074787,33190,,,,17037,17037,-40847.98228277337,24676,,,
31655,31655,1.8631108178815339,35271,,,,10927,10927,-3.854074371207282,11146,,,,34260,34260,2071.389862442522,33190,,,,37603,37603,-41048.59048048736,24676,,,
30918,30918,1.9195330928632757,35271,,,,13487,13487,-3.8540746644147488,11146,,,,34159,34159,2071.591253018885,33190,,,,24159,24159,-41249.19867820134,24676,,,
37404,37404,1.9678950428497046,35271,,,,12093,12093,-3.854074944686592,11146,,,,34936,34936,2071.790531803875,33190,,,,11742,11742,-41449.79507751517,24676,,,
36037,36037,2.0243173178314464,35271,,,,5723,5723,-3.8540752120228112,11146,,,,34499,34499,2071.987707860975,33799,,,,25467,25467,-41650.40327522915,24676,,,
29460,29460,2.0726792678324273,35271,,,,15070,15070,-3.854075462111533,11318,,,,34291,34291,2072.182790253668,33799,,,,26850,26850,-41851.01147294314,24676,,,
27741,27741,2.129101542814169,35271,,,,13918,13918,-3.8540756992646306,11318,,,,34290,34290,2072.375797108917,33799,,,,43445,43445,-42051.61967065712,24676,,,
40347,40347,2.185523817795911,35271,,,,14445,14445,-3.8540759234821054,11318,,,,34916,34916,2072.566719363241,33799,,,,37084,37084,-42252.216069970964,24676,,,
39669,39669,2.2419460927776527,35271,,,,14040,14040,-3.854076134763956,11318,,,,34959,34959,2072.755593270569,33799,,,,36637,36637,-42452.82426768495,24676,,,
31203,31203,2.2983683677593945,35271,,,,13980,13980,-3.854076337422058,11318,,,,34576,34576,2072.9424097674178,33799,,,,26610,26610,-42653.43246539893,24676,,,
44897,44897,2.354790642755688,35271,,,,12474,12474,-3.8540765271445365,11318,,,,34521,34521,2073.1271779172707,33799,,,,41072,41072,-42854.02886471276,24676,,,
39149,39149,2.41121291773743,35271,,,,15636,15636,-3.854076708243266,11318,,,,34718,34718,2073.309915847092,33799,,,,32022,32022,-43054.637062426744,24676,,,
42642,42642,2.4676351927191718,35271,,,,10518,10518,-3.8540768807182464,11318,,,,34798,34798,2073.490632620363,33799,,,,29051,29051,-43255.24526014073,24676,,,
49063,49063,2.5321177927107783,35271,,,,11882,11882,-3.8540770402576032,11318,,,,34627,34627,2073.669337300568,33799,,,,2671,2671,-43455.841659454556,24676,,,
48886,48886,2.58854006769252,35271,,,,12018,12018,-3.854077195485085,11318,,,,34476,34476,2073.846038951187,33799,,,,34337,34337,-43656.44985716854,24676,,,
40567,40567,2.6530226676695747,35271,,,,10362,10362,-3.854077337776944,11318,,,,35259,35259,2074.020746635704,33799,,,,17710,17710,-43857.058054882524,24676,,,
39073,39073,2.7094449426658684,35271,,,,16478,16478,-3.8540774757569283,11318,,,,35174,35174,2074.1934694176007,33799,,,,14138,14138,-44057.65445419637,24676,,,
36049,36049,2.773927542642923,35271,,,,18837,18837,-3.8540776051131638,11318,,,,35534,35534,2074.3642254238416,33799,,,,24097,24097,-44258.26265191035,24676,,,
35376,35376,2.8384101426199777,35271,,,,16269,16269,-3.8540777301575244,11318,,,,35072,35072,2074.5330055909444,33799,,,,32718,32718,-44458.870849624334,24676,,,
20221,20221,2.9028927426115843,35271,,,,11337,11337,-3.8540778465781362,11318,,,,35154,35154,2074.699837109356,33799,,,,24711,24711,-44659.47904733832,24676,,,
18485,18485,2.967375342588639,35271,,,,7915,7915,-3.854077954374999,11146,,,,35448,35448,2074.864729042559,33799,,,,17228,17228,-44860.07544665215,24676,,,
49818,49818,3.0318579425802454,35271,,,,9300,9300,-3.8540780621718618,11146,,,,35312,35312,2075.0276813905525,33799,,,,33665,33665,-45060.68364436613,24676,,,
16098,16098,3.0963405425573,35271,,,,11634,11634,-3.8540781613449755,11146,,,,35668,35668,2075.188712280302,35271,,,,18264,18264,-45260.8670996748,24676,,,
29663,29663,3.1688834675442195,35271,,,,13396,13396,-3.85407825189434,11146,,,,35557,35557,2075.3478217118072,35271,,,,30315,30315,-45459.79992456778,24676,,,
24031,24031,3.233366067521274,35271,,,,7457,7457,-3.854078342443705,11146,,,,35291,35291,2075.5050278120325,35271,,,,14851,14851,-45656.21969022928,24719,,,
24385,24385,3.3059089925081935,35271,,,,10447,10447,-3.8540784243693205,11146,,,,35669,35669,2075.660348707943,35271,,,,25762,25762,-45848.462822238434,24719,,,
20207,20207,3.378451917480561,35271,,,,7586,7586,-3.854078506294936,11146,,,,35801,35801,2075.8137753360556,35271,,,,23913,23913,-46034.42920536893,24719,,,
53757,53757,3.4429345174721675,35271,,,,14915,14915,-3.854078579596803,11146,,,,35424,35424,2075.9653258233357,35271,,,,21006,21006,-46211.61757878942,25128,,,
38811,38811,3.515477442444535,35271,,,,10756,10756,-3.8540786528986692,11146,,,,36317,36317,2076.115009233265,35271,,,,18585,18585,-46377.09014086309,25021,,,
40989,40989,3.596080692426767,35271,,,,10331,10331,-3.8540787218886616,11146,,,,34925,34925,2076.262843692808,35271,,,,17001,17001,-46527.49614594795,25021,,,
25606,25606,3.6686236174136866,35271,,,,11338,11338,-3.8540787822549047,11146,,,,35734,35734,2076.4088292019655,35271,,,,16397,16397,-46659.095501197124,25021,,,
47640,47640,3.741166542386054,35271,,,,11486,11486,-3.854078842621148,11367,,,,36138,36138,2076.552974824219,35271,,,,31773,31773,-46767.68797615798,25530,,,
14808,14808,3.8217697923682863,35271,,,,13832,13832,-3.854078902987391,11318,,,,36012,36012,2076.695298686533,35271,,,,7077,7077,-46848.672194772866,25530,,,
20221,20221,3.8943127173552057,35271,,,,12281,12281,-3.854078954729885,11318,,,,36074,36074,2076.835800788908,35271,,,,22485,22485,-46898.296265794736,25530,,,
30231,30231,3.974915967322886,35271,,,,16888,16888,-3.854079006472379,11318,,,,36043,36043,2076.9744992583082,35271,,,,28210,28210,-46913.6223875868,25530,,,
26127,26127,4.055519217305118,35271,,,,4466,4466,-3.8540790539029985,11318,,,,35825,35825,2077.1114031582165,35271,,,,18090,18090,-46892.562243322885,25530,,,
47168,47168,4.1361224672873504,35271,,,,6948,6948,-3.8540791013336184,11318,,,,35456,35456,2077.2465215521147,35271,,,,20732,20732,-46833.85340418716,25530,,,
46930,46930,4.216725717269583,35271,,,,14374,14374,-3.8540791444523634,11318,,,,36083,36083,2077.3798544400024,35271,,,,23312,23312,-46737.09472457459,25530,,,
24995,24995,4.297328967251815,35271,,,,13571,13571,-3.8540791875711085,11318,,,,35704,35704,2077.5114290123274,35271,,,,26588,26588,-46602.68735009023,25530,,,
37665,37665,4.377932217219495,35271,,,,15274,15274,-3.854079226377979,11318,,,,36387,36387,2077.6412362056067,35271,,,,24771,24771,-46431.905507950025,25530,,,
14428,14428,4.46659579219704,35271,,,,13451,13451,-3.8540792608729753,11318,,,,35850,35850,2077.769303210287,35271,,,,36947,36947,-46226.81391817985,25530,,,
31933,31933,4.5471990421792725,35271,,,,13644,13644,-3.854079299679846,11318,,,,36087,36087,2077.895630026369,35271,,,,22015,22015,-45990.36218081668,25530,,,
23935,23935,4.635862617156818,35271,,,,15472,15472,-3.854079329862967,11318,,,,36605,36605,2078.0202257173346,35271,,,,14969,14969,-45726.30218710753,25530,,,
47520,47520,4.724526192134363,35271,,,,7127,7127,-3.8540793643579634,11318,,,,36632,36632,2078.1431084101487,35271,,,,17392,17392,-45439.23531311007,26050,,,
54114,54114,4.813189767111908,35271,,,,9573,9573,-3.8540793902292103,11318,,,,36466,36466,2078.2642781048107,35271,,,,27874,27874,-45133.361789276925,26050,,,
52389,52389,4.901853342089453,35271,,,,15271,15271,-3.854079420412332,11318,,,,36630,36630,2078.3837529282855,35271,,,,17928,17928,-44812.42170845496,26050,,,
38470,38470,4.998577242062311,35271,,,,14356,14356,-3.854079446283579,11318,,,,36856,36856,2078.5015328805734,35271,,,,24633,24633,-44479.77761468633,26050,,,
28050,28050,5.087240817039856,35271,,,,14766,14766,-3.854079472154826,11318,,,,35690,35690,2078.6176360886384,35271,,,,14478,14478,-44138.343712807546,26930,,,
36955,36955,5.183964717012714,35271,,,,10684,10684,-3.854079498026073,11318,,,,36654,36654,2078.732071615963,35810,,,,23838,23838,-43790.63306205011,26930,,,
17302,17302,5.280688616985572,35271,,,,4456,4456,-3.854079519585446,11318,,,,36421,36421,2078.8448485260296,35810,,,,30088,30088,-43438.74577764032,26930,,,
38178,38178,5.3774125169584295,35271,,,,10486,10486,-3.8540795411448183,11318,,,,36639,36639,2078.95597588232,35810,,,,24697,24697,-43084.34543399904,26930,,,
35518,35518,5.474136416945839,35271,,,,11598,11598,-3.854079558392316,11318,,,,36814,36814,2079.0654627483177,35810,,,,24666,24666,-42728.6944599421,26930,,,
3454,3454,5.570860316918697,35271,,,,16076,16076,-3.854079579951689,11318,,,,36877,36877,2079.173318187504,35810,,,,32789,32789,-42372.630541879975,26930,,,
30322,30322,5.667584216891555,35271,,,,8537,8537,-3.8540795971991866,11318,,,,37268,37268,2079.279551263361,35810,,,,17863,17863,-42016.5548254177,26930,,,
45070,45070,5.772368441859726,35271,,,,8731,8731,-3.8540796144466847,11318,,,,37638,37638,2079.384180102854,35810,,,,37585,37585,-41660.490907355575,26930,,,
28616,28616,5.877152666827897,35271,,,,8183,8183,-3.8540796316941828,11318,,,,36683,36683,2079.487204705982,35810,,,,14344,14344,-41304.4151908933,26930,,,
22404,22404,5.981936891810619,35271,,,,15408,15408,-3.8540796446298065,11318,,,,36556,36556,2079.588643199711,35810,,,,29715,29715,-40948.351272831176,26930,,,
34073,34073,6.08672111677879,35271,,,,14160,14160,-3.8540796618773046,11318,,,,36657,36657,2079.6884955840396,35810,,,,24030,24030,-40592.2755563689,26930,,,
37273,37273,6.191505341746961,35271,,,,6158,6158,-3.854079674812928,11318,,,,36746,36746,2079.786779985933,35810,,,,15802,15802,-40236.21163830678,27261,,,
30055,30055,6.304349891724996,35271,,,,7560,7560,-3.8540796877485515,11367,,,,37014,37014,2079.883505468874,35810,,,,16164,16164,-39880.1359218445,27261,,,
36054,36054,6.409134116693167,35271,,,,14427,14427,-3.854079700684175,11318,,,,36629,36629,2079.9786720328616,35810,,,,29181,29181,-39524.07200378238,27261,,,
37895,37895,6.5219786666712025,35271,,,,20514,20514,-3.8540797136197984,11318,,,,36851,36851,2080.0723068683433,35810,,,,32295,32295,-39167.996287320115,27261,,,
21723,21723,6.634823216634686,35271,,,,9612,9612,-3.8540797222435477,11318,,,,37073,37073,2080.1644009118368,35810,,,,29078,29078,-38811.92057085784,27261,,,
28606,28606,6.747667766612722,35271,,,,7223,7223,-3.854079735179171,11318,,,,36323,36323,2080.2549722903063,35810,,,,27311,27311,-38455.856652795715,27261,,,
33220,33220,6.868572641571518,35271,,,,5899,5899,-3.85407974380292,11318,,,,37975,37975,2080.3440391307163,35810,,,,35595,35595,-38099.78093633344,27261,,,
46435,46435,6.9814171915495535,35271,,,,14155,14155,-3.854079752426669,11318,,,,37062,37062,2080.4316014330675,35810,,,,24358,24358,-37743.717018271316,27261,,,
47694,47694,7.102322066522902,35271,,,,14188,14188,-3.8540797610504183,11318,,,,36706,36706,2080.517668260841,37156,,,,29426,29426,-37387.64130180904,27694,,,
16583,16583,7.223226941481698,35271,,,,6575,6575,-3.854079769674167,11318,,,,37235,37235,2080.602257741003,37156,,,,38332,38332,-37031.57738374692,28263,,,
29635,29635,7.344131816455047,35271,,,,8140,8140,-3.8540797782979164,11318,,,,36891,36891,2080.685369873552,37156,,,,39876,39876,-36675.50166728464,28263,,,
18321,18321,7.465036691428395,35271,,,,14895,14895,-3.854079786921665,11318,,,,36861,36861,2080.7670227854537,37156,,,,25783,25783,-36319.43774922252,28263,,,
11431,11431,7.594001891382504,35271,,,,9475,9475,-3.854079795545414,11318,,,,36750,36750,2080.8472164767077,37156,,,,43998,43998,-35963.362032760255,28263,,,
40109,40109,7.722967091351165,35271,,,,18210,18210,-3.854079799857289,11318,,,,36387,36387,2080.92597813776,37156,,,,11927,11927,-35607.29811469812,28263,,,
36500,36500,7.851932291319827,35271,,,,13256,13256,-3.8540798084810377,11318,,,,37442,37442,2081.0032987051295,37156,,,,26670,26670,-35251.222398235856,28263,,,
34459,34459,7.980897491288488,35271,,,,7508,7508,-3.854079812792912,11318,,,,36794,36794,2081.0791963057804,37156,,,,22163,22163,-34895.15848017373,28263,,,
45274,45274,8.109862691257149,35271,,,,10040,10040,-3.8540798171047865,11318,,,,37600,37600,2081.153680003195,37156,,,,39129,39129,-34539.082763711456,28263,,,
59969,59969,8.246888216221123,35271,,,,13384,13384,-3.854079825728536,11318,,,,37340,37340,2081.226758860855,37156,,,,33901,33901,-34183.018845649334,28263,,,
43901,43901,8.383913741185097,35271,,,,11397,11397,-3.85407983004041,11318,,,,37599,37599,2081.2984419422437,37156,,,,33005,33005,-33826.94312918706,28263,,,
36514,36514,8.520939266149071,35271,,,,5401,5401,-3.8540798343522846,11318,,,,37911,37911,2081.3687383108427,37156,,,,36952,36952,-33470.86741272478,28263,,,
26748,26748,8.657964791113045,35271,,,,8921,8921,-3.854079838664159,11318,,,,37107,37107,2081.4376660936164,37156,,,,41098,41098,-33114.80349466266,29033,,,
44696,44696,8.803050641072332,35271,,,,15662,15662,-3.854079842976034,11318,,,,37989,37989,2081.505234354048,37156,,,,30268,30268,-32758.727778200395,29033,,,
64166,64166,8.940076166036306,35271,,,,1,1,-3.8540798472879083,11146,,,,37478,37478,2081.5714430921366,37156,,,,21086,21086,-32402.66386013826,29033,,,
26159,26159,9.085162015995593,35271,,,,8389,8389,-3.8540798515997827,11318,,,,37057,37057,2081.6363013713644,37156,,,,18281,18281,-32046.588143675996,29033,,,
35641,35641,9.238308190964744,35271,,,,15023,15023,-3.854079855911657,11318,,,,37337,37337,2081.699827318697,37156,,,,26537,26537,-31690.524225613874,29747,,,
48001,48001,9.383394040924031,35271,,,,17310,17310,-3.854079860223532,11318,,,,37840,37840,2081.7620299976156,37156,,,,39943,39943,-31334.448509151596,29747,,,
21442,21442,9.536540215878631,35271,,,,14068,14068,-3.854079860223532,11318,,,,37622,37622,2081.8229184716033,37156,,,,15300,15300,-30978.384591089474,29747,,,
30650,30650,9.689686390847783,35271,,,,19252,19252,-3.8540798645354064,11318,,,,37250,37250,2081.88249274066,37156,,,,37913,37913,-30622.308874627197,29747,,,
29879,29879,9.842832565802382,35271,,,,14413,14413,-3.854079868847281,11318,,,,37351,37351,2081.940779995232,37156,,,,10598,10598,-30266.244956565075,29747,,,
31976,31976,9.995978740756982,35271,,,,12478,12478,-3.854079868847281,11146,,,,38032,38032,2081.997780235319,37156,,,,30553,30553,-29910.169240102798,29747,,,
15582,15582,10.157185240721446,35271,,,,7484,7484,-3.8540798731591552,11146,,,,37741,37741,2082.0535025244044,37255,,,,26294,26294,-29554.105322040676,29747,,,
31647,31647,10.318391740685911,35271,,,,10767,10767,-3.8540798774710296,11146,,,,37491,37491,2082.10795592597,37255,,,,27423,27423,-29198.0296055784,29747,,,
20514,20514,10.479598240635823,35271,,,,5538,5538,-3.8540798774710296,11146,,,,36870,36870,2082.1611585669802,37255,,,,35082,35082,-28841.965687516276,29747,,,
39072,39072,10.6488650655956,35271,,,,12009,12009,-3.8540798817829045,11146,,,,37235,37235,2082.2131104474356,37255,,,,25554,25554,-28485.889971054014,29747,,,
22494,22494,10.810071565545513,35271,,,,13866,13866,-3.8540798817829045,11146,,,,37825,37825,2082.2638206308175,37255,,,,25993,25993,-28129.814254591736,30725,,,
55872,55872,10.987398715500603,35271,,,,6245,6245,-3.854079886094779,11146,,,,37858,37858,2082.313307244091,37255,,,,11760,11760,-27773.750336529614,30725,,,
47979,47979,11.15666554046038,35271,,,,10924,10924,-3.854079886094779,11146,,,,37890,37890,2082.3615793507383,37255,,,,49064,49064,-27417.674620067337,30725,,,
27714,27714,11.325932365420158,35271,,,,6525,6525,-3.8540798904066533,11146,,,,37786,37786,2082.408646014242,37255,,,,35274,35274,-27061.610702005215,30725,,,
35405,35405,11.503259515375248,35271,,,,7803,7803,-3.8540798904066533,11146,,,,37797,37797,2082.454507234602,37255,,,,31901,31901,-26705.534985542938,30725,,,
25185,25185,11.688646990325651,35271,,,,7521,7521,-3.8540798904066533,11146,,,,38174,38174,2082.499190202265,37255,,,,29261,29261,-26349.471067480816,30832,,,
42768,42768,11.865974140280741,35271,,,,9721,9721,-3.8540798947185277,11146,,,,38306,38306,2082.5426858537485,37255,,,,28944,28944,-25993.39535101854,30832,,,
47520,47520,12.051361615231144,35271,,,,10210,10210,-3.8540798947185277,11146,,,,38033,38033,2082.5850213794993,37255,,,,42575,42575,-25637.331432956416,30832,,,
28891,28891,12.236749090181547,35271,,,,17137,17137,-3.8540798947185277,11146,,,,38121,38121,2082.626196779518,38539,,,,32999,32999,-25281.255716494154,30832,,,
58035,58035,12.42213656513195,35271,,,,14425,14425,-3.8540798990304026,11146,,,,38312,38312,2082.6662211172866,38539,,,,23949,23949,-24925.191798432017,30832,,,
40493,40493,12.615584365077666,35271,,,,7620,7620,-3.8540798990304026,11146,,,,37451,37451,2082.7051034562874,38539,,,,31280,31280,-24569.116081969754,30832,,,
37372,37372,12.809032165023382,35271,,,,11953,11953,-3.8540798990304026,11146,,,,37614,37614,2082.7428619234847,38539,,,,35245,35245,-24213.052163907632,30832,,,
38936,38936,13.00247996498365,35271,,,,9658,9658,-3.854079903342277,11146,,,,37509,37509,2082.7795055823613,38539,,,,33639,33639,-23856.976447445355,30832,,,
38899,38899,13.203988089924678,35271,,,,15644,15644,-3.854079903342277,11146,,,,37950,37950,2082.8150344329165,38539,,,,44748,44748,-23500.912529383233,30832,,,
25013,25013,13.405496214880259,35271,,,,14804,14804,-3.854079903342277,11146,,,,37537,37537,2082.8494575386335,38539,,,,23830,23830,-23144.836812920956,30832,,,
52292,52292,13.607004339821287,35271,,,,13339,13339,-3.854079903342277,11146,,,,38498,38498,2082.882802089958,38539,,,,41531,41531,-22788.76109645868,30832,,,
41688,41688,13.81657278977218,35271,,,,13360,13360,-3.854079903342277,11146,,,,37688,37688,2082.915059023409,38539,,,,29940,29940,-22432.697178396556,30832,,,
29238,29238,14.026141239708522,35271,,,,11049,11049,-3.8540799076541514,11146,,,,37799,37799,2082.94624646595,38539,,,,38791,38791,-22076.621461934294,31283,,,
56492,56492,14.235709689659416,35271,,,,11464,11464,-3.8540799076541514,11146,,,,38048,38048,2082.976382544546,38539,,,,39660,39660,-21720.557543872157,31283,,,
32331,32331,14.453338464605622,35271,,,,8607,8607,-3.8540799076541514,11146,,,,37884,37884,2083.005458195715,38539,,,,46613,46613,-21364.481827409894,31283,,,
37859,37859,14.670967239551828,35271,,,,14374,14374,-3.8540799076541514,11146,,,,38314,38314,2083.0335006099035,38539,,,,39607,39607,-21008.417909347772,31283,,,
47978,47978,14.888596014483483,35271,,,,9799,9799,-3.8540799076541514,11146,,,,37776,37776,2083.060509787111,38539,,,,26486,26486,-20652.342192885495,31283,,,
35604,35604,15.114285114425002,35271,,,,13828,13828,-3.8540799076541514,11146,,,,37949,37949,2083.0864947908212,38539,,,,15549,15549,-20296.278274823373,32379,,,
30663,30663,15.33997421436652,35271,,,,7168,7168,-3.854079911966026,11146,,,,38465,38465,2083.1114737479975,38539,,,,35369,35369,-19940.202558361096,32379,,,
