noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
29490,29490,9577.927013030398,20748,,,,95236,95236,4882.100063174309,95580,,,,73806,73806,100.7302070146805,67882,,,,29967,29967,14584.75336281267,25671,,,
33554,33554,9577.85724123473,20748,,,,97564,97564,4881.820668228302,95580,,,,68258,68258,100.29361243746933,67882,,,,26249,26249,14622.499878235836,26988,,,
14125,14125,9577.78280931153,20748,,,,99936,99936,4881.521583412128,95580,,,,60248,60248,99.83497662459075,67882,,,,31505,31505,14660.246393659003,26988,,,
22289,22289,9577.703977495426,20748,,,,97008,97008,4881.2024733752005,95580,,,,61283,61283,99.35437378895938,66673,,,,29155,29155,14697.99290908217,26988,,,
27676,27676,9577.620991563572,20748,,,,98186,98186,4880.862938890632,95580,,,,65272,65272,98.85195235640464,66673,,,,24892,24892,14735.739424505337,26988,,,
11530,11530,9577.534102112273,20748,,,,93907,93907,4880.502644607835,94950,,,,72304,72304,98.32774943338393,66673,,,,24869,24869,14773.485939928501,26988,,,
15706,15706,9577.443564557003,20748,,,,93463,93463,4880.1211753308435,94713,,,,42598,42598,97.78187633926927,66673,,,,32539,32539,14811.232455351668,26988,,,
20653,20653,9577.349619855748,20748,,,,96496,96496,4879.7181957090725,94713,,,,67027,67027,97.2144814998901,66673,,,,21092,21092,14848.978970774835,26988,,,
43809,43809,9577.252533062301,20748,,,,92531,92531,4879.293322484708,94713,,,,56890,56890,96.62560202170374,66673,,,,27951,27951,14886.725486198002,26988,,,
26003,26003,9577.152540315492,20748,,,,95951,95951,4878.846172399936,94713,,,,56325,56325,96.01538633053957,66673,,,,31042,31042,14924.470630864898,26988,,,
35361,35361,9577.049901849949,20748,,,,95849,95849,4878.376410104172,94713,,,,64870,64870,95.38394574576972,66673,,,,35681,35681,14962.217146288063,26988,,,
15346,15346,9576.94486826198,20748,,,,97158,97158,4877.883620401448,94713,,,,73449,73449,94.73142869322356,66673,,,,22128,22128,14999.96366171123,26988,,,
16742,16742,9576.8376901479,20748,,,,92237,92237,4877.367467941179,94239,,,,60256,60256,94.05787227935849,66673,,,,26290,26290,15037.710177134397,26988,,,
32621,32621,9576.728613284857,20748,,,,95661,95661,4876.827569465551,94239,,,,62962,62962,93.36349914291856,66673,,,,30396,30396,15075.456692557564,26988,,,
13160,13160,9576.61789308832,20748,,,,93107,93107,4876.263557685828,94239,,,,51945,51945,92.64838349681855,66673,,,,24428,24428,15113.20320798073,26988,,,
19123,19123,9576.505780154597,20748,,,,92361,92361,4875.675065313269,93827,,,,74068,74068,91.91271087334513,66673,,,,36286,36286,15150.949723403895,28192,,,
9264,9264,9576.392520260843,20748,,,,93352,93352,4875.061709090064,93827,,,,78421,78421,91.1565554854131,66673,,,,33863,33863,15188.696238827062,28192,,,
15934,15934,9576.278373641682,20748,,,,93855,93855,4874.423121727472,92691,,,,69629,69629,90.38010286530914,66673,,,,23499,23499,15226.442754250229,28192,,,
12320,12320,9576.163586074268,20748,,,,93186,93186,4873.758935936757,92691,,,,61447,61447,89.5834643324053,65490,,,,33543,33543,15264.189269673396,28192,,,
19236,19236,9576.048408154911,20748,,,,93049,93049,4873.068800398256,92468,,,,63981,63981,88.76682541898845,65490,,,,34707,34707,15301.935785096563,28192,,,
13149,13149,9575.933090479919,20748,,,,89236,89236,4872.352523483062,92691,,,,38101,38101,87.93033455088795,65490,,,,19910,19910,15339.682300519728,28192,,,
23446,23446,9575.8178836456,20748,,,,93507,93507,4871.610855737727,92099,,,,63445,63445,87.07414015393317,65490,,,,30413,30413,15377.428815942894,28192,,,
23693,23693,9575.70304306743,20748,,,,93531,93531,4870.844723368633,92099,,,,67963,67963,86.19839065395354,65490,,,,25043,25043,15415.175331366061,28192,,,
25687,25687,9575.588814522554,20748,,,,92520,92520,4870.055068551239,91736,,,,74808,74808,85.30327158323587,65490,,,,21266,21266,15452.921846789228,28192,,,
36991,36991,9575.475453426443,20748,,,,90654,90654,4869.242817491926,91425,,,,69608,69608,84.38896847406687,64456,,,,36124,36124,15490.666991456124,28192,,,
17896,17896,9575.363205556247,20748,,,,89258,89258,4868.408928335229,89931,,,,84666,84666,83.45559264581857,64456,,,,33778,33778,15528.41350687929,28192,,,
16238,16238,9575.252321508275,20748,,,,93722,93722,4867.554327287529,91089,,,,50175,50175,82.50340384369252,64456,,,,34656,34656,15566.160022302456,28192,,,
22701,22701,9575.14306151716,20748,,,,89714,89714,4866.67994055521,89931,,,,59084,59084,81.53247628060342,64456,,,,21643,21643,15603.906537725623,28192,,,
22348,22348,9575.035661721728,20748,,,,88363,88363,4865.786726282805,89609,,,,65895,65895,80.54310680820998,64456,,,,21856,21856,15641.65305314879,28192,,,
34374,34374,9574.93038717577,20748,,,,88873,88873,4864.875626645772,89609,,,,56927,56927,79.53540674588442,64456,,,,34324,34324,15679.399568571956,28192,,,
22472,22472,9574.827483656438,20748,,,,90964,90964,4863.947551881419,89609,,,,53839,53839,78.50956162591336,64456,,,,31335,31335,15717.146083995121,28539,,,
27167,27167,9574.72719694088,20748,,,,87774,87774,4863.003460134278,89609,,,,65046,65046,77.46583119349839,63664,,,,40729,40729,15754.892599418288,28539,,,
24616,24616,9574.629782444565,20748,,,,89607,89607,4862.044293579807,89609,,,,55481,55481,76.40432676801146,63664,,,,33709,33709,15792.639114841455,28539,,,
18770,18770,9574.535495582964,20748,,,,87579,87579,4861.070978424391,89262,,,,58074,58074,75.32530809465408,63664,,,,31084,31084,15830.385630264622,28539,,,
20614,20614,9574.444577314069,20748,,,,89376,89376,4860.08444087441,87948,,,,75975,75975,74.228960705713,63664,,,,27527,27527,15868.132145687789,28539,,,
17284,17284,9574.357287872508,20748,,,,89127,89127,4859.085655043475,87948,,,,58053,58053,73.11550723993241,63664,,,,26242,26242,15905.878661110955,28539,,,
18798,18798,9574.273873035429,20748,,,,90026,90026,4858.075515199815,87948,,,,62501,62501,71.985133229599,63664,,,,36865,36865,15943.62517653412,28539,,,
25963,25963,9574.194583399145,20748,,,,89044,89044,4857.054995457041,87948,,,,77873,77873,70.83806131345688,63664,,,,28154,28154,15981.371691957287,28539,,,
14120,14120,9574.119669559965,20748,,,,89502,89502,4856.025022021536,87224,,,,56332,56332,69.6745141302502,63664,,,,40071,40071,16019.116836624184,28539,,,
16036,16036,9574.049386933357,20748,,,,87342,87342,4854.98652109968,87021,,,,64804,64804,68.49467721226574,63664,,,,22554,22554,16056.86335204735,28539,,,
40333,40333,9573.983986115632,20748,,,,85132,85132,4853.940434866934,87021,,,,49706,49706,67.29881030470489,61688,,,,28679,28679,16094.609867470515,28539,,,
27700,27700,9573.923712883941,20748,,,,85571,85571,4852.8877214678305,87021,,,,68123,68123,66.08713604631185,61688,,,,41980,41980,16132.356382893682,28539,,,
18965,18965,9573.868817834595,20748,,,,86663,86663,4851.829291139676,85655,,,,62658,62658,64.8598770758307,61688,,,,33359,33359,16170.102898316849,28539,,,
1724,1724,9573.81955638306,20748,,,,85661,85661,4850.766102027004,85655,,,,64603,64603,63.61725603200557,61688,,,,20265,20265,16207.849413740016,29320,,,
19279,19279,9573.776179125647,20748,,,,82660,82660,4849.699080336198,85252,,,,67344,67344,62.35953266003787,61688,,,,29078,29078,16245.595929163183,29320,,,
10339,10339,9573.738936658669,20748,,,,83561,83561,4848.629168242715,85252,,,,71341,71341,61.08689249221442,61688,,,,33957,33957,16283.34244458635,29320,,,
14667,14667,9573.708074759272,20748,,,,79490,79490,4847.557307922014,85252,,,,58791,58791,59.799632380194055,61688,,,,22507,22507,16321.088960009514,29320,,,
12847,12847,9573.683853662089,20748,,,,83099,83099,4846.484425580477,83707,,,,60062,60062,58.49793785626349,61688,,,,35128,35128,16358.835475432681,29320,,,
23085,23085,9573.666514325108,20748,,,,86432,86432,4845.411463393562,83707,,,,52379,52379,57.18210577208163,61688,,,,27012,27012,16396.581990855848,29320,,,
22716,22716,9573.656316982959,20748,,,,82908,82908,4844.339363536728,83707,,,,60736,60736,55.852358766392456,60815,,,,33243,33243,16434.328506279016,29320,,,
19585,19585,9573.653507412791,20748,,,,81290,81290,4843.269068185432,83707,,,,53486,53486,54.50895658439754,60815,,,,23890,23890,16472.07502170218,29320,,,
21503,21503,9573.658331391758,20748,,,,81750,81750,4842.201503546057,82526,,,,61907,61907,53.15215897129832,60815,,,,26811,26811,16509.821537125346,29320,,,
22260,22260,9573.671049154485,20748,,,,81355,81355,4841.137627763136,81546,,,,68295,68295,51.78218856583891,60815,,,,31783,31783,16547.568052548515,29320,,,
10436,10436,9573.691911297285,20748,,,,82375,82375,4840.0783510739775,81512,,,,61485,61485,50.39934221967815,60815,,,,25836,25836,16585.31319721541,29320,,,
13883,13883,9573.721163597305,20748,,,,79393,79393,4839.024615654037,81512,,,,58427,58427,49.00384257156014,60815,,,,21281,21281,16623.059712638576,29320,,,
20131,20131,9573.759056650857,18549,,,,78855,78855,4837.977379647851,81512,,,,51678,51678,47.59598647314368,58543,,,,34976,34976,16660.806228061745,29807,,,
20075,20075,9573.805841054253,18549,,,,80045,80045,4836.9375692618,80513,,,,44145,44145,46.17603366963027,58543,,,,27432,27432,16698.55274348491,30044,,,
32338,32338,9573.861777042119,18549,,,,77109,77109,4835.9061266713425,80513,,,,64342,64342,44.74424390622136,58543,,,,26687,26687,16736.299258908075,30044,,,
16440,16440,9573.927105572446,18549,,,,79257,79257,4834.883978082862,78777,,,,48500,48500,43.30087692811844,58543,,,,26506,26506,16774.045774331244,30044,,,
16803,16803,9574.002077241543,18549,,,,80122,80122,4833.87208164089,78777,,,,39298,39298,41.846229586980314,58543,,,,31782,31782,16811.79228975441,30044,,,
13804,13804,9574.086952284042,18549,,,,75965,75965,4832.871347582736,77959,,,,58794,58794,40.38052452155114,58543,,,,39089,39089,16849.538805177577,30044,,,
26135,26135,9574.181971657934,18549,,,,78716,78716,4831.882734052932,77959,,,,73626,73626,38.90413279640438,58543,,,,27723,27723,16887.285320600742,30044,,,
8775,8775,9574.287390778685,20748,,,,76911,76911,4830.907183226937,77959,,,,75839,75839,37.417239943826814,58543,,,,24068,24068,16925.031836023907,30044,,,
13422,13422,9574.403460242607,20748,,,,76619,76619,4829.945605342058,76515,,,,50834,50834,35.92014281547722,58543,,,,24377,24377,16962.778351447076,30044,,,
31253,31253,9574.53043064601,19914,,,,76113,76113,4828.998974511903,75943,,,,62341,62341,34.4131753694719,58543,,,,31965,31965,17000.52486687024,30044,,,
5890,5890,9574.668552585203,20748,,,,76203,76203,4828.068200973779,75943,,,,62314,62314,32.89656024455485,56542,,,,32337,32337,17038.27138229341,30044,,,
10168,10168,9574.818076656496,20748,,,,74589,74589,4827.154242872221,75943,,,,39190,39190,31.370631398842306,56542,,,,38786,38786,17076.017897716574,30044,,,
20374,20374,9574.97925827536,20748,,,,74235,74235,4826.258010444535,75264,,,,54675,54675,29.83561147107838,56542,,,,37788,37788,17113.76441313974,30044,,,
13576,13576,9575.152343218944,20748,,,,77426,77426,4825.380461835255,75264,,,,60704,60704,28.291871525836598,56542,,,,21938,21938,17151.509557806636,30044,,,
18709,18709,9575.337582083559,20748,,,,76170,76170,4824.522539219839,75264,,,,53875,53875,26.73967130831835,55672,,,,33048,33048,17189.256073229804,30044,,,
10005,10005,9575.535225465514,20748,,,,73889,73889,4823.685184773745,74424,,,,57956,57956,25.179270563725254,55672,,,,22376,22376,17227.00258865297,31475,,,
12669,12669,9575.745533599438,20748,,,,78203,78203,4822.86930873428,74424,,,,70191,70191,23.611003250173326,55672,,,,31669,31669,17264.749104076134,31475,,,
24617,24617,9575.968742624162,20748,,,,75170,75170,4822.075869245978,74424,,,,47384,47384,22.035166219321468,55672,,,,27579,27579,17302.495619499303,31475,,,
9353,9353,9576.205112774314,20748,,,,73371,73371,4821.305792515221,74424,,,,65767,65767,20.452019216371184,55672,,,,32333,32333,17340.242134922468,31475,,,
27220,27220,9576.45489464621,20748,,,,75564,75564,4820.560036686542,74424,,,,44820,44820,18.861859092981206,55671,,,,30843,30843,17377.988650345636,33020,,,
30329,30329,9576.71833883615,20748,,,,74377,74377,4819.839511997249,74424,,,,53818,53818,17.265019807267777,53328,,,,37407,37407,17415.7351657688,33020,,,
23840,23840,9576.995691121292,20748,,,,69476,69476,4819.1451765918755,72524,,,,58592,58592,15.661798210889685,53328,,,,28380,28380,17453.48168119197,33020,,,
13191,13191,9577.287206917104,20748,,,,70444,70444,4818.477972645879,72524,,,,48607,48607,14.052491155505777,53541,,,,33789,33789,17491.228196615135,33020,,,
20790,20790,9577.593136819894,21396,,,,74677,74677,4817.838826365643,72524,,,,52931,52931,12.43739549277484,53541,,,,37461,37461,17528.9747120383,33020,,,
19351,19351,9577.913731425973,21941,,,,71269,71269,4817.2286639575495,72524,,,,69032,69032,10.816845180813061,53541,,,,34173,34173,17566.72122746147,33020,,,
48122,48122,9578.249246150812,21941,,,,69594,69594,4816.648459535207,72524,,,,44600,44600,9.191099964821944,53541,,,,39078,39078,17604.467742884633,33020,,,
24925,24925,9578.599921952398,21941,,,,72847,72847,4816.099107366847,72524,,,,58489,58489,7.560456696460221,53541,,,,31193,31193,17642.214258307802,33020,,,
27504,27504,9578.965922682168,21941,,,,72499,72499,4815.5812941227205,72156,,,,52320,52320,5.925286440301534,53541,,,,32442,32442,17679.960773730967,33020,,,
21508,21508,9579.347021839607,21941,,,,72608,72608,4815.094588637786,72156,,,,43259,43259,4.285848941547272,53541,,,,23195,23195,17717.705918397864,33020,,,
25159,25159,9579.742901360172,22721,,,,70887,70887,4814.638224396415,72156,,,,49518,49518,2.642441051856281,50390,,,,27897,27897,17755.45243382103,33020,,,
20262,20262,9580.153247998474,23389,,,,71645,71645,4814.211514728362,72156,,,,62089,62089,0.9954338358020891,50390,,,,38991,38991,17793.198949244197,33020,,,
23546,23546,9580.577743689966,23981,,,,74217,74217,4813.813725056148,72156,,,,55558,55558,-0.6549129614138565,50390,,,,30568,30568,17830.945464667362,33020,,,
19078,19078,9581.01606555094,23981,,,,70485,70485,4813.44415274045,72156,,,,66982,66982,-2.308265381675369,48654,,,,33346,33346,17868.691980090527,33020,,,
24732,24732,9581.46790033601,23981,,,,67578,67578,4813.10203126564,72156,,,,47092,47092,-3.9643265733236035,48654,,,,31714,31714,17906.438495513696,33020,,,
28303,28303,9581.932925161469,23981,,,,68343,68343,4812.78667396147,72156,,,,49707,49707,-5.622781131471129,48654,,,,34045,34045,17944.18501093686,33020,,,
19853,19853,9582.410831601088,23981,,,,69502,69502,4812.497362219539,72156,,,,51417,51417,-7.283332204459043,48654,,,,30670,30670,17981.93152636003,33020,,,
27917,27917,9582.901291952001,23981,,,,71297,71297,4812.233345493296,72156,,,,45877,45877,-8.945627280942517,48654,,,,33111,33111,18019.678041783194,33020,,,
27500,27500,9583.40399778798,23981,,,,73649,73649,4811.993921143417,72156,,,,40939,40939,-10.609388062491405,48654,,,,25481,25481,18057.42455720636,33020,,,
21119,21119,9583.918626225319,23981,,,,71660,71660,4811.7783705615,72156,,,,28253,28253,-12.274280590989576,48654,,,,38601,38601,18095.171072629528,33020,,,
23593,23593,9584.444859199471,23981,,,,71329,71329,4811.585943200995,72156,,,,45610,45610,-13.940008014778186,48654,,,,17799,17799,18132.917588052693,33020,,,
34501,34501,9584.982383465047,23981,,,,70890,70890,4811.415952391653,71228,,,,33629,33629,-15.606236375741048,44388,,,,35491,35491,18170.66410347586,33020,,,
23248,23248,9585.530876138342,24178,,,,68219,68219,4811.267663555997,71228,,,,44009,44009,-17.272668822219373,44388,,,,28062,28062,18208.410618899026,33020,,,
24033,24033,9586.090019154806,24178,,,,69503,69503,4811.140342116553,71228,,,,59049,59049,-18.938989949325617,44388,,,,39731,39731,18246.157134322195,33020,,,
23861,23861,9586.659504088215,25671,,,,71041,71041,4811.033285433995,71228,,,,47338,47338,-20.60486579894365,44388,,,,26734,26734,18283.902278989088,33020,,,
28860,28860,9587.2390032357,25671,,,,71408,71408,4810.945742961772,71228,,,,39597,39597,-22.270018072643268,44388,,,,43517,43517,18321.648794412256,33020,,,
27219,27219,9587.828203351874,25671,,,,74933,74933,4810.877028029635,71228,,,,29309,29309,-23.9341128123084,44388,,,,36623,36623,18359.39530983542,33020,,,
14319,14319,9588.42678155303,25671,,,,68318,68318,4810.826390091032,71228,,,,56495,56495,-25.596834613051442,44388,,,,37873,37873,18397.14182525859,33020,,,
30180,30180,9589.034429412939,25671,,,,70319,70319,4810.793110537564,71228,,,,43265,43265,-27.25786806998491,44388,,,,39225,39225,18434.888340681755,33020,,,
17795,17795,9589.650824047896,25671,,,,71443,71443,4810.776486729906,71228,,,,46553,46553,-28.91689777822137,42142,,,,35776,35776,18472.63485610492,33020,,,
24371,24371,9590.275652212515,25671,,,,70937,70937,4810.775784090581,71228,,,,39285,39285,-30.573626886101977,42142,,,,31744,31744,18510.38137152809,33020,,,
29342,29342,9590.908581384765,25671,,,,68043,68043,4810.790268042114,70228,,,,33936,33936,-32.22773998873919,42142,,,,35368,35368,18548.127886951253,33020,,,
22761,22761,9591.549317595902,25671,,,,69336,69336,4810.819235945181,70228,,,,41197,41197,-33.87892168124557,42142,,,,26933,26933,18585.874402374422,35015,,,
21023,21023,9592.197523504738,26988,,,,69913,69913,4810.86193725323,70228,,,,46841,46841,-35.526856558733584,42142,,,,30549,30549,18623.620917797587,35015,,,
10487,10487,9592.852890685044,26988,,,,72193,72193,4810.917685296012,70228,,,,58391,58391,-37.17122921631574,42142,,,,35940,35940,18661.367433220752,35015,,,
40308,40308,9593.515101072275,26988,,,,68688,68688,4810.985745496051,70228,,,,40973,40973,-38.81174280233324,42142,,,,33728,33728,18699.11394864392,35015,,,
28069,28069,9594.183826963565,26988,,,,69327,69327,4811.065383275872,70228,,,,40546,40546,-40.448100465127254,42142,,,,31374,31374,18736.860464067086,35015,,,
15557,15557,9594.858769571001,28192,,,,66591,66591,4811.155895996149,70228,,,,37522,37522,-42.07994969335289,42142,,,,27532,27532,18774.606979490254,35015,,,
8991,8991,9595.539601191722,28192,,,,69253,69253,4811.2565331103315,70228,,,,37056,37056,-43.707030741808694,42142,,,,33003,33003,18812.35349491342,35015,,,
37298,37298,9596.225994122859,28192,,,,69129,69129,4811.366607948171,71228,,,,45137,45137,-45.329009652378545,40186,,,,38039,38039,18850.098639580316,35015,,,
23876,23876,9596.917649576504,28192,,,,71777,71777,4811.485369963115,71228,,,,35818,35818,-46.945589573403595,39326,,,,38044,38044,18887.84515500348,35015,,,
26509,26509,9597.614239849789,28192,,,,72066,72066,4811.612100546763,71228,,,,41720,41720,-48.556455099996356,39326,,,,34812,34812,18925.591670426646,35769,,,
41421,41421,9598.315446878169,28192,,,,73025,73025,4811.746097059792,71228,,,,32769,32769,-50.161327933726625,39326,,,,32789,32789,18963.338185849814,35769,,,
45702,45702,9599.020952597095,28192,,,,69776,69776,4811.8866089556495,71228,,,,60365,60365,-51.75987411647827,39326,,,,32443,32443,19001.08470127298,35769,,,
22500,22500,9599.73043894202,28192,,,,67622,67622,4812.032933595011,71228,,,,59120,59120,-53.35183390304985,39326,,,,38942,38942,19038.831216696148,35769,,,
20427,20427,9600.443597486717,28192,,,,71066,71066,4812.184352369476,71228,,,,42188,42188,-54.936854782096475,39326,,,,50521,50521,19076.577732119313,35769,,,
31061,31061,9601.160100528321,28192,,,,73621,73621,4812.340114732494,71228,,,,29284,29284,-56.51467700841664,39326,,,,35252,35252,19114.32424754248,35769,,,
33996,33996,9601.879639640601,28192,,,,70310,70310,4812.499534013816,71228,,,,47916,47916,-58.084985177122974,39326,,,,38560,38560,19152.070762965646,35769,,,
27096,27096,9602.601887120692,28192,,,,73212,73212,4812.661859666889,71228,,,,44693,44693,-59.647500989785186,39326,,,,41657,41657,19189.81727838881,35769,,,
29938,29938,9603.326524904049,28192,,,,70790,70790,4812.8263890523895,71228,,,,57119,57119,-61.201909041515904,39326,,,,33331,33331,19227.56379381198,35769,,,
37288,37288,9604.053244564439,28539,,,,70722,70722,4812.992387592842,71228,,,,43575,43575,-62.747931033884896,39326,,,,35701,35701,19265.310309235145,35769,,,
40607,40607,9604.781718399,28539,,,,74178,74178,4813.159136679845,71228,,,,26968,26968,-64.28528866846204,37817,,,,42446,42446,19303.056824658313,36383,,,
24665,24665,9605.511647619822,28539,,,,72199,72199,4813.3259177049995,71228,,,,30195,30195,-65.81364798713119,37817,,,,42330,42330,19340.80334008148,36864,,,
30619,30619,9606.242685247398,28539,,,,71753,71753,4813.4920120599045,71228,,,,36686,36686,-67.33276779791953,37817,,,,34974,34974,19378.549855504643,36864,,,
25437,25437,9606.974542132142,28539,,,,70256,70256,4813.656685167085,71228,,,,44577,44577,-68.84233269593955,37817,,,,36937,36937,19416.29500017154,36864,,,
29025,29025,9607.706880932868,28539,,,,73796,73796,4813.819218418141,72156,,,,38404,38404,-70.34206438276112,37817,,,,38137,38137,19454.04151559471,36864,,,
46601,46601,9608.439393223345,28539,,,,71200,71200,4813.978877235595,72156,,,,40408,40408,-71.83168455995411,37296,,,,31130,31130,19491.788031017873,36864,,,
19912,19912,9609.171760939029,28539,,,,70484,70484,4814.1349749492,72156,,,,39595,39595,-73.31091492908837,37058,,,,50013,50013,19529.53454644104,36864,,,
30382,30382,9609.90366601537,28539,,,,68598,68598,4814.286761012403,72156,,,,53728,53728,-74.77947719173372,36611,,,,35434,35434,19567.281061864207,36864,,,
34310,34310,9610.634790387825,29807,,,,73548,73548,4814.4335168168045,72156,,,,16563,16563,-76.23709304946007,36611,,,,43819,43819,19605.027577287372,36864,,,
26209,26209,9611.364815991843,29807,,,,69882,69882,4814.574507784929,72156,,,,41418,41418,-77.68348420383722,36611,,,,35303,35303,19642.77409271054,36864,,,
19871,19871,9612.093415124558,29807,,,,72330,72330,4814.709047246527,72156,,,,23608,23608,-79.11837235643506,36611,,,,27906,27906,19680.520608133706,36864,,,
23425,23425,9612.820288998064,30044,,,,71591,71591,4814.8363846550465,72156,,,,47220,47220,-80.54149776205213,35769,,,,34063,34063,19718.26712355687,36864,,,
33519,33519,9613.545109909492,30044,,,,70893,70893,4814.955801402089,72156,,,,33098,33098,-81.95260067548693,35769,,,,34654,34654,19756.01363898004,36864,,,
19904,19904,9614.267559794294,30044,,,,72390,72390,4815.066594848328,72156,,,,52743,52743,-83.35138424508065,35769,,,,36685,36685,19793.760154403204,36864,,,
26767,26767,9614.987330226246,30044,,,,72150,72150,4815.168014447213,72156,,,,38880,38880,-84.73762583208918,35015,,,,39116,39116,19831.506669826373,36864,,,
18152,18152,9615.704093502478,33020,,,,73365,73365,4815.259341590344,72156,,,,35298,35298,-86.1110285848537,35015,,,,34212,34212,19869.253185249538,36864,,,
36595,36595,9616.417531558445,33020,,,,71691,71691,4815.339873638396,72156,,,,20360,20360,-87.47135131140143,35015,,,,50053,50053,19906.999700672706,37502,,,
25587,25587,9617.127326329599,33020,,,,74337,74337,4815.408876013893,72156,,,,39420,39420,-88.81835281975955,35015,,,,40493,40493,19944.7448453396,37502,,,
37663,37663,9617.83316938971,33020,,,,75158,75158,4815.465630108435,72156,,,,34520,34520,-90.15173625826927,35015,,,,42991,42991,19982.491360762768,37502,,,
41438,41438,9618.534733035916,33020,,,,72873,72873,4815.509401344547,72156,,,,23488,23488,-91.47129754141511,33020,,,,28157,28157,20020.237876185933,37817,,,
46651,46651,9619.231660650388,33020,,,,72797,72797,4815.539662742734,72156,,,,43340,43340,-92.77675837076694,33020,,,,43757,43757,20057.9843916091,39326,,,
20122,20122,9619.92338357227,33020,,,,76718,76718,4815.556589962828,72156,,,,35418,35418,-94.06787755435198,33020,,,,44234,44234,20095.730907032266,39326,,,
46416,46416,9620.609294587426,33020,,,,70418,70418,4815.560550293568,72156,,,,43424,43424,-95.34441390019745,33020,,,,44056,44056,20133.47742245543,39326,,,
30552,30552,9621.28879612004,33020,,,,72233,72233,4815.551895054614,72156,,,,38420,38420,-96.60612621633052,33020,,,,47497,47497,20171.2239378786,39326,,,
48843,48843,9621.961261679337,33020,,,,73032,73032,4815.5310075037805,72156,,,,26254,26254,-97.85279186400712,33020,,,,38982,38982,20208.970453301765,39326,,,
36145,36145,9622.626103327822,33020,,,,73367,73367,4815.49823896073,72156,,,,37066,37066,-99.08415109802576,33020,,,,40908,40908,20246.716968724933,39326,,,
50315,50315,9623.28270421304,33020,,,,74938,74938,4815.453956714201,72156,,,,36918,36918,-100.29998127964228,33020,,,,33093,33093,20284.4634841481,39326,,,
45794,45794,9623.930447482533,33020,,,,73576,73576,4815.3985280529305,72156,,,,30882,30882,-101.50005977011264,33020,,,,47830,47830,20322.209999571263,39326,,,
34051,34051,9624.56873556049,33020,,,,71690,71690,4815.332288327505,72156,,,,26664,26664,-102.68416393069268,33020,,,,41468,41468,20359.956514994432,39326,,,
57269,57269,9625.19696123277,33020,,,,73389,73389,4815.255636764814,72156,,,,33349,33349,-103.85205256940961,33020,,,,45526,45526,20397.703030417597,39326,,,
30209,30209,9625.81450764692,33020,,,,72817,72817,4815.16892468452,71927,,,,30034,30034,-105.003521600748,33020,,,,30567,30567,20435.449545840765,39326,,,
37842,37842,9626.420767588806,33020,,,,67613,67613,4815.072503406285,72156,,,,35260,35260,-106.13836693919242,30044,,,,37901,37901,20473.19606126393,39326,,,
31196,31196,9627.015143482611,33020,,,,72810,72810,4814.966740218848,71927,,,,57243,57243,-107.25632883954137,30044,,,,44507,44507,20510.941205930827,39326,,,
43481,43481,9627.597008837562,33020,,,,69419,69419,4814.852018380021,71927,,,,25156,25156,-108.3572403227368,30044,,,,44517,44517,20548.687721353992,39326,,,
43615,43615,9628.16577571616,33020,,,,73146,73146,4814.728673240391,71228,,,,10597,10597,-109.44087875003459,30044,,,,34579,34579,20586.43423677716,39326,,,
28296,28296,9628.720827265948,33020,,,,70942,70942,4814.5970880577715,71927,,,,33359,33359,-110.50704003591926,28539,,,,39561,39561,20624.180752200326,39326,,,
41661,41661,9629.261546634476,33020,,,,70383,70383,4814.4576141518255,71228,,,,23052,23052,-111.55552009487539,28539,,,,47546,47546,20661.927267623494,40186,,,
36775,36775,9629.787345884244,33020,,,,74377,74377,4814.310634780366,71228,,,,32954,32954,-112.58611484138757,28539,,,,36144,36144,20699.67378304666,40186,,,
39082,39082,9630.29759852448,33020,,,,69747,69747,4814.15648529398,71228,,,,25957,25957,-113.59865729639768,28539,,,,40166,40166,20737.420298469824,40186,,,
16136,16136,9630.791697341047,35015,,,,73995,73995,4813.995532981405,71228,,,,39192,39192,-114.59292482116163,28539,,,,50948,50948,20775.166813892993,40186,,,
32538,32538,9631.269044758128,35015,,,,72366,72366,4813.828161100455,71228,,,,23063,23063,-115.56875043662131,28539,,,,33544,33544,20812.913329316158,40186,,,
27340,27340,9631.72902392327,35015,,,,71045,71045,4813.6547209707915,71228,,,,38473,38473,-116.52594861048996,28539,,,,34000,34000,20850.659844739326,41680,,,
32419,32419,9632.171037260656,35015,,,,69895,69895,4813.475579881153,71228,,,,27260,27260,-117.46431525725217,28539,,,,43080,43080,20888.40636016249,41680,,,
35551,35551,9632.594458279511,35015,,,,70113,70113,4813.291089151202,71228,,,,18286,18286,-118.38372050430715,28192,,,,29780,29780,20926.152875585656,41680,,,
51278,51278,9632.998699042339,35015,,,,73111,73111,4813.101616069675,71228,,,,26474,26474,-119.28394171291083,28192,,,,38715,38715,20963.899391008825,41680,,,
41470,41470,9633.383133058365,35015,,,,69326,69326,4812.907543894388,71228,,,,34002,34002,-120.16484901046246,28192,,,,43826,43826,21001.64590643199,41680,,,
