noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
61238,61238,2651.695054733307,54209,,,,72725,72725,8746.2030233556,75280,,,,18819,18819,8830.076578698556,18184,,,,41841,41841,9265.318721906187,33626,,,
42384,42384,2651.384896723051,54209,,,,75242,75242,8746.201467072637,75280,,,,16901,16901,8829.693067923681,18184,,,,34492,34492,9265.327353338995,33216,,,
54054,54054,2651.092423233373,54209,,,,82688,82688,8746.198219177759,75280,,,,18907,18907,8829.313057285026,18184,,,,28907,28907,9265.339048259611,33216,,,
29647,29647,2650.817220300777,54209,,,,69007,69007,8746.193257116138,75280,,,,15934,15934,8828.936540077346,18184,,,,36713,36713,9265.353784306813,33216,,,
54279,54279,2650.558807727606,54209,,,,81748,81748,8746.186603442602,75280,,,,20251,20251,8828.563509595404,18184,,,,34375,34375,9265.37155029999,33216,,,
49636,49636,2650.3167715503646,54209,,,,84119,84119,8746.178303266803,75280,,,,17519,17519,8828.193954663793,17042,,,,43382,43382,9265.392335058525,33216,,,
50658,50658,2650.0906481299353,54209,,,,77821,77821,8746.168334033911,75280,,,,15647,15647,8827.827866342193,17042,,,,22918,22918,9265.416105040582,33216,,,
64300,64300,2649.879990385742,54209,,,,50809,50809,8746.156740853583,74091,,,,19680,19680,8827.465240160443,16406,,,,37935,37935,9265.442871426774,33216,,,
64219,64219,2649.684384354289,54209,,,,92713,92713,8746.143501170987,75280,,,,18466,18466,8827.106064943138,16406,,,,44719,44719,9265.472589494653,33216,,,
45879,45879,2649.5033498379184,53173,,,,72415,72415,8746.12866009578,75280,,,,16287,16287,8826.750331749956,16406,,,,30330,30330,9265.505259244217,31690,,,
46269,46269,2649.3364728731344,53173,,,,81998,81998,8746.112240182783,75280,,,,17498,17498,8826.398033875657,16406,,,,28962,28962,9265.540858314242,31690,,,
56881,56881,2649.1832732622815,53173,,,,70963,70963,8746.094218877173,75280,,,,13561,13561,8826.049162379917,16432,,,,24906,24906,9265.579375524114,31690,,,
20187,20187,2649.043337041862,53173,,,,65082,65082,8746.0746412886,75280,,,,16931,16931,8825.703710557496,16432,,,,23312,23312,9265.620799693223,31690,,,
62843,62843,2648.9162171313,53173,,,,70926,70926,8746.053507417066,75280,,,,14998,14998,8825.361667232988,16432,,,,24345,24345,9265.665097279729,31690,,,
53835,53835,2648.801466450019,53173,,,,65326,65326,8746.03086237222,75280,,,,17759,17759,8825.023023466072,16432,,,,29882,29882,9265.712257103021,31690,,,
65117,65117,2648.6986213589025,53173,,,,72450,72450,8746.00666104441,75280,,,,15448,15448,8824.68777478659,16432,,,,25261,25261,9265.7622791631,31690,,,
42800,42800,2648.607267894454,53173,,,,77341,77341,8745.980971098115,74091,,,,15807,15807,8824.355912254214,15507,,,,34901,34901,9265.815129918126,31690,,,
39593,39593,2648.526942417557,53173,,,,53818,53818,8745.953792533333,74091,,,,15335,15335,8824.027424693544,14527,,,,16769,16769,9265.870787006877,31690,,,
37442,37442,2648.4571978476356,53173,,,,75983,75983,8745.925125350068,74091,,,,16022,16022,8823.702305399338,14527,,,,38373,38373,9265.929261609965,31690,,,
47547,47547,2648.397603662653,53173,,,,65870,65870,8745.89499210314,74091,,,,15587,15587,8823.380545431273,14527,,,,21354,21354,9265.990509004938,31690,,,
52551,52551,2648.3477127820324,53173,,,,69829,69829,8745.863437902204,74091,,,,14693,14693,8823.062138084108,14527,,,,27422,27422,9266.054529191797,31690,,,
74393,74393,2648.307061566658,53173,,,,71355,71355,8745.830417637606,74091,,,,15052,15052,8822.747072182441,13286,,,,38887,38887,9266.121310989929,31690,,,
47745,47745,2648.275236053033,53173,,,,73488,73488,8745.795998973826,74091,,,,13071,13071,8822.435343256107,13286,,,,22684,22684,9266.190820857499,31690,,,
59512,59512,2648.2517726020405,53173,,,,67661,67661,8745.76018191086,74091,,,,13305,13305,8822.126937894627,13286,,,,31052,31052,9266.263047613893,31690,,,
45373,45373,2648.236224133105,53173,,,,70323,70323,8745.722966448713,74091,,,,15317,15317,8821.821853862917,13206,,,,48690,48690,9266.337980078499,33216,,,
38405,38405,2648.22816012419,53173,,,,85724,85724,8745.684375142208,74091,,,,10824,10824,8821.520077750496,12925,,,,38811,38811,9266.415607070703,33216,,,
52029,52029,2648.227133494718,53173,,,,76450,76450,8745.644407991342,74091,,,,16050,16050,8821.22160285212,12432,,,,34221,34221,9266.49589504867,33216,,,
38148,38148,2648.2326971641137,53173,,,,80461,80461,8745.603132660595,74091,,,,10627,10627,8820.926420227468,12432,,,,28566,28566,9266.5788440124,33216,,,
57325,57325,2648.2444040518,53173,,,,82675,82675,8745.560504040317,74091,,,,12226,12226,8820.634523171297,11677,,,,28257,28257,9266.664420420053,33626,,,
46460,46460,2648.2618070772005,50960,,,,68727,68727,8745.516567240156,74091,,,,14148,14148,8820.345902743285,12432,,,,43555,43555,9266.75262427163,33626,,,
54381,54381,2648.284475718279,50960,,,,75138,75138,8745.471322260115,74091,,,,11678,11678,8820.06055000311,11677,,,,31614,31614,9266.843444386519,33626,,,
50516,50516,2648.311946335919,50960,,,,76279,76279,8745.424791655018,74091,,,,9501,9501,8819.778457127992,11677,,,,41525,41525,9266.936836042272,33626,,,
51080,51080,2648.343788408084,50960,,,,80863,80863,8745.376997979689,74091,,,,11666,11666,8819.499616295145,11677,,,,32628,32628,9267.032810419498,33626,,,
71692,71692,2648.3795548541975,50960,,,,99389,99389,8745.327941234129,74091,,,,8462,8462,8819.224017446708,11043,,,,49091,49091,9267.131345156975,33216,,,
51815,51815,2648.4187985936833,50960,,,,83620,83620,8745.277643973166,74091,,,,11296,11296,8818.951653877439,11043,,,,35140,35140,9267.232417893476,33626,,,
43340,43340,2648.4610725459647,50960,,,,78548,78548,8745.226128751621,74091,,,,10674,10674,8818.682516647015,11043,,,,45100,45100,9267.336017448391,33216,,,
62762,62762,2648.5059461890055,50960,,,,79254,79254,8745.1733955695,74091,,,,10223,10223,8818.416596815116,11043,,,,41233,41233,9267.44211027988,33216,,,
56684,56684,2648.552955883689,50960,,,,70002,70002,8745.119466981623,74091,,,,11083,11083,8818.153886558957,11043,,,,25107,25107,9267.550707568558,33216,,,
44511,44511,2648.6016876665185,50960,,,,74705,74705,8745.064365542818,74091,,,,12529,12529,8817.894378055758,11043,,,,40005,40005,9267.661775772585,33216,,,
66354,66354,2648.6516613398385,50960,,,,67385,67385,8745.008068698258,74091,,,,9625,9625,8817.638062365195,11043,,,,32831,32831,9267.775314891962,31690,,,
61414,61414,2648.702446381612,50960,,,,66831,66831,8744.950644112423,74091,,,,13901,13901,8817.384931664488,11043,,,,28553,28553,9267.891280204241,31690,,,
53672,53672,2648.7535957112623,50960,,,,70371,70371,8744.892069230484,74091,,,,9970,9970,8817.134977013313,11043,,,,22899,22899,9268.009682890031,31690,,,
41131,41131,2648.804678806753,50960,,,,71839,71839,8744.832366607268,74091,,,,12803,12803,8816.888189471347,10294,,,,38071,38071,9268.130489407498,31690,,,
43689,43689,2648.8552485875084,50960,,,,74209,74209,8744.771558797602,74091,,,,9295,9295,8816.64456233335,10294,,,,23195,23195,9268.25368857603,31690,,,
52369,52369,2648.9048414144113,50960,,,,71590,71590,8744.709668356307,74091,,,,10435,10435,8816.404086658997,10294,,,,30812,30812,9268.379269215011,31690,,,
64745,64745,2648.953043323965,50960,,,,67249,67249,8744.646695283387,74091,,,,8717,8717,8816.166753507969,9109,,,,41413,41413,9268.507208963218,31690,,,
30442,30442,2648.999374118514,50960,,,,82195,82195,8744.58263957884,74091,,,,7438,7438,8815.932555057481,9109,,,,24725,24725,9268.637496640036,31690,,,
37848,37848,2649.0434198345615,50960,,,,70457,70457,8744.517546352321,74091,,,,7395,7395,8815.701483484754,9109,,,,40332,40332,9268.770109884246,31690,,,
51809,51809,2649.0847168329906,50960,,,,61132,61132,8744.451415603824,74091,,,,10983,10983,8815.473528731922,9109,,,,22058,22058,9268.905037515231,31690,,,
37557,37557,2649.1228345917652,50960,,,,86696,86696,8744.384269888178,74091,,,,8851,8851,8815.248684093745,9109,,,,31486,31486,9269.042257171766,31690,,,
71278,71278,2649.157309471769,50960,,,,78477,78477,8744.316109205383,74091,,,,9478,9478,8815.0269406299,9109,,,,48347,48347,9269.181757673241,31690,,,
49310,49310,2649.1877275095057,50960,,,,65392,65392,8744.246956110264,74091,,,,10114,10114,8814.808289400064,9109,,,,26104,26104,9269.323527839042,31690,,,
53874,53874,2649.2136085073184,50960,,,,73880,73880,8744.176833157648,74091,,,,7672,7672,8814.592723698997,9109,,,,38939,38939,9269.467534127332,31690,,,
72546,72546,2649.234538501711,50960,,,,75172,75172,8744.105762902356,74091,,,,7685,7685,8814.380233468835,9109,,,,26747,26747,9269.613776538112,31690,,,
70942,70942,2649.2500704121067,50960,,,,81861,81861,8744.033722789569,74091,,,,8103,8103,8814.170810886797,9109,,,,25798,25798,9269.762232710154,31690,,,
60602,60602,2649.2597405993893,50960,,,,66214,66214,8743.960757928933,74091,,,,9484,9484,8813.964448130098,8012,,,,33690,33690,9269.912891462849,31690,,,
55640,55640,2649.263118541522,50960,,,,73183,73183,8743.88686832045,74091,,,,5677,5677,8813.761137375961,8012,,,,21783,21783,9270.06573043497,31690,,,
52274,52274,2649.2597405993893,50960,,,,64748,64748,8743.81209907377,74091,,,,7095,7095,8813.56086856652,8012,,,,28772,28772,9270.220738445907,33626,,,
62272,62272,2649.2491928094937,50960,,,,80072,80072,8743.736427634069,74091,,,,8816,8816,8813.363633878991,7639,,,,49408,49408,9270.377881953818,33626,,,
34092,34092,2649.231011532719,50960,,,,66930,66930,8743.65987655617,74091,,,,9145,9145,8813.169426608134,7312,,,,25436,25436,9270.537172139322,33626,,,
56289,56289,2649.2047662470295,50960,,,,84665,84665,8743.582468394903,74091,,,,8139,8139,8812.97823669609,7312,,,,14854,14854,9270.698575460576,33626,,,
52312,52312,2649.1699933133077,50960,,,,89061,89061,8743.50422570509,74091,,,,9733,9733,8812.790055202531,6770,,,,33961,33961,9270.86208073697,33626,,,
45858,45858,2649.126262209518,50960,,,,79036,79036,8743.42514848673,74091,,,,5384,5384,8812.604875422217,6770,,,,40267,40267,9271.027665607278,33626,,,
63941,63941,2649.0731258550836,50960,,,,67198,67198,8743.345236739828,74091,,,,8130,8130,8812.422689532368,6770,,,,35561,35561,9271.195318890888,35685,,,
52466,52466,2649.0101371694277,50960,,,,73130,73130,8743.264558128854,74091,,,,6301,6301,8812.243486357578,6770,,,,48854,48854,9271.36502940719,35685,,,
63159,63159,2648.9368656305146,50960,,,,69342,69342,8743.183067544163,74091,,,,6417,6417,8812.067260310148,6770,,,,31764,31764,9271.536763614344,36089,,,
33348,33348,2648.8528475992275,50960,,,,64771,64771,8743.100832650229,74091,,,,5983,5983,8811.894002449755,6770,,,,34952,34952,9271.710521512348,36586,,,
49894,49894,2648.75763599499,50960,,,,67954,67954,8743.017830892226,74091,,,,6260,6260,8811.723702718535,6246,,,,35254,35254,9271.886291920595,36586,,,
50331,50331,2648.6508002957653,50960,,,,72364,72364,8742.93408482498,74091,,,,6708,6708,8811.556354411247,6246,,,,38672,38672,9272.064041297244,36586,,,
34726,34726,2648.5319099795174,50960,,,,75576,75576,8742.849617003316,74091,,,,4677,4677,8811.391949705108,6246,,,,40136,40136,9272.243758461682,36586,,,
62521,62521,2648.4004848485897,50960,,,,71599,71599,8742.764427427233,74091,,,,8201,8201,8811.230478542257,6246,,,,48134,48134,9272.4254322333,36586,,,
68380,68380,2648.256110939486,50960,,,,75320,75320,8742.678561206387,74091,,,,9277,9277,8811.071934217453,6246,,,,50223,50223,9272.609040250869,36586,,,
33419,33419,2648.0983246130895,50960,,,,74686,74686,8742.591995785948,74091,,,,10715,10715,8810.916306672829,6246,,,,41903,41903,9272.79457133378,36586,,,
45497,45497,2647.926695347364,50960,,,,78456,78456,8742.504753720743,74091,,,,4205,4205,8810.763589203147,6246,,,,45210,45210,9272.982003120806,36586,,,
65856,65856,2647.7407595031927,50960,,,,75310,75310,8742.416880120421,74091,,,,9008,9008,8810.613772309314,6246,,,,32718,32718,9273.171335611947,36586,,,
53165,53165,2647.5401031170795,50960,,,,72076,72076,8742.328374984985,74091,,,,7611,7611,8810.466848727317,6246,,,,27741,27741,9273.362524084754,36586,,,
51972,51972,2647.3242542706384,50960,,,,77373,77373,8742.239215759608,74091,,,,7211,7211,8810.322808958064,6246,,,,42103,42103,9273.55557971984,36586,,,
73834,73834,2647.092782441832,50960,,,,63959,63959,8742.149470108767,74091,,,,7872,7872,8810.181645178773,6246,,,,43459,43459,9273.750468975366,36586,,,
36771,36771,2646.8452405500843,50960,,,,85000,85000,8742.059138032462,74091,,,,6320,6320,8810.04334956666,5352,,,,33495,33495,9273.947191851334,36586,,,
45754,45754,2646.5811815148186,50960,,,,59986,59986,8741.968219530692,74091,,,,2932,2932,8809.907913181407,5352,,,,50738,50738,9274.145714805905,36586,,,
56729,56729,2646.300158255459,50960,,,,68558,68558,8741.876737158285,74091,,,,5752,5752,8809.775327641457,5352,,,,27680,27680,9274.346026658468,36586,,,
58860,58860,2646.001740249969,50960,,,,79332,79332,8741.784690915238,74091,,,,3919,3919,8809.64558456526,5352,,,,45327,45327,9274.548116228409,36586,,,
65585,65585,2645.6854721385016,50960,,,,64714,64714,8741.692125911204,74091,,,,3068,3068,8809.518676130034,5352,,,,29904,29904,9274.751961154505,36586,,,
42455,42455,2645.3510475880694,50960,,,,70612,70612,8741.599042146183,74091,,,,3870,3870,8809.394593395456,5352,,,,28445,28445,9274.95755025614,36586,,,
42826,42826,2644.998690138961,50960,,,,77327,77327,8741.505439620174,74091,,,,6183,6183,8809.273328538746,5352,,,,33954,33954,9275.164861172094,36586,,,
56196,56196,2644.628772358323,50960,,,,78564,78564,8741.411363442829,74091,,,,4545,4545,8809.154872619578,5352,,,,42503,42503,9275.373882721751,36586,,,
55748,55748,2644.2416585340334,50960,,,,80366,80366,8741.31679105932,74091,,,,4773,4773,8809.039217815172,5352,,,,36298,36298,9275.584592543886,36586,,,
47494,47494,2643.837704674698,50960,,,,70596,70596,8741.221767579302,74091,,,,5095,5095,8808.926355743975,5352,,,,38271,38271,9275.796990638502,36586,,,
48672,48672,2643.417283347465,50960,,,,76317,76317,8741.126293002773,74091,,,,6120,6120,8808.816278024435,5352,,,,31113,31113,9276.011043463759,36586,,,
48920,48920,2642.9807505609406,49267,,,,82830,82830,8741.030412439384,74091,,,,6737,6737,8808.70897571623,5352,,,,27134,27134,9276.226739839045,36586,,,
62113,62113,2642.5284788822723,49267,,,,79622,79622,8740.934080779483,74091,,,,5291,5291,8808.60444155535,5103,,,,37385,37385,9276.444057403136,36586,,,
53829,53829,2642.0608243200672,49267,,,,74940,74940,8740.83736568755,74091,,,,5546,5546,8808.502666601467,5103,,,,22189,22189,9276.662996156032,36586,,,
36401,36401,2641.5781677207424,49267,,,,79854,79854,8740.740267163581,74091,,,,6357,6357,8808.403642473035,5103,,,,32668,32668,9276.883533736507,36586,,,
33314,33314,2641.0808485343646,49267,,,,75602,75602,8740.64278520758,74091,,,,3588,3588,8808.307360788498,5103,,,,36657,36657,9277.105636602726,36586,,,
63960,63960,2640.5692558866212,49267,,,,88679,88679,8740.544942374367,74091,,,,5543,5543,8808.213813166303,5103,,,,28798,28798,9277.329315935298,36586,,,
49079,49079,2640.04373750685,49267,,,,83161,83161,8740.446761218773,74091,,,,3732,3732,8808.122991783672,3934,,,,28738,28738,9277.554527011775,36586,,,
52993,52993,2639.504657682927,49267,,,,63816,63816,8740.34826429562,74091,,,,3226,3226,8808.03488770028,3934,,,,45133,45133,9277.781281012769,36586,,,
50816,50816,2638.952397261269,49267,,,,73349,73349,8740.249429050085,74091,,,,6052,6052,8807.949493093343,3934,,,,34377,34377,9278.009544396444,36586,,,
49732,49732,2638.3872956919445,49267,,,,76061,76061,8740.150323146643,74091,,,,7834,7834,8807.866799022542,3934,,,,43167,43167,9278.239294801573,36586,,,
42850,42850,2637.8097421006396,49267,,,,81219,81219,8740.05092403047,74091,,,,5543,5543,8807.786797665094,3630,,,,56371,56371,9278.47054340877,36586,,,
61955,61955,2637.2200842166912,49267,,,,70564,70564,8739.951231701563,74091,,,,3874,3874,8807.709480639445,3630,,,,34422,34422,9278.703245495586,36586,,,
55576,55576,2636.6186863279772,48487,,,,82053,82053,8739.851313824402,73021,,,,4791,4791,8807.634839564045,3630,,,,46536,46536,9278.93740106202,36586,,,
53648,53648,2636.0059210016443,48487,,,,78375,78375,8739.75114784416,73021,,,,0,0,8807.562865498572,3630,,,,49285,49285,9279.172987746846,36586,,,
46936,46936,2635.3821525255694,48487,,,,80872,80872,8739.650756315661,73021,,,,6439,6439,8807.493550620242,3630,,,,33236,33236,9279.40998318884,36586,,,
56807,56807,2634.7477451876293,47731,,,,82790,82790,8739.550139238909,72917,,,,4897,4897,8807.426887106272,3630,,,,56228,56228,9279.648387388,36586,,,
48803,48803,2634.103054996432,47731,,,,67361,67361,8739.44934172355,72917,,,,4983,4983,8807.362865457571,3630,,,,38865,38865,9279.888166802495,37194,,,
50080,50080,2633.448446239854,47731,,,,74419,74419,8739.348363769588,72917,,,,3388,3388,8807.301478410129,3630,,,,51757,51757,9280.129321432318,37194,,,
42253,42253,2632.7842914850426,47731,,,,72815,72815,8739.247205377022,72917,,,,1920,1920,8807.24271702362,3630,,,,36491,36491,9280.371828916248,37194,,,
45157,45157,2632.1109550198744,47731,,,,79133,79133,8739.145911655502,72917,,,,861,861,8807.186572916493,3630,,,,39621,39621,9280.615666893058,37194,,,
46281,46281,2631.4288011322274,47731,,,,79969,79969,8739.044460050203,72917,,,,2610,2610,8807.133038265967,3630,,,,38617,38617,9280.860813001524,37194,,,
44301,44301,2630.7381858307076,47731,,,,68527,68527,8738.942918225603,72917,,,,1970,1970,8807.08210413172,3630,,,,46050,46050,9281.10727842226,37194,,,
52647,52647,2630.039473403193,45022,,,,64995,64995,8738.841241072048,72917,,,,1790,1790,8807.033762690968,3630,,,,40514,40514,9281.355018432812,37194,,,
45515,45515,2629.3330446961,45022,,,,89708,89708,8738.739473699192,72917,,,,1130,1130,8806.988005003388,3630,,,,32211,32211,9281.604021852572,37194,,,
45720,45720,2628.619239159496,45022,,,,62614,62614,8738.63763866186,72917,,,,5218,5218,8806.9448232462,3630,,,,41029,41029,9281.854288681538,37194,,,
40695,40695,2627.898445919068,45022,,,,74015,74015,8738.535735960051,72917,,,,4272,4272,8806.904209037852,3630,,,,44827,44827,9282.105785377873,37194,,,
60829,60829,2627.171012704153,45022,,,,74299,74299,8738.43378814859,72917,,,,3719,3719,8806.866153438019,3630,,,,32984,32984,9282.358511941578,37194,,,
57449,57449,2626.4373038026283,45022,,,,73329,73329,8738.331795227477,72917,,,,3337,3337,8806.830649182692,3630,,,,24283,24283,9282.612434830813,37194,,,
55894,55894,2625.6977000609113,45022,,,,64506,64506,8738.229802306367,72917,,,,4181,4181,8806.797686772776,3630,,,,27302,27302,9282.867542864968,37194,,,
27798,27798,2624.9525492083385,45022,,,,92774,92774,8738.12778683043,72917,,,,5316,5316,8806.76725894426,3630,,,,34342,34342,9283.123836044042,37194,,,
35678,35678,2624.202215532787,45022,,,,75077,75077,8738.025793909317,72917,,,,3123,3123,8806.739356756823,3630,,,,42240,42240,9283.381269645584,37194,,,
67583,67583,2623.447071601404,45022,,,,80991,80991,8737.923823543031,72917,,,,2605,2605,8806.713971270141,3630,,,,27034,27034,9283.639843669598,37194,,,
49886,49886,2622.6874817020666,45022,,,,61344,61344,8737.821898286396,72917,,,,1304,1304,8806.691095778971,3630,,,,49578,49578,9283.899546935467,37194,,,
49883,49883,2621.923801843382,45022,,,,70805,70805,8737.720018139413,72917,,,,3839,3839,8806.670720225455,3630,,,,35900,35900,9284.16035708197,37194,,,
48151,48151,2621.1564045924974,45022,,,,66095,66095,8737.618205656905,72917,,,,2689,2689,8806.652837345575,3630,,,,16808,16808,9284.422251747877,37194,,,
41548,41548,2620.3856459580197,45022,,,,71743,71743,8737.516483393701,72917,,,,2848,2848,8806.637438199014,3630,,,,40690,40690,9284.685219752582,37194,,,
39190,39190,2619.6118985070957,44154,,,,70336,70336,8737.414851349798,72917,,,,4330,4330,8806.624514962985,3630,,,,41821,41821,9284.949249915468,37194,,,
47261,47261,2618.8355265276027,42949,,,,73662,73662,8737.313332080023,72917,,,,4419,4419,8806.614059255939,3630,,,,45325,45325,9285.214319875311,37194,,,
54545,54545,2618.056886028148,41700,,,,73078,73078,8737.2119481392,72917,,,,2639,2639,8806.606062137553,3630,,,,35493,35493,9285.480407270887,38837,,,
59678,59678,2617.2763495758786,41700,,,,75111,75111,8737.110699527333,72917,,,,835,835,8806.600515785045,3630,,,,36967,36967,9285.747512102194,38837,,,
51080,51080,2616.494281458671,41700,,,,68329,68329,8737.009608799242,72917,,,,4141,4141,8806.597411816861,3630,,,,36772,36772,9286.015600827397,38837,,,
15569,15569,2615.7110376851333,39885,,,,72163,72163,8736.908698509757,72917,,,,3679,3679,8806.596741851452,3630,,,,51465,51465,9286.284673446497,38837,,,
60949,60949,2614.926990822412,39885,,,,71009,71009,8736.807991213702,72917,,,,5560,5560,8806.598497507262,3630,,,,27361,27361,9286.554696417652,38837,,,
34103,34103,2614.142496879114,36791,,,,75369,75369,8736.70746435625,72917,,,,6598,6598,8806.602670402743,3630,,,,22564,22564,9286.825669740867,38837,,,
31293,31293,2613.3579284223865,36791,,,,74288,74288,8736.60714049223,72917,,,,4586,4586,8806.609252715109,3630,,,,41145,41145,9287.097571054914,38837,,,
29540,29540,2612.573649740107,36240,,,,57448,57448,8736.50706473129,72917,,,,2531,2531,8806.61823494527,3630,,,,38579,38579,9287.370377998568,38837,,,
38061,38061,2611.7900168408823,36240,,,,65696,65696,8736.40723707343,72917,,,,1170,1170,8806.629609829211,3630,,,,31786,31786,9287.644079391219,39885,,,
33595,33595,2611.0074022918593,36240,,,,60968,60968,8736.307680073476,72917,,,,2831,2831,8806.643368426614,3630,,,,38455,38455,9287.918664052253,41700,,,
22773,22773,2610.2261621016455,36240,,,,55033,55033,8736.208371176604,72917,,,,4521,4521,8806.659502355924,3630,,,,52208,52208,9288.194109620445,41700,,,
29705,29705,2609.4466688373877,36240,,,,80166,80166,8736.109378047291,72917,,,,3743,3743,8806.678004353129,3630,,,,44738,44738,9288.47039373457,41700,,,
31576,31576,2608.669278507693,36240,,,,80714,80714,8736.010678130708,72917,,,,1932,1932,8806.698864360367,3630,,,,50024,50024,9288.74751639463,41700,,,
26285,26285,2607.8943719589784,36240,,,,75318,75318,8735.912293981684,72917,,,,5739,5739,8806.722075672395,3630,,,,47654,47654,9289.025444058783,41700,,,
50623,50623,2607.122288641311,36240,,,,69555,69555,8735.814248155042,72917,,,,1625,1625,8806.747628790123,3630,,,,56388,56388,9289.304176727033,41700,,,
40403,40403,2606.353417680378,36240,,,,68625,68625,8735.716540650785,72917,,,,3471,3471,8806.775515890766,3630,,,,40430,40430,9289.583680857544,41700,,,
43225,43225,2605.5881068055164,36240,,,,79851,79851,8735.619216578561,71670,,,,2374,2374,8806.805728034004,3630,,,,46021,46021,9289.863945269699,41700,,,
32896,32896,2604.8267285838733,36240,,,,76256,76256,8735.522253383546,71670,,,,3703,3703,8806.838257955824,3630,,,,48574,48574,9290.144969963501,41700,,,
35481,35481,2604.0696390240564,34066,,,,73802,73802,8735.42569617539,71670,,,,2364,2364,8806.873096715903,3630,,,,39071,39071,9290.426721397112,41700,,,
42299,42299,2603.3171692968617,31690,,,,75362,75362,8735.329544954095,71670,,,,4403,4403,8806.910235932688,3630,,,,43299,43299,9290.70918838992,41700,,,
8115,8115,2602.5694932669594,31690,,,,70151,70151,8735.233822274484,71670,,,,1877,1877,8806.94966722463,3630,,,,31516,31516,9290.9923485807,41700,,,
23578,23578,2601.826751681937,31690,,,,84908,84908,8735.13852813656,71670,,,,4203,4203,8806.991382210173,3630,,,,55852,55852,9291.276190788836,41700,,,
25286,25286,2601.089077010114,31690,,,,79943,79943,8735.043685095145,71670,,,,3978,3978,8807.03537306654,3630,,,,58939,58939,9291.560703833722,41700,,,
40437,40437,2600.3565934405397,31690,,,,69303,69303,8734.949293150243,71670,,,,4515,4515,8807.081630853403,3630,,,,38954,38954,9291.845865354127,41700,,,
13377,13377,2599.6294582793425,31690,,,,77923,77923,8734.8553974115,71670,,,,2495,2495,8807.130147747981,3630,,,,36575,36575,9292.131664169445,41700,,,
13949,13949,2598.907795715572,30486,,,,80666,80666,8734.762020433747,71670,,,,2900,2900,8807.180914809955,3630,,,,48831,48831,9292.418077918444,41700,,,
42670,42670,2598.1917382175457,30486,,,,78016,78016,8734.66911710733,71670,,,,2732,2732,8807.23392421654,3630,,,,38626,38626,9292.705095420517,41700,,,
35196,35196,2597.4814265328537,30486,,,,62921,62921,8734.576755096727,71670,,,,4780,4780,8807.289167027415,3630,,,,27804,27804,9292.992694314436,41700,,,
25242,25242,2596.7770014090847,30486,,,,51661,51661,8734.484934401935,71670,,,,2810,2810,8807.346635419797,3630,,,,33116,33116,9293.280852238979,41700,,,
9541,9541,2596.0785870352875,30486,,,,77228,77228,8734.393677577782,71670,,,,3630,3630,8807.406321012133,3630,,,,29644,29644,9293.569580374755,41700,,,
42807,42807,2595.386324159051,30486,,,,55069,55069,8734.302984624268,71670,,,,1699,1699,8807.468215422872,3630,,,,52825,52825,9293.858833999317,41700,,,
23397,23397,2594.7003618072345,29509,,,,69434,69434,8734.21287809622,71670,,,,2889,2889,8807.532310270462,3630,,,,26491,26491,9294.148601932051,41700,,,
33004,33004,2594.020815889616,29509,,,,72167,72167,8734.123357993632,71670,,,,5031,5031,8807.59859717335,3630,,,,36673,36673,9294.438884172956,41700,,,
40277,40277,2593.347827153785,29509,,,,75391,75391,8734.034469426162,71670,,,,3536,3536,8807.667068308754,3630,,,,36306,36306,9294.729647180198,41700,,,
22004,22004,2592.681544626601,29509,,,,71352,71352,8733.946189838982,71670,,,,2952,2952,8807.737714177583,3630,,,,46876,46876,9295.020879773163,41700,,,
34200,34200,2592.0220924971118,27589,,,,78643,78643,8733.858564341743,71670,,,,3343,3343,8807.810527515821,3630,,,,44363,44363,9295.312570771237,42949,,,
30863,30863,2591.3696032336366,27589,,,,74105,74105,8733.77161548927,71670,,,,6651,6651,8807.88549938315,3630,,,,59399,59399,9295.604697813196,42949,,,
37903,37903,2590.724225863035,27514,,,,54316,54316,8733.685320726736,71670,,,,3292,3292,8807.962621398017,3630,,,,42525,42525,9295.89724971843,42949,,,
38041,38041,2590.086084574355,27514,,,,73720,73720,8733.59970260897,71670,,,,4783,4783,8808.041885737637,3630,,,,46706,46706,9296.190204125709,42949,,,
28261,28261,2589.455320115186,27514,,,,59688,59688,8733.514806245621,71670,,,,6471,6471,8808.123284020461,3934,,,,40654,40654,9296.483538673814,42949,,,
27080,27080,2588.8320732331167,27514,,,,58573,58573,8733.430609081865,71670,,,,6264,6264,8808.206807306164,3934,,,,57995,57995,9296.777253362741,44154,,,
32077,32077,2588.2164681171967,27514,,,,71514,71514,8733.34715622735,71670,,,,4371,4371,8808.292447771966,3934,,,,32439,32439,9297.071325831266,44154,,,
16424,16424,2587.608653794284,26542,,,,67504,67504,8733.264447682079,71670,,,,2494,2494,8808.380197036313,3934,,,,31532,31532,9297.365744898776,44154,,,
23737,23737,2587.0087544534276,26542,,,,74405,74405,8733.182506000876,71670,,,,3740,3740,8808.470046158884,5103,,,,50998,50998,9297.660477023435,44154,,,
