noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48641,48641,5972.933157783661,56834,,,,37062,37062,9581.943583018257,35828,,,,33802,33802,-303.77111738221015,33365,,,,57882,57882,-63481.26254551759,64766,,,
55067,55067,5973.125992598171,56834,,,,37502,37502,9581.48223516636,35828,,,,32190,32190,-312.0910487897941,31764,,,,60557,60557,-63887.267449715175,64766,,,
44100,44100,5973.318243860512,56834,,,,36625,36625,9581.021103713281,35828,,,,30216,30216,-320.24778740276815,29013,,,,75529,75529,-64293.27235391276,64766,,,
41724,41724,5973.509911570683,56834,,,,36677,36677,9580.560217512193,35828,,,,30108,30108,-328.2346626243758,29013,,,,64987,64987,-64699.236519107304,64766,,,
63792,63792,5973.700966551075,56834,,,,36588,36588,9580.099547709924,35828,,,,28819,28819,-336.0454380387148,28126,,,,84061,84061,-65105.24142330489,64766,,,
45232,45232,5973.891467156906,56834,,,,36331,36331,9579.639123159646,35555,,,,27361,27361,-343.67427193975,27795,,,,73247,73247,-65511.24632750254,64766,,,
57275,57275,5974.081384210567,56834,,,,36051,36051,9579.178915008186,35555,,,,26646,26646,-351.11579627328695,26365,,,,53389,53389,-65917.21049269708,64766,,,
52571,52571,5974.270717712059,56834,,,,35762,35762,9578.718937682132,35555,,,,25055,25055,-358.36505743049173,26365,,,,66580,66580,-66323.21539689467,64766,,,
57230,57230,5974.459496838989,56834,,,,35688,35688,9578.259191181483,34445,,,,24703,24703,-365.41747677690444,24991,,,,60917,60917,-66729.22030109225,64766,,,
49120,49120,5974.64769241375,56834,,,,35904,35904,9577.799689932826,34445,,,,24020,24020,-372.2689986686392,24827,,,,53838,53838,-67135.18446628685,64766,,,
72786,72786,5974.83530443634,56834,,,,36158,36158,9577.340405082987,34445,,,,21927,21927,-378.9159523039307,23281,,,,58761,58761,-67541.18937048444,64766,,,
48723,48723,5975.02236208437,56834,,,,35700,35700,9576.881351058553,34445,,,,20999,20999,-385.35509119412075,22693,,,,83344,83344,-67947.19427468203,64766,,,
57300,57300,5975.208836180229,56834,,,,35074,35074,9576.422527859524,34445,,,,20236,20236,-391.58363263464554,21843,,,,80763,80763,-68353.15843987657,64766,,,
38196,38196,5975.394755901528,56834,,,,35721,35721,9575.963949912488,34445,,,,18858,18858,-397.5991984985548,20315,,,,63910,63910,-68759.16334407416,64766,,,
49320,49320,5975.580121248265,56834,,,,35939,35939,9575.505588364269,34445,,,,19233,19233,-403.39983497200575,20315,,,,75449,75449,-69165.1682482718,64435,,,
57887,57887,5975.76493222044,56834,,,,35496,35496,9575.047457641456,34445,,,,17180,17180,-408.9840026865162,19321,,,,62348,62348,-69571.13241346634,64435,,,
50673,50673,5975.949188818055,56834,,,,35839,35839,9574.589572170635,34306,,,,16705,16705,-414.3505668512177,17852,,,,67263,67263,-69977.13731766393,64435,,,
59028,59028,5976.132861863499,56834,,,,35485,35485,9574.13190309863,34306,,,,16146,16146,-419.4988071206027,17188,,,,81858,81858,-70383.14222186152,64435,,,
48995,48995,5976.316009711991,56834,,,,34915,34915,9573.674479278621,34306,,,,15504,15504,-424.42835838804393,17188,,,,65901,65901,-70789.10638705612,64435,,,
46811,46811,5976.498603185921,56834,,,,34731,34731,9573.217286284016,34306,,,,14666,14666,-429.13926012452805,15844,,,,78566,78566,-71195.1112912537,64435,,,
56559,56559,5976.68064228529,56785,,,,34688,34688,9572.760324114815,34306,,,,14293,14293,-433.63190703992245,15309,,,,64157,64157,-71601.1161954513,64435,,,
55945,55945,5976.8621270100975,56785,,,,35052,35052,9572.30359277102,34306,,,,13327,13327,-437.90704908297477,14511,,,,73410,73410,-72007.08036064584,64435,,,
54543,54543,5977.043086537952,56785,,,,34807,34807,9571.84709225263,34306,,,,12315,12315,-441.96575197032655,14009,,,,61147,61147,-72413.08526484342,64435,,,
59650,59650,5977.223491691246,56785,,,,35013,35013,9571.390836986233,34306,,,,11825,11825,-445.8094267897533,12683,,,,44146,44146,-72819.09016904107,64435,,,
65339,65339,5977.403342469978,56785,,,,34794,34794,9570.934798118653,34306,,,,11442,11442,-449.43978066143063,12254,,,,71321,71321,-73225.05433423561,64435,,,
52475,52475,5977.582697229366,59322,,,,34509,34509,9570.479004503068,34306,,,,11463,11463,-452.8588118040616,12254,,,,84441,84441,-73631.0592384332,64407,,,
73317,73317,5977.761468436584,59322,,,,33929,33929,9570.023441712885,33338,,,,9938,9938,-456.0687897993827,11446,,,,77205,77205,-74037.06414263078,64407,,,
61079,61079,5977.939743624458,59322,,,,33609,33609,9569.568109748108,33338,,,,10298,10298,-459.0722358566711,10068,,,,63877,63877,-74443.06904682837,64407,,,
61426,61426,5978.117464437771,59322,,,,34552,34552,9569.113023035325,33338,,,,9635,9635,-461.8719129449973,10068,,,,56998,56998,-74849.03321202297,64407,,,
51867,51867,5978.294660054131,59322,,,,34403,34403,9568.658152721358,33338,,,,8607,8607,-464.470801123859,10068,,,,60541,60541,-75255.03811622056,64407,,,
74396,74396,5978.4713596511465,59322,,,,33966,33966,9568.203527659385,33338,,,,8963,8963,-466.8720728738142,9039,,,,64490,64490,-75661.04302041815,64407,,,
54628,54628,5978.6475048736,59322,,,,34158,34158,9567.749147849405,33338,,,,8260,8260,-469.0790832287344,8444,,,,62616,62616,-76067.00718561269,64407,,,
46551,46551,5978.8231248991015,59322,,,,33747,33747,9567.294984438242,33338,,,,8095,8095,-471.09535004031136,8444,,,,57049,57049,-76473.01208981033,64407,,,
65600,65600,5978.9982197276495,59322,,,,33746,33746,9566.841066279072,33338,,,,8720,8720,-472.92452930869035,8444,,,,71326,71326,-76879.01699400792,64407,,,
64555,64555,5979.172818536854,58969,,,,33667,33667,9566.387378945306,33338,,,,7999,7999,-474.5703954469768,7490,,,,58614,58614,-77284.98115920246,64407,,,
64542,64542,5979.346892149105,59322,,,,33979,33979,9565.933936863536,33338,,,,7511,7511,-476.0368264796165,7490,,,,64448,64448,-77690.98606340005,64407,,,
56259,56259,5979.520469742012,58969,,,,33022,33022,9565.48071118058,33338,,,,7124,7124,-477.3277843069017,6952,,,,59498,59498,-78096.99096759764,64407,,,
63156,63156,5979.693522137966,58969,,,,33799,33799,9565.027745176207,33365,,,,7170,7170,-478.44728016785837,6952,,,,67669,67669,-78502.95513279224,64407,,,
62208,62208,5979.866049336968,58969,,,,33601,33601,9564.574995570649,33365,,,,6510,6510,-479.3993894418656,6952,,,,91124,91124,-78908.96003698983,62300,,,
52210,52210,5980.038080516624,58969,,,,33746,33746,9564.122491217086,32152,,,,6943,6943,-480.188192442176,6952,,,,47447,47447,-79314.96494118741,62300,,,
40927,40927,5980.209615676938,60000,,,,32975,32975,9563.670217688927,32152,,,,6824,6824,-480.8177941514089,6952,,,,64009,64009,-79720.92910638195,62300,,,
55134,55134,5980.380625640297,60000,,,,33376,33376,9563.21818941276,32152,,,,6397,6397,-481.2922699489436,6952,,,,57819,57819,-80126.9340105796,62300,,,
66760,66760,5980.551168761921,60000,,,,33146,33146,9562.766391962,32152,,,,6479,6479,-481.6156754786659,6952,,,,83740,83740,-80532.93891477719,62300,,,
48005,48005,5980.721186686592,60000,,,,32907,32907,9562.314839763232,32152,,,,6468,6468,-481.79203184734826,6952,,,,58164,58164,-80938.90307997173,62300,,,
63519,63519,5980.890708591919,60000,,,,33145,33145,9561.86351838987,32152,,,,6380,6380,-481.8252812197898,6952,,,,39097,39097,-81344.90798416932,62300,,,
72694,72694,5981.05976365551,59955,,,,33318,33318,9561.412427841913,32152,,,,7120,7120,-481.7192966865628,6952,,,,55877,55877,-81750.9128883669,62300,,,
56555,56555,5981.228293522148,59955,,,,32590,32590,9560.961582545948,32152,,,,6702,6702,-481.47787239626604,6952,,,,50899,50899,-82156.8770535615,62300,,,
65484,65484,5981.39635654705,59955,,,,32405,32405,9560.510982501977,32152,,,,6697,6697,-481.1046742167916,6952,,,,61736,61736,-82562.88195775909,62300,,,
56711,56711,5981.563923552609,59955,,,,32368,32368,9560.060598856822,32152,,,,7124,7124,-480.60327920631124,6952,,,,65325,65325,-82968.88686195668,62300,,,
61912,61912,5981.730994538822,59999,,,,32129,32129,9559.610474890249,32152,,,,7162,7162,-479.9771164067966,6952,,,,63943,63943,-83374.85102715122,62300,,,
78761,78761,5981.8975986833,59999,,,,31591,31591,9559.160581749082,31764,,,,6901,6901,-479.2294865795126,6952,,,,71488,71488,-83780.85593134887,62300,,,
59885,59885,5982.063706808433,59999,,,,32563,32563,9558.710919433317,31764,,,,6517,6517,-478.36353753565027,6952,,,,28156,28156,-84186.86083554645,62300,,,
54992,54992,5982.2293480918315,59999,,,,31652,31652,9558.261502369547,31764,,,,7003,7003,-477.3822641363274,6952,,,,73267,73267,-84592.825000741,62300,,,
74508,74508,5982.394522533493,59999,,,,31768,31768,9557.81233055777,30866,,,,7221,7221,-476.28848855709475,6952,,,,80092,80092,-84998.82990493858,62300,,,
65773,65773,5982.55920095581,59999,,,,32064,32064,9557.363389571397,30866,,,,7489,7489,-475.0848800234295,7490,,,,50568,50568,-85404.83480913617,62224,,,
70186,70186,5982.723412536392,59999,,,,31878,31878,9556.914693837018,30866,,,,7409,7409,-473.77391040587526,7490,,,,51173,51173,-85810.79897433077,62224,,,
60447,60447,5982.887157275238,59999,,,,31217,31217,9556.466228928044,30866,,,,7958,7958,-472.357883823282,7490,,,,53888,53888,-86216.80387852836,62224,,,
50510,50510,5983.050435172348,59999,,,,30894,30894,9556.018009271063,30866,,,,8281,8281,-470.83892184118616,8444,,,,57056,57056,-86622.80878272594,62224,,,
58443,58443,5983.213246227722,59999,,,,30976,30976,9555.570034866074,30866,,,,8113,8113,-469.21895360406387,8444,,,,49743,49743,-87028.77294792049,62224,,,
58638,58638,5983.375619618969,59999,,,,30716,30716,9555.122291286492,30866,,,,8778,8778,-467.49973063695097,8444,,,,54047,54047,-87434.77785211813,62224,,,
71412,71412,5983.537496990872,59999,,,,31532,31532,9554.674792958902,30866,,,,8656,8656,-465.6828071099498,8444,,,,55184,55184,-87840.78275631572,62224,,,
52261,52261,5983.698936698646,59999,,,,31056,31056,9554.227525456716,30734,,,,9506,9506,-463.7695694414689,8444,,,,51741,51741,-88246.74692151026,62224,,,
52415,52415,5983.859909564686,59999,,,,30731,30731,9553.780503206524,30734,,,,9415,9415,-461.76120669498346,9039,,,,59059,59059,-88652.75182570785,62224,,,
41860,41860,5984.02041558899,39558,,,,31862,31862,9553.333726208324,30734,,,,9893,9893,-459.6587352484015,10068,,,,66680,66680,-89058.75672990544,62224,,,
40710,40710,5984.180483949165,27215,,,,30706,30706,9552.887194462119,30734,,,,10503,10503,-457.4630037279377,10068,,,,64080,64080,-89464.72089510004,62224,,,
36950,36950,5817.96282607338,27125,,,,30311,30311,9552.440893541318,30734,,,,10971,10971,-455.1746880742396,10068,,,,58883,58883,-89870.72579929762,61751,,,
42312,42312,5818.121989927692,27125,,,,30851,30851,9551.99483787251,30734,,,,10590,10590,-452.7943063440081,10068,,,,35245,35245,-90276.73070349521,61751,,,
30916,30916,5818.280701529074,24991,,,,30369,30369,9551.549027455694,29915,,,,10741,10741,-450.32221870999683,10068,,,,49043,49043,-90682.69486868975,61751,,,
22077,22077,5818.438975466328,26365,,,,30608,30608,9551.103447864283,29915,,,,12006,12006,-447.758642262633,11446,,,,61207,61207,-91088.6997728874,61751,,,
25477,25477,5818.596811739454,24991,,,,30452,30452,9550.658127951454,29915,,,,12639,12639,-445.1036658116366,12254,,,,42236,42236,-91494.70467708498,61751,,,
21178,21178,5818.754210348454,24991,,,,30175,30175,9550.21303886403,29915,,,,12282,12282,-442.35724495214754,12254,,,,68414,68414,-91900.66884227953,61751,,,
33205,33205,5818.911171293325,24991,,,,30765,30765,9549.768195028599,29915,,,,13119,13119,-439.5192218002191,12168,,,,52986,52986,-92306.67374647711,61751,,,
31904,31904,5819.067679985265,24991,,,,29889,29889,9549.323582018573,29915,,,,13014,13014,-436.5893397944374,12683,,,,76601,76601,-92712.6786506747,61751,,,
20773,20773,5819.223780190688,24991,,,,30340,30340,9548.879228687127,29915,,,,13870,13870,-433.56726343141537,13094,,,,68203,68203,-93118.6428158693,61751,,,
27369,27369,5819.379428143177,24991,,,,29878,29878,9548.435106181087,29915,,,,14846,14846,-430.45255853029903,14511,,,,77417,77417,-93524.64772006689,61751,,,
33249,33249,5819.5346676091485,24991,,,,30255,30255,9547.99122892704,29915,,,,14633,14633,-427.2447317037543,14511,,,,59391,59391,-93930.65262426448,61751,,,
36561,36561,5819.6894694109915,24991,,,,30092,30092,9547.547596924986,29013,,,,15663,15663,-423.9432599612072,15309,,,,59144,59144,-94336.61678945902,61751,,,
19218,19218,5819.843848137512,24991,,,,30494,30494,9547.104210174923,29013,,,,16486,16486,-420.54757097335005,15844,,,,73557,73557,-94742.62169365666,61751,,,
20861,20861,5819.9978037887095,24991,,,,29462,29462,9546.661068676854,29013,,,,16539,16539,-417.0570726753822,16273,,,,77689,77689,-95148.62659785425,61751,,,
44429,44429,5820.1513363645845,24991,,,,29182,29182,9546.21817243078,29013,,,,17199,17199,-413.4711631347559,17188,,,,58342,58342,-95554.63150205184,59955,,,
13088,13088,5820.304445865136,24991,,,,29651,29651,9545.775507010108,29013,,,,17012,17012,-409.7892700221638,18156,,,,69173,69173,-95960.59566724638,59955,,,
23565,23565,5820.457146879167,24991,,,,29444,29444,9545.33310126802,29013,,,,18328,18328,-406.010830876045,18454,,,,57909,57909,-96366.60057144397,59955,,,
27283,27283,5820.609439406681,24991,,,,29037,29037,9544.890926351334,29013,,,,19181,19181,-402.13531283807885,18454,,,,79517,79517,-96772.60547564161,59955,,,
21522,21522,5820.761323447676,24991,,,,29391,29391,9544.44901111323,29013,,,,19222,19222,-398.16226199191794,19905,,,,55709,55709,-97178.56964083615,59955,,,
10938,10938,5820.912784413347,24991,,,,28692,28692,9544.007326700532,29013,,,,19676,19676,-394.0912934954416,19905,,,,69331,69331,-97584.57454503374,59955,,,
31023,31023,5821.0638514813045,24991,,,,28660,28660,9543.565887539826,29013,,,,20115,20115,-389.92208171300956,20651,,,,55743,55743,-97990.57944923133,59955,,,
8552,8552,5821.214510062742,24991,,,,28364,28364,9543.124708057701,29013,,,,21889,21889,-385.6544391574348,22234,,,,46780,46780,-98396.54361442593,59955,,,
29274,29274,5821.364760157661,24991,,,,28159,28159,9542.683759400981,28126,,,,22079,22079,-381.28825728350387,22693,,,,55304,55304,-98802.54851862352,59955,,,
20305,20305,5821.514616354866,24991,,,,28792,28792,9542.243055996254,28126,,,,22829,22829,-376.82358542995007,22693,,,,43739,43739,-99208.5534228211,59955,,,
31766,31766,5821.664064065551,24991,,,,29454,29454,9541.802612270109,28126,,,,22723,22723,-372.2606012162137,24054,,,,68543,68543,-99614.51758801565,59955,,,
32825,32825,5821.813132467327,24991,,,,28390,28390,9541.362399369367,28126,,,,24127,24127,-367.59963027793526,24054,,,,50059,50059,-100020.52249221323,59955,,,
14405,14405,5821.961792382584,24991,,,,27970,27970,9540.922446147206,28126,,,,24459,24459,-362.8411956056888,24991,,,,45182,45182,-100426.52739641088,59955,,,
21185,21185,5822.1100729889295,24991,,,,28940,28940,9540.48272375045,28126,,,,25231,25231,-357.98595833850203,25507,,,,53571,53571,-100832.49156160542,59955,,,
34231,34231,5822.257959697561,24991,,,,27488,27488,9540.043261032277,27795,,,,25606,25606,-353.0347967058295,26365,,,,58002,58002,-101238.49646580301,59955,,,
17265,17265,5822.405452508478,24991,,,,28330,28330,9539.604029139507,27795,,,,25923,25923,-347.9887862920594,27125,,,,39603,39603,-101644.5013700006,59955,,,
43039,43039,5822.552566010485,24991,,,,27414,27414,9539.165056925318,27795,,,,27077,27077,-342.8492296397537,28126,,,,57796,57796,-102050.4655351952,59955,,,
19759,19759,5822.699300203581,24991,,,,27573,27573,9538.726329963123,26927,,,,28458,28458,-337.61758717542114,29013,,,,51021,51021,-102456.47043939278,59955,,,
18707,18707,5822.845640498963,24991,,,,28493,28493,9538.28784825292,26927,,,,28822,28822,-332.29561535797086,29013,,,,60851,60851,-102862.47534359037,59955,,,
33984,33984,5822.991616074238,24991,,,,27768,27768,9537.84961179471,26927,,,,29505,29505,-326.88526800124583,30734,,,,58758,58758,-103268.43950878491,59955,,,
26543,26543,5823.137197751798,24991,,,,27431,27431,9537.411635015082,27125,,,,31308,31308,-321.3887554805025,30866,,,,51817,51817,-103674.4444129825,59955,,,
23025,23025,5823.282429298058,24991,,,,27790,27790,9536.973889060857,27125,,,,31355,31355,-315.80850526142444,32152,,,,82260,82260,-104080.44931718014,59955,,,
26856,26856,5823.427266946602,24991,,,,27726,27726,9536.536402785214,26365,,,,32508,32508,-310.14720137110885,31946,,,,63820,63820,-104486.41348237469,59955,,,
21782,21782,5823.571754463845,24991,,,,27016,27016,9536.099161761564,26365,,,,33492,33492,-304.40778439806667,33365,,,,53436,53436,-104892.41838657227,59955,,,
21661,21661,5823.715862672177,24991,,,,27064,27064,9535.662165989906,26365,,,,33948,33948,-298.5934514922225,34418,,,,52725,52725,-105298.42329076986,59955,,,
19314,19314,5823.859606160402,24991,,,,27725,27725,9535.225415470242,26365,,,,35453,35453,-292.70763662942136,34445,,,,38749,38749,-105704.38745596446,59955,,,
16065,16065,5824.002984928522,24991,,,,27061,27061,9534.78892462916,26365,,,,36109,36109,-286.7540303469219,35828,,,,43384,43384,-106110.39236016205,59955,,,
31233,31233,5824.145998976536,24991,,,,27383,27383,9534.352679040068,26365,,,,36428,36428,-280.73657974339665,36967,,,,57592,57592,-106516.39726435964,59955,,,
37781,37781,5824.288662893247,24991,,,,27159,27159,9533.916678702972,26365,,,,37867,37867,-274.65942927245135,37588,,,,57508,57508,-106922.36142955418,59955,,,
19307,19307,5824.430962089853,24991,,,,27376,27376,9533.480923617866,26365,,,,38772,38772,-268.5270194200927,37793,,,,62594,62594,-107328.36633375176,59955,,,
25087,25087,5824.572911155157,24991,,,,26965,26965,9533.045428211342,26365,,,,39905,39905,-262.34400776275396,39206,,,,63943,63943,-107734.37123794941,59955,,,
23811,23811,5824.714510089159,24991,,,,26465,26465,9532.610178056811,26365,,,,40742,40742,-256.11526896729555,40232,,,,59551,59551,-108140.33540314395,59955,,,
24181,24181,5824.855758891859,24991,,,,26488,26488,9532.175173154274,26365,,,,40969,40969,-249.8459145264983,41449,,,,70011,70011,-108546.34030734154,59955,,,
36603,36603,5824.996657563257,24991,,,,26859,26859,9531.740427930315,26365,,,,42695,42695,-243.54125328807652,41449,,,,62423,62423,-108952.34521153913,59955,,,
25841,25841,5825.1372061033535,24991,,,,26341,26341,9531.305927958352,25507,,,,43605,43605,-237.20679145467818,43191,,,,66575,66575,-109358.30937673373,59955,,,
32088,32088,5825.277419100952,25507,,,,26176,26176,9530.87167323838,25507,,,,43792,43792,-230.84823258388485,45318,,,,50957,50957,-109764.31428093131,59955,,,
27929,27929,5825.417281967249,25507,,,,26392,26392,9530.437663770403,25507,,,,45577,45577,-224.47145785271852,45318,,,,29377,29377,-110170.3191851289,59955,,,
16602,16602,5825.556809291048,25507,,,,26349,26349,9530.003913981005,25507,,,,45696,45696,-218.0825260576412,46983,,,,79692,79692,-110576.28335032344,59955,,,
17099,17099,5825.69600107235,25507,,,,26306,26306,9529.570423870187,25507,,,,47213,47213,-211.68763414356857,46983,,,,40589,40589,-110982.28825452103,59955,,,
36163,36163,5825.834857311153,25507,,,,26135,26135,9529.137179011363,25507,,,,48546,48546,-205.29311720386983,49082,,,,63853,63853,-111388.29315871868,59955,,,
34254,34254,5825.973378007459,25507,,,,26291,26291,9528.704179404533,25507,,,,49436,49436,-198.90542874487426,50800,,,,62644,62644,-111794.25732391322,59955,,,
47178,47178,5826.111563161268,25507,,,,25802,25802,9528.271439476282,25507,,,,50654,50654,-192.53112095037818,51240,,,,64016,64016,-112200.2622281108,59955,,,
23630,23630,5826.249427361384,25507,,,,24991,24991,9527.838944800025,25507,,,,50963,50963,-186.17688415263115,52575,,,,47797,47797,-112606.26713230839,59955,,,
26855,26855,5826.386970607806,25507,,,,25130,25130,9527.40669537576,24991,,,,51851,51851,-179.84940868388293,53245,,,,67660,67660,-113012.23129750299,59955,,,
27079,27079,5826.52417831173,25507,,,,24550,24550,9526.974705630077,24991,,,,52579,52579,-173.5554440828633,53629,,,,66245,66245,-113418.23620170058,59955,,,
29370,29370,5826.6610650619605,25507,,,,25071,25071,9526.542975562974,24991,,,,53718,53718,-167.30181883027552,54879,,,,61463,61463,-113824.24110589817,59955,,,
26012,26012,5826.797645447302,25507,,,,25843,25843,9526.111490747864,24991,,,,55541,55541,-161.09540087780954,55654,,,,37566,37566,-114230.20527109271,59955,,,
20711,20711,5826.933890290146,25507,,,,25510,25510,9525.680251184747,24991,,,,55902,55902,-154.94293976419505,56282,,,,59505,59505,-114636.2101752903,59955,,,
33126,33126,5827.069828768101,25507,,,,24766,24766,9525.24927130021,24991,,,,56852,56852,-148.8512244991487,56834,,,,63706,63706,-115042.21507948794,59955,,,
26398,26398,5827.2054462923625,26365,,,,24873,24873,9524.818551094255,24991,,,,57921,57921,-142.82704409238693,59322,,,,48275,48275,-115448.17924468248,59955,,,
19561,19561,5827.3407720405385,26365,,,,24576,24576,9524.388076140292,24054,,,,59601,59601,-136.8770691406661,59166,,,,56406,56406,-115854.18414888007,59955,,,
19870,19870,5827.475776835022,26365,,,,24912,24912,9523.957853651616,24054,,,,59380,59380,-131.0078912987691,59955,,,,56775,56775,-116260.18905307766,59955,,,
23506,23506,5827.610460675812,26365,,,,24653,24653,9523.527883628227,24054,,,,60611,60611,-125.22594433753193,59955,,,,60488,60488,-116666.19395727525,59955,,,
31832,31832,5827.744852740517,26365,,,,24574,24574,9523.098173283419,24054,,,,60831,60831,-119.53766202779053,62224,,,,66519,66519,-117072.15812246985,59955,,,
22255,22255,5827.878953029137,26365,,,,24521,24521,9522.6687154039,24054,,,,62655,62655,-113.94924131446061,62224,,,,47498,47498,-117478.16302666743,59955,,,
45349,45349,5828.012746952868,26365,,,,24972,24972,9522.239509989664,24054,,,,63010,63010,-108.46672125851092,63097,,,,57141,57141,-117884.16793086502,59955,,,
53787,53787,5828.14623451171,26365,,,,24353,24353,9521.810557040717,24054,,,,64064,64064,-103.0959435659766,64407,,,,65255,65255,-118290.13209605956,59955,,,
14389,14389,5828.279430294466,26365,,,,23678,23678,9521.38186377035,24054,,,,64119,64119,-97.84263152993259,64435,,,,66610,66610,-118696.13700025721,59955,,,
33729,33729,5828.412334301138,26365,,,,24574,24574,9520.953422965269,24054,,,,65093,65093,-92.71215320457338,65854,,,,65023,65023,-119102.1419044548,59955,,,
19062,19062,5828.544946531725,26365,,,,23661,23661,9520.525234625477,24054,,,,65598,65598,-87.70971876014647,65854,,,,57749,57749,-119508.10606964934,59271,,,
29630,29630,5828.677266986228,26365,,,,24143,24143,9520.09729875097,24054,,,,66378,66378,-82.84026206999243,67213,,,,75697,75697,-119914.11097384692,59322,,,
28179,28179,5828.809295664644,26365,,,,24329,24329,9519.669622555044,24054,,,,67623,67623,-78.10844071054458,67606,,,,68628,68628,-120320.11587804451,59322,,,
29197,29197,5828.941047155781,26365,,,,23891,23891,9519.2422060377,24054,,,,67899,67899,-73.51867543231606,67606,,,,68307,68307,-120726.08004323911,59322,,,
37711,37711,5829.0725068708325,26365,,,,23900,23900,9518.815034772348,24096,,,,69308,69308,-69.07495280496596,69039,,,,44095,44095,-121132.0849474367,59322,,,
22020,22020,5829.203703987408,26365,,,,23625,23625,9518.388130398871,24096,,,,69756,69756,-64.7810225722331,68815,,,,64527,64527,-121538.08985163429,59322,,,
25272,25272,5829.334609327898,26365,,,,23993,23993,9517.961471277387,24096,,,,69639,69639,-60.64027923897561,69403,,,,66524,66524,-121944.05401682883,59322,,,
34032,34032,5829.465237481108,26365,,,,23474,23474,9517.535079047777,23281,,,,71010,71010,-56.65584101314482,70402,,,,77432,77432,-122350.05892102647,59322,,,
9960,9960,5829.595588447037,26365,,,,23494,23494,9517.108932070161,23281,,,,71440,71440,-52.830352450851194,71528,,,,56963,56963,-122756.06382522406,59322,,,
18005,18005,5829.72567681449,26365,,,,23710,23710,9516.683051984419,23281,,,,73063,73063,-49.16614234031141,71528,,,,52185,52185,-123162.0279904186,59322,,,
36089,36089,5829.855487994661,26365,,,,23671,23671,9516.25741715067,23281,,,,72522,72522,-45.66514475987492,71528,,,,59978,59978,-123568.03289461619,59322,,,
23116,23116,5829.985036576357,26365,,,,22982,22982,9515.832049208795,23281,,,,72896,72896,-42.328978019997464,71528,,,,60013,60013,-123974.03779881378,59322,,,
35150,35150,5830.114322559576,26365,,,,22992,22992,9515.406933732209,22693,,,,73328,73328,-39.158747308307284,73386,,,,54709,54709,-124380.00196400838,59322,,,
20008,20008,5830.243345944319,26365,,,,22946,22946,9514.982077934203,22693,,,,73398,73398,-36.15528151552559,73386,,,,59898,59898,-124786.00686820596,59322,,,
47034,47034,5830.372106730585,27125,,,,22546,22546,9514.557474601483,22693,,,,74130,74130,-33.31893588053288,73386,,,,62923,62923,-125192.01177240355,56785,,,
14982,14982,5830.500604918375,27125,,,,22367,22367,9514.133138160636,22693,,,,74865,74865,-30.649631461355682,74374,,,,50880,50880,-125597.9759375981,56785,,,
28827,28827,5830.628840507688,27125,,,,23322,23322,9513.70905418508,22693,,,,75443,75443,-28.146973548126823,75084,,,,61867,61867,-126003.98084179574,56785,,,
13322,13322,5830.75682808733,27125,,,,22321,22321,9513.285222674807,22693,,,,75757,75757,-25.8100937791383,75638,,,,47082,47082,-126409.98574599333,56785,,,
31896,31896,5830.884567657299,27125,,,,22762,22762,9512.86165805641,22693,,,,75565,75565,-23.637729082815042,75638,,,,60435,60435,-126815.94991118787,56834,,,
20144,20144,5831.012059217596,27125,,,,22429,22429,9512.4383459033,22693,,,,76306,76306,-21.628261148701313,76547,,,,73090,73090,-127221.95481538546,56834,,,
21582,21582,5831.139288179416,27125,,,,22399,22399,9512.01529342877,22693,,,,76937,76937,-19.779558543513986,76547,,,,45521,45521,-127627.95971958304,56834,,,
30127,30127,5831.26628372037,27125,,,,22120,22120,9511.592500632823,22234,,,,76942,76942,-18.089253008049695,76547,,,,58806,58806,-128033.92388477764,56834,,,
29238,29238,5831.3930312516495,27125,,,,22430,22430,9511.169967515456,22234,,,,77245,77245,-16.554502631264313,76547,,,,62555,62555,-128439.92878897523,56834,,,
32604,32604,5831.519545362063,27125,,,,21600,21600,9510.747694076668,21843,,,,77516,77516,-15.171991850273002,76547,,,,56763,56763,-128845.93369317282,56834,,,
24184,24184,5831.645811462803,27125,,,,22028,22028,9510.325680316462,21843,,,,77184,77184,-13.938247218244044,76547,,,,48607,48607,-129251.89785836736,56834,,,
12307,12307,5831.771829553872,27125,,,,21850,21850,9509.903926234838,21843,,,,77317,77317,-12.849282165518389,77196,,,,72679,72679,-129657.902762565,56834,,,
35661,35661,5831.897628812876,27125,,,,22527,22527,9509.482424618498,21843,,,,78260,78260,-11.900754883556374,77196,,,,29514,29514,-130063.90766676259,56834,,,
24098,24098,5832.023194651012,28126,,,,21155,21155,9509.061189894035,21843,,,,78104,78104,-11.08812620888466,77196,,,,44039,44039,-130469.87183195713,56834,,,
30526,30526,5832.1485270682815,28126,,,,21545,21545,9508.640214848152,21843,,,,77560,77560,-10.406383326189484,77196,,,,51389,51389,-130875.87673615472,56834,,,
15856,15856,5832.2736260646825,28126,,,,21858,21858,9508.219499480849,21843,,,,77586,77586,-9.850237123249713,78198,,,,45440,45440,-131281.8816403523,56834,,,
