noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
35714,35714,9716.0757772417,21226,,,,42130,42130,-56.866619867002385,42812,,,,36667,36667,7257.022720771152,35449,,,,55312,55312,7204.305274228498,56179,,,
19484,19484,9716.575508582942,21226,,,,49396,49396,-53.1594329393113,42812,,,,37833,37833,7257.4142546389385,35449,,,,54175,54175,7204.501022955765,56179,,,
16336,16336,9717.087483864365,21226,,,,39285,39285,-49.445197917892955,43435,,,,35295,35295,7257.805403050674,36641,,,,65135,65135,7204.68678360806,56179,,,
11769,11769,9717.606876709171,21226,,,,37057,37057,-45.7253811846638,44421,,,,33122,33122,7258.196152240069,36641,,,,50087,50087,7204.861997028607,56179,,,
26926,26926,9718.128854904548,21226,,,,45682,45682,-42.001386051350266,44421,,,,34650,34650,7258.586515973412,36641,,,,52341,52341,7205.026125988346,56179,,,
17644,17644,9718.648586237689,21226,,,,40695,40695,-38.27466313232125,45382,,,,37911,37911,7258.976480484416,36641,,,,55774,55774,7205.178611330502,56179,,,
8658,8658,9719.161244331792,21226,,,,40960,40960,-34.546647274398225,46556,,,,37292,37292,7259.3660595393685,36641,,,,59359,59359,7205.31892678987,56179,,,
22154,22154,9719.66199697405,21226,,,,44520,44520,-30.8187733244026,46963,,,,42720,42720,7259.7552324888375,36641,,,,56147,56147,7205.446524173533,56179,,,
14519,14519,9720.146017787658,21226,,,,52868,52868,-27.092476129155784,46963,,,,39344,39344,7260.144019982255,36641,,,,61823,61823,7205.560855288574,56179,,,
26905,26905,9720.608468723804,21226,,,,52908,52908,-23.36919053547922,48760,,,,40430,40430,7260.532401370189,37181,,,,59213,59213,7205.661360978215,56179,,,
11667,11667,9721.044529241692,21226,,,,47063,47063,-19.65036715774181,49518,,,,36276,36276,7260.920390418927,37510,,,,61264,61264,7205.747514977255,56179,,,
28933,28933,9721.449361292507,21226,,,,42622,42622,-15.937393540122514,49518,,,,37046,37046,7261.307973362183,37510,,,,57148,57148,7205.818769092776,56179,,,
19693,19693,9721.818144335452,21226,,,,54248,54248,-12.231767599632747,51200,,,,39676,39676,7261.695163966243,37510,,,,53534,53534,7205.874575131859,56179,,,
30183,30183,9722.146040321713,21226,,,,52258,52258,-8.534876880451463,51320,,,,37173,37173,7262.081948464819,37510,,,,54637,54637,7205.914384901585,56179,,,
24945,24945,9722.428217038483,21226,,,,53978,53978,-4.848140461852552,53014,,,,42987,42987,7262.468333741056,37942,,,,62724,62724,7205.937650209038,56179,,,
15324,15324,9722.659853944966,21226,,,,50947,50947,-1.1729774231100123,53014,,,,37924,37924,7262.85431291181,37942,,,,57690,57690,7205.943833825157,56179,,,
20170,20170,9722.836118828352,21226,,,,56234,56234,2.48916162140722,53014,,,,33407,33407,7263.239892860225,37916,,,,61600,61600,7205.932387557023,56179,,,
20290,20290,9722.95217363983,21226,,,,55719,55719,6.136857592425315,54262,,,,41995,41995,7263.625059820012,37916,,,,52241,52241,7205.902763211718,56179,,,
18948,18948,9723.0031978386,21226,,,,56431,56431,9.768786015955186,55023,,,,41359,41359,7264.009827557461,39045,,,,59998,59998,7205.854423560182,56179,,,
21880,21880,9722.984359211854,21226,,,,54802,54802,13.383464742532965,55611,,,,38831,38831,7264.394189189426,39045,,,,52735,52735,7205.786809445639,55611,,,
18960,18960,9722.890825546787,21226,,,,58079,58079,16.97950622797964,56179,,,,34979,34979,7264.778137832764,39045,,,,51220,51220,7205.699394602887,55611,,,
33153,33153,9722.717770466594,21226,,,,58741,58741,20.555585998306242,56179,,,,39299,39299,7265.161680370618,39219,,,,47643,47643,7205.591619875149,55611,,,
39724,39724,9722.461990004089,21226,,,,52678,52678,24.11025343914389,56179,,,,39235,39235,7265.544816802991,39939,,,,59581,59581,7205.463079599665,55611,,,
22914,22914,9722.126845698614,21226,,,,55342,55342,27.642184076503497,58179,,,,39380,39380,7265.927540246735,39939,,,,49996,49996,7205.313938234312,55023,,,
17824,17824,9721.717315663125,21226,,,,49577,49577,31.150021901301102,58346,,,,44059,44059,7266.309850701853,39939,,,,52854,52854,7205.144513730983,55023,,,
22377,22377,9721.238378010574,21226,,,,59857,59857,34.63237936935781,58346,,,,37931,37931,7266.691748168344,39939,,,,57758,57758,7204.955091149994,55023,,,
22402,22402,9720.695028361932,21226,,,,65794,65794,38.087932006684525,60304,,,,38588,38588,7267.0732326462075,39939,,,,56177,56177,7204.745977479378,55023,,,
17655,17655,9720.092238994146,21226,,,,61202,61202,41.515355339292284,60304,,,,41520,41520,7267.4543041354445,40337,,,,58757,58757,7204.517468743314,55023,,,
22708,22708,9719.434999692183,21226,,,,59807,59807,44.913293358097064,61390,,,,41592,41592,7267.834955752911,40337,,,,54153,54153,7204.269893857551,55023,,,
22613,22613,9718.728294405,21226,,,,60515,60515,48.280484659299816,62596,,,,39761,39761,7268.21519438175,40337,,,,49207,49207,7204.003526918548,55023,,,
24355,24355,9717.977107081555,21226,,,,64953,64953,51.61563630400656,62596,,,,39292,39292,7268.595020021962,40337,,,,56472,56472,7203.7186858782,54262,,,
22205,22205,9717.186415834805,21226,,,,58340,58340,54.91739228313327,63250,,,,37672,37672,7268.97441890726,41700,,,,50507,50507,7203.415666760679,54262,,,
34760,34760,9716.361216285717,21226,,,,66071,66071,58.18455426307082,63678,,,,39176,39176,7269.353404803931,41700,,,,49388,49388,7203.094776554023,53599,,,
13574,13574,9715.506480711241,21226,,,,58902,58902,61.41582930492518,63678,,,,47119,47119,7269.731970828831,41614,,,,49445,49445,7202.756322246264,53014,,,
20591,20591,9714.627198896342,21226,,,,60966,60966,64.60995600489736,65039,,,,42460,42460,7270.110110098816,41614,,,,49894,49894,7202.400599861579,53014,,,
23425,23425,9713.728348953971,21226,,,,65023,65023,67.76573602937816,65990,,,,44551,44551,7270.487829497031,41614,,,,60814,60814,7202.027916388001,53014,,,
16577,16577,9712.814920669094,21226,,,,64858,64858,70.88193950966354,65990,,,,42358,42358,7270.865129023476,41614,,,,58314,58314,7201.638578813567,53014,,,
19786,19786,9711.891897990672,21226,,,,69898,69898,73.95736811214442,67243,,,,39526,39526,7271.242001795005,41614,,,,52741,52741,7201.2328721985905,53014,,,
37451,37451,9710.96426486766,21226,,,,62066,62066,76.99082350321169,67243,,,,40376,40376,7271.61844781162,41614,,,,54563,54563,7200.811125458825,53014,,,
29735,29735,9710.036999413016,21226,,,,61799,61799,79.98117041944619,68639,,,,49118,49118,7271.99446707332,41614,,,,48708,48708,7200.373623654587,53014,,,
16348,16348,9709.115091411702,21226,,,,71617,71617,82.9272105272388,68639,,,,43463,43463,7272.370066463251,42812,,,,42450,42450,7199.920673773912,52017,,,
21776,21776,9708.203518976672,21226,,,,73089,73089,85.82784009826537,69379,,,,42695,42695,7272.745232215122,42812,,,,52933,52933,7199.452571840976,52017,,,
20088,20088,9707.307271892892,21226,,,,78837,78837,88.68192386910675,70256,,,,42016,42016,7273.119971212079,42812,,,,51529,51529,7198.96963580767,52017,,,
24481,24481,9706.431334109318,21226,,,,71551,71551,91.48838964653368,70256,,,,41139,41139,7273.4942765709775,42812,,,,44803,44803,7198.47216169817,51319,,,
27357,27357,9705.580683738908,21226,,,,70338,70338,94.2461021671271,70951,,,,42975,42975,7273.868155174961,42812,,,,55842,55842,7197.960456500511,51319,,,
23714,23714,9704.760310566622,21226,,,,75433,75433,96.95405230784769,70951,,,,41578,41578,7274.241600140887,42812,,,,55934,55934,7197.43481623887,51320,,,
25455,25455,9703.975192705419,21226,,,,75256,75256,99.61119941056131,71469,,,,43327,43327,7274.614618351899,42812,,,,57247,57247,7196.895547901279,51320,,,
19892,19892,9703.230319940258,21226,,,,75951,75951,102.21647128203864,72827,,,,49897,49897,7274.987196041708,43435,,,,51936,51936,7196.342958475773,51200,,,
24062,24062,9702.530670384094,21226,,,,69934,69934,104.76889033433554,72827,,,,37753,37753,7275.359340093459,43435,,,,53958,53958,7195.777333022671,51200,,,
27643,27643,9701.881227985888,21226,,,,60712,60712,107.26744744441271,73334,,,,45365,45365,7275.731050507151,44421,,,,55160,55160,7195.199000457722,51200,,,
19855,19855,9701.286982530604,21226,,,,78496,78496,109.71122809451577,73334,,,,42726,42726,7276.102320399642,44421,,,,51557,51557,7194.608245841245,51200,,,
21716,21716,9700.7529179672,21226,,,,71139,71139,112.09928623179553,74936,,,,48273,48273,7276.473156654074,44421,,,,45418,45418,7194.005376161273,50655,,,
17101,17101,9700.284012408632,21226,,,,76284,76284,114.43064426830767,74936,,,,41092,41092,7276.843552387304,44421,,,,41763,41763,7193.390692923911,50121,,,
7615,7615,9699.884094274707,21226,,,,71460,71460,116.7044507564878,74936,,,,46185,46185,7277.213514482476,44421,,,,50284,50284,7192.764508599124,50121,,,
23557,23557,9699.552369868636,21226,,,,74667,74667,118.9198227136767,75447,,,,49872,49872,7277.583029173302,44421,,,,43344,43344,7192.127113729158,49518,,,
16622,16622,9699.286895800484,21226,,,,74135,74135,121.07590869230984,76719,,,,40560,40560,7277.95211022607,44421,,,,49038,49038,7191.478820783976,49518,,,
3884,3884,9699.085711172302,21226,,,,77575,77575,123.17185724482295,76719,,,,45309,45309,7278.320743874491,45652,,,,51505,51505,7190.8199312696825,48834,,,
29223,29223,9698.946872594155,21226,,,,80292,80292,125.2068799938416,77203,,,,44127,44127,7278.688930118567,45382,,,,52996,52996,7190.150741210455,48834,,,
32656,32656,9698.868430840104,21226,,,,81475,81475,127.18018856199143,77427,,,,50261,50261,7279.056675841441,45382,,,,39966,39966,7189.471563076255,48760,,,
36784,36784,9698.848430848204,21226,,,,75929,75929,129.09102610699296,77427,,,,41805,41805,7279.423981043113,45382,,,,51637,51637,7188.78269289126,48760,,,
14798,14798,9698.884923392516,21226,,,,73532,73532,130.9386357865667,78598,,,,50967,50967,7279.790831957294,45382,,,,52202,52202,7188.084432161575,46963,,,
13867,13867,9698.975965083104,21226,,,,80993,80993,132.72232382862325,78598,,,,46111,46111,7280.157242350275,46556,,,,56847,56847,7187.377093357162,46963,,,
23882,23882,9699.119595022017,21226,,,,77025,77025,134.4413964610731,79722,,,,46156,46156,7280.523205338909,46556,,,,44908,44908,7186.660972502198,46963,,,
15974,15974,9699.313869819323,21226,,,,84155,84155,136.09519144692177,79722,,,,44415,44415,7280.888714040053,46556,,,,51475,51475,7185.936376584718,46963,,,
8525,8525,9699.556840249083,21226,,,,79153,79153,137.6831096193647,79722,,,,45534,45534,7281.2537753368515,46556,,,,48964,48964,7185.203607110825,46556,,,
29064,29064,9699.846551249351,21226,,,,83291,83291,139.20445720631238,79722,,,,48112,48112,7281.618389229305,46963,,,,31687,31687,7184.462960104697,46556,,,
23134,23134,9700.181053594186,21226,,,,72419,72419,140.6587296462452,80470,,,,54596,54596,7281.982548834268,46963,,,,40891,40891,7183.714748036296,45382,,,
0,0,9700.558403893656,21226,,,,93851,93851,142.04529623726364,80558,,,,41294,41294,7282.346254151741,46963,,,,47342,47342,7182.959272411727,45652,,,
12401,12401,9700.976641249808,21226,,,,85815,85815,143.36368395294306,80558,,,,47934,47934,7282.709505181725,46963,,,,41863,41863,7182.196834737097,44421,,,
9439,9439,9701.433828108718,21226,,,,78348,78348,144.61332516157387,80558,,,,54018,54018,7283.072301924219,46963,,,,44650,44650,7181.427736518509,43435,,,
17169,17169,9701.927997736424,21226,,,,76486,76486,145.79380990692135,81791,,,,42512,42512,7283.434644379224,46963,,,,42684,42684,7180.652279262068,42812,,,
13923,13923,9702.457218415007,21226,,,,78900,78900,146.90463362746596,81791,,,,52135,52135,7283.7965325467385,46963,,,,34534,34534,7179.870775437738,42812,,,
25291,25291,9703.019529246516,21226,,,,83242,83242,147.94535483187792,81715,,,,48527,48527,7284.15795954362,46963,,,,41684,41684,7179.083515587767,42812,,,
14291,14291,9703.612975169006,21226,,,,75910,75910,148.91562663411258,81932,,,,50176,50176,7284.518925369867,46963,,,,42074,42074,7178.2908121821165,41614,,,
14648,14648,9704.235618628545,21226,,,,81662,81662,149.8150075428402,82333,,,,42092,42092,7284.879436908625,46963,,,,51390,51390,7177.492961244964,41614,,,
17864,17864,9704.885504563194,21226,,,,75779,75779,150.64321374220606,82333,,,,40452,40452,7285.239487276751,46963,,,,33990,33990,7176.690275246271,41700,,,
23260,23260,9705.560677911002,21226,,,,85446,85446,151.3998983461654,82333,,,,43532,43532,7285.599076474242,47782,,,,46810,46810,7175.883044728286,40337,,,
25452,25452,9706.259195282038,21226,,,,87022,87022,152.08477753886342,82493,,,,42135,42135,7285.958197617956,48760,,,,47790,47790,7175.071582160971,39939,,,
31663,31663,9706.979101614357,21226,,,,85876,85876,152.69756750444532,82493,,,,46613,46613,7286.316864474181,48760,,,,50967,50967,7174.256189050433,39219,,,
13667,13667,9707.718453518024,21226,,,,79698,79698,153.2380474972462,82493,,,,49682,49682,7286.675063276628,48760,,,,38231,38231,7173.437166902775,39180,,,
14855,14855,9708.47529009509,21226,,,,81750,81750,153.7059967716014,83206,,,,51285,51285,7287.032794025298,48760,,,,38975,38975,7172.614817224103,37916,,,
19409,19409,9709.247667955618,21759,,,,82719,82719,154.10125765203594,83206,,,,48916,48916,7287.390063603335,48760,,,,32350,32350,7171.789441520522,37866,,,
17803,17803,9710.033637873672,21759,,,,80342,80342,154.42367246307492,83206,,,,49488,49488,7287.746858244451,48760,,,,40224,40224,7170.961352261996,37510,,,
11592,11592,9710.831250623309,22549,,,,79418,79418,154.67311506433845,83206,,,,45244,45244,7288.103191714933,48760,,,,30916,30916,7170.1308454727,36641,,,
22992,22992,9711.638679534715,22549,,,,85284,85284,154.8494593154466,83206,,,,57812,57812,7288.459057131638,49318,,,,47461,47461,7169.29828295996,36641,,,
30000,30000,9712.454617342586,22873,,,,84932,84932,154.95267368130442,84571,,,,46225,46225,7288.814447611422,49518,,,,31513,31513,7168.464300627561,35449,,,
26638,26638,9713.277879337746,22873,,,,90472,90472,154.98272662681694,84571,,,,49169,49169,7289.169370037429,49518,,,,40737,40737,7167.629583716652,35425,,,
26433,26433,9714.10728664702,22873,,,,79995,79995,154.93955508179425,84571,,,,47393,47393,7289.523817526514,50121,,,,35074,35074,7166.794811986451,34898,,,
24413,24413,9714.941660397235,22873,,,,87934,87934,154.82322211642622,84571,,,,53243,53243,7289.877796961823,50121,,,,24697,24697,7165.9606816419655,34016,,,
33982,33982,9715.77982171522,22873,,,,75056,75056,154.63375926580784,84571,,,,47310,47310,7290.231294577066,50121,,,,46452,46452,7165.1278834062705,33400,,,
20140,20140,9716.62058005579,22873,,,,84045,84045,154.37122960012908,84571,,,,48865,48865,7290.584324138534,50121,,,,30043,30043,7164.297097038586,33712,,,
34161,34161,9717.462756545769,22873,,,,73453,73453,154.03575925976992,84571,,,,46241,46241,7290.936878763079,50655,,,,37841,37841,7163.469018743917,33712,,,
27795,27795,9718.305172311986,22873,,,,87490,87490,153.62744285001514,84571,,,,51915,51915,7291.28895156756,51200,,,,30821,30821,7162.644328281484,32724,,,
33471,33471,9719.146648481268,22873,,,,88785,88785,153.1464695814347,84571,,,,47714,47714,7291.640549435119,51200,,,,35442,35442,7161.823721856293,31277,,,
21446,21446,9719.985994508432,22873,,,,86142,86142,152.59302866459842,84571,,,,54374,54374,7291.991672365758,51200,,,,31671,31671,7161.00788470949,31277,,,
22218,22218,9720.822043192315,23665,,,,80281,80281,151.96727777498126,84571,,,,44394,44394,7292.3423134763325,51200,,,,28607,28607,7160.197507564154,31277,,,
11411,11411,9721.653598151725,23665,,,,85880,85880,151.26953226353288,84571,,,,54533,54533,7292.692472766841,51320,,,,33889,33889,7159.393275661432,30099,,,
8326,8326,9722.479486349497,24193,,,,84123,84123,150.49998134082313,83206,,,,48461,48461,7293.042150237286,51320,,,,30602,30602,7158.595879724401,30099,,,
21322,21322,9723.298523076453,24193,,,,81217,81217,149.65900342799182,83206,,,,53270,53270,7293.391345887666,51319,,,,30431,30431,7157.806004994209,29772,,,
6273,6273,9724.109529459418,24649,,,,82032,82032,148.7468823408937,83206,,,,51912,51912,7293.74005971798,51319,,,,33659,33659,7157.024342193933,29772,,,
31818,31818,9724.911326625219,24649,,,,84326,84326,147.7639649655735,82494,,,,49825,49825,7294.088277961943,51319,,,,25333,25333,7156.251576564722,29468,,,
29305,29305,9725.702724028673,24649,,,,85873,85873,146.710629723171,82494,,,,55014,55014,7294.4360281521285,52036,,,,32441,32441,7155.488404311581,27774,,,
22335,22335,9726.482548632612,24649,,,,87667,87667,145.58728656992076,82494,,,,53967,53967,7294.783282755961,52036,,,,32816,32816,7154.735505193728,27774,,,
25337,25337,9727.249621563862,25197,,,,79342,79342,144.39437699715256,82494,,,,48837,48837,7295.130041773442,52017,,,,34533,34533,7153.993569934241,27628,,,
30232,30232,9728.002746441234,25197,,,,72601,72601,143.13237403129096,81932,,,,47228,47228,7295.476332737146,53014,,,,22547,22547,7153.263283774269,27136,,,
44338,44338,9728.740761899571,25778,,,,82764,82764,141.80171916366572,81791,,,,59156,59156,7295.822114348209,53014,,,,19430,19430,7152.545348400746,27132,,,
20726,20726,9729.46246572168,25778,,,,72282,72282,140.40294849089145,81791,,,,53463,53463,7296.167414139208,53014,,,,30172,30172,7151.8404380909615,26642,,,
13929,13929,9730.1666965424,25778,,,,78732,78732,138.93662964467762,80558,,,,54015,54015,7296.512232110142,53014,,,,31619,31619,7151.149243567993,25778,,,
30533,30533,9730.85225214454,25778,,,,76129,76129,137.40329872163892,80558,,,,50385,50385,7296.856554494723,53014,,,,25182,25182,7150.472455554917,25778,,,
31066,31066,9731.517965326935,25778,,,,83853,83853,135.8035548885798,80558,,,,56057,56057,7297.200367526664,53014,,,,23022,23022,7149.810764774812,25024,,,
20719,20719,9732.162657216413,26642,,,,76385,76385,134.13799731230495,80470,,,,50891,50891,7297.543698738541,53014,,,,24458,24458,7149.164856468824,24649,,,
35557,35557,9732.785137267792,26642,,,,90362,90362,132.40728822980878,79722,,,,53688,53688,7297.886534364066,53599,,,,28638,28638,7148.535421360031,24649,,,
34030,34030,9733.384226607895,26642,,,,75780,75780,130.61205834299085,79722,,,,55495,55495,7298.2288744032385,53599,,,,29891,29891,7147.923139207652,24649,,,
33513,33513,9733.958746363553,26642,,,,76785,76785,128.75306449413057,79722,,,,52469,52469,7298.570718856058,54262,,,,24277,24277,7147.328711698622,24193,,,
29430,29430,9734.50751766159,26642,,,,73847,73847,126.83096892022252,79722,,,,54831,54831,7298.9120677225255,54262,,,,23231,23231,7146.752818592159,23665,,,
23615,23615,9735.029349956822,26920,,,,80728,80728,124.846559998641,78598,,,,54052,54052,7299.2529210026405,54262,,,,20009,20009,7146.196150611342,23665,,,
20281,20281,9735.523286144296,27135,,,,73669,73669,122.80056303657051,78598,,,,60660,60660,7299.593264930116,54262,,,,20360,20360,7145.659392997317,22849,,,
32687,32687,9735.989221175909,27628,,,,71556,71556,120.69376641138552,77427,,,,59132,59132,7299.933113271239,55023,,,,33811,33811,7145.143239214127,22873,,,
25979,25979,9736.427306787811,27628,,,,84204,84204,118.52699003555534,77427,,,,54792,54792,7300.272452259722,55023,,,,23058,23058,7144.648374502918,22549,,,
23410,23410,9736.837648028108,27628,,,,71084,71084,116.30108535664436,77427,,,,55686,55686,7300.611295661853,55023,,,,28092,28092,7144.175489586769,22157,,,
34194,34194,9737.220384960938,27628,,,,78123,78123,114.016872287122,76719,,,,54734,54734,7300.94964347763,55023,,,,17961,17961,7143.725266965863,22157,,,
27545,27545,9737.575634306417,27628,,,,81362,81362,111.6752968798375,76719,,,,47641,47641,7301.287468174482,55023,,,,13005,13005,7143.298402845205,21678,,,
33330,33330,9737.903524456673,27628,,,,74935,74935,109.27717904726023,75447,,,,55587,55587,7301.62479728498,55023,,,,27427,27427,7142.895579724979,21678,,,
16085,16085,9738.204172131822,27628,,,,72779,72779,106.82352791242954,74936,,,,49233,49233,7301.961630809125,55023,,,,9283,9283,7142.5174883282625,21678,,,
15474,15474,9738.477717396005,27628,,,,71284,71284,104.3152264580047,74936,,,,50321,50321,7302.297941214344,55611,,,,21459,21459,7142.164816637168,21678,,,
41904,41904,9738.724288641346,27628,,,,73319,73319,101.75325227192997,74936,,,,55339,55339,7302.633742266923,55611,,,,33236,33236,7141.838252633806,21678,,,
27747,27747,9738.943990915954,27628,,,,74096,74096,99.13861447724457,73334,,,,66060,66060,7302.96904773315,55611,,,,22650,22650,7141.538484300292,21226,,,
37318,37318,9739.136975955977,27628,,,,74557,74557,96.47229066189288,73316,,,,51963,51963,7303.303830080448,56179,,,,22285,22285,7141.266202359702,21226,,,
18909,18909,9739.30334880952,27628,,,,71617,71617,93.75532148400902,72827,,,,56117,56117,7303.638103075107,56179,,,,23716,23716,7141.022092053183,21226,,,
37286,37286,9739.443249540725,27628,,,,75247,75247,90.98877913682219,72827,,,,50584,50584,7303.971880483414,56179,,,,20977,20977,7140.806844103812,21226,,,
30170,30170,9739.556806541716,27628,,,,71566,71566,88.17370427846669,72827,,,,56578,56578,7304.305121006505,56179,,,,21586,21586,7140.621146493702,21226,,,
25821,25821,9739.644124860599,27628,,,,68395,68395,85.31120063726661,70965,,,,50987,50987,7304.637865943245,56179,,,,20605,20605,7140.465684464001,21226,,,
36010,36010,9739.705344561513,27628,,,,71504,71504,82.40234040645117,70256,,,,51948,51948,7304.970087761057,56179,,,,14857,14857,7140.34115147875,21226,,,
29462,29462,9739.740594036588,27628,,,,69231,69231,79.44829038453457,70256,,,,53888,53888,7305.301786459941,56179,,,,20807,20807,7140.248230038134,21226,,,
20196,20196,9739.750001677949,27628,,,,84108,84108,76.45012276474591,69379,,,,61762,61762,7305.632975806185,56179,,,,28651,28651,7140.187613606193,21529,,,
30555,30555,9739.733684205712,27628,,,,57591,57591,73.40906741578937,68639,,,,58445,58445,7305.963655799789,56179,,,,16286,16286,7140.159987424076,21529,,,
33272,33272,9739.691770012007,27628,,,,60147,60147,70.32622806598897,68639,,,,54953,54953,7306.293798908178,56179,,,,21010,21010,7140.166042214858,21529,,,
34089,34089,9739.62438748896,27628,,,,68034,68034,67.20283458404896,67243,,,,52228,52228,7306.623432663928,56179,,,,16473,16473,7140.206465960653,21678,,,
18656,18656,9739.531653356687,26920,,,,67433,67433,64.04008530357834,67243,,,,56034,56034,7306.95254330075,56179,,,,14816,14816,7140.28194390261,21678,,,
24335,24335,9739.41370767933,26920,,,,70854,70854,60.839210093281224,66234,,,,63913,63913,7307.281144584932,56179,,,,23452,23452,7140.3931667638035,21678,,,
28484,28484,9739.270678849014,26920,,,,61348,61348,57.601407286766744,65990,,,,51698,51698,7307.609208983899,57294,,,,33141,33141,7140.540822526348,21678,,,
24697,24697,9739.102671913844,26920,,,,57660,57660,54.32796982292888,65039,,,,59148,59148,7307.936750263939,58179,,,,19112,19112,7140.725601913319,22157,,,
29850,29850,9738.909838609972,26920,,,,65769,65769,51.02012757047174,65039,,,,54529,54529,7308.263768425051,58179,,,,36955,36955,7140.948187424902,22549,,,
19554,19554,9738.692283985501,26920,,,,63071,63071,47.67914193319439,63679,,,,65413,65413,7308.590263467236,58179,,,,35472,35472,7141.209272525136,22549,,,
31167,31167,9738.45013643256,26920,,,,71533,71533,44.30633738508578,63527,,,,60524,60524,7308.916235390492,58179,,,,25251,25251,7141.509545196135,22549,,,
28721,28721,9738.183536015289,26920,,,,65063,65063,40.90300686504003,62596,,,,59250,59250,7309.241670428534,58179,,,,29584,29584,7141.849690679047,22849,,,
13247,13247,9737.892599453802,26920,,,,64591,64591,37.47044331195116,62596,,,,58011,58011,7309.566582347649,58179,,,,24079,24079,7142.230399696949,22849,,,
26266,26266,9737.57761854839,26920,,,,64523,64523,34.01000273490308,61390,,,,61600,61600,7309.890971147836,58179,,,,28951,28951,7142.652003906555,22849,,,
18554,18554,9737.239538731996,26920,,,,63584,63584,30.522978072789897,60304,,,,55559,55559,7310.214823062808,58179,,,,20725,20725,7143.113415144924,22849,,,
33038,33038,9736.87946884572,26920,,,,52053,52053,27.010725334695564,60304,,,,57744,57744,7310.5381380925655,58179,,,,22863,22863,7143.613180700822,22849,,,
35750,35750,9736.49852940268,26920,,,,50666,50666,23.47460052970405,58346,,,,59472,59472,7310.860930003395,58179,,,,22736,22736,7144.149858826874,23665,,,
35423,35423,9736.097829243976,26920,,,,57285,57285,19.915991201994416,58179,,,,55734,55734,7311.183185029009,58179,,,,20061,20061,7144.72199955281,23665,,,
25459,25459,9735.678465538702,26920,,,,57510,57510,16.336253360650517,56179,,,,59165,59165,7311.504903169409,58346,,,,27597,27597,7145.3281556493275,23665,,,
30089,30089,9735.241582143995,26920,,,,56503,56503,12.736743014756428,56179,,,,47814,47814,7311.826084424593,58346,,,,19703,19703,7145.966882628086,24314,,,
26853,26853,9734.788252884926,26920,,,,59802,59802,9.118879243586036,56179,,,,62186,62186,7312.14674256085,58346,,,,27320,27320,7146.636730518816,24314,,,
32753,32753,9734.31962161863,26920,,,,55601,55601,5.484018056223363,55023,,,,61910,61910,7312.466850045605,58346,,,,18326,18326,7147.336254833178,24649,,,
26295,26295,9733.836785514199,26920,,,,51417,51417,1.8336100670373412,55023,,,,61547,61547,7312.786434411431,60304,,,,28274,28274,7148.0640083418675,25197,,,
24819,24819,9733.34085341274,26920,,,,52769,52769,-1.8309571797931312,53562,,,,62423,62423,7313.105468125756,60304,,,,15362,15362,7148.818546556546,25024,,,
12325,12325,9732.832945827362,26642,,,,52658,52658,-5.50826460499411,53014,,,,63470,63470,7313.4239649548645,60304,,,,16498,16498,7149.598416765979,25024,,,
21694,21694,9732.314159927162,26642,,,,44346,44346,-9.196924664386529,52017,,,,58025,58025,7313.741911132472,60304,,,,29416,29416,7150.402171740862,25024,,,
30616,30616,9731.785627897263,26642,,,,51640,51640,-12.895518278696557,51320,,,,52237,52237,7314.059334191151,60304,,,,31389,31389,7151.228369733821,25024,,,
45881,45881,9731.24844690676,26642,,,,54161,54161,-16.602563298460268,51320,,,,63775,63775,7314.376206598327,60304,,,,40708,40708,7152.075563515549,25778,,,
45332,45332,9730.703725796753,26642,,,,44737,44737,-20.31667217949871,50121,,,,59965,59965,7314.692528354001,60304,,,,33059,33059,7152.942300374816,25778,,,
40739,40739,9730.15259675237,25778,,,,58596,58596,-24.036410074990442,48992,,,,59676,59676,7315.00831322446,60304,,,,35192,35192,7153.827144046175,26642,,,
16106,16106,9729.596145270692,25778,,,,52538,52538,-27.760342138114027,48760,,,,60468,60468,7315.323547443416,60304,,,,28123,28123,7154.728636336462,27628,,,
18206,18206,9729.035503536845,25778,,,,49762,49762,-31.487033522048023,48760,,,,62421,62421,7315.638231010869,60304,,,,25205,25205,7155.645330016373,27628,,,
27230,27230,9728.47178039193,25778,,,,39482,39482,-35.215033612423554,46963,,,,62711,62711,7315.952377693108,61256,,,,27634,27634,7156.5757888204635,27628,,,
19399,19399,9727.906073005042,25778,,,,53029,53029,-38.94293909751417,46963,,,,60429,60429,7316.265973723844,61256,,,,30008,30008,7157.518560037498,27774,,,
30649,30649,9727.3395077253,25024,,,,50072,50072,-42.669267827855975,45382,,,,58572,58572,7316.579019103077,61390,,,,28346,28346,7158.472196438174,27774,,,
16609,16609,9726.773187557803,25024,,,,43408,43408,-46.39261649172249,44421,,,,66688,66688,7316.891513830808,61390,,,,11268,11268,7159.435245311257,29468,,,
23392,23392,9726.208233015663,25024,,,,34917,34917,-50.11155024229231,44421,,,,55494,55494,7317.203457907036,61390,,,,25373,25373,7160.406270391301,29772,,,
26066,26066,9725.64574710398,25024,,,,38458,38458,-53.82460269764903,43435,,,,55613,55613,7317.514851331762,61390,,,,34386,34386,7161.383818967073,29772,,,
