noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78979,78979,4135.070099425007,70847,,,,23192,23192,3925.3428838775176,70847,,,,27211,27211,1916.5603469006037,70847,,,,35516,35516,9528.270602355493,70847,,,
84958,84958,4141.75043218545,70847,,,,41211,41211,3925.5305944449524,70847,,,,28423,28423,1916.9335039404596,70847,,,,22784,22784,9527.76306975495,70847,,,
81843,81843,4148.430764945922,70847,,,,33386,33386,3925.7172022269747,70847,,,,36932,36932,1917.3051832794392,70847,,,,28166,28166,9527.258037014646,70847,,,
81752,81752,4155.111097706365,70847,,,,30139,30139,3925.9027175299907,70847,,,,39222,39222,1917.6753765689505,70847,,,,46736,46736,9526.75544316238,70847,,,
81232,81232,4161.810571821465,70847,,,,31450,31450,3926.0871403539995,70847,,,,36928,36928,1918.044083808993,70847,,,,36422,36422,9526.25528819815,70847,,,
78544,78544,4168.490904581908,70847,,,,35991,35991,3926.2704603925963,70847,,,,38240,38240,1918.4113133481599,70847,,,,54050,54050,9525.757633094157,70847,,,
94278,94278,4175.17123734238,70847,,,,33754,33754,3926.4526879521864,70847,,,,28499,28499,1918.7770651864505,70847,,,,47278,47278,9525.262477850405,70847,,,
79941,79941,4181.851570102823,70847,,,,18667,18667,3926.6338333391755,70847,,,,14214,14214,1919.1413393238652,70847,,,,46697,46697,9524.769700522487,70847,,,
74422,74422,4188.531902863295,70847,,,,43533,43533,3926.813886247158,70847,,,,32490,32490,1919.5041357604039,70847,,,,26689,26689,9524.279362082607,70847,,,
75789,75789,4195.212235623738,70847,,,,26020,26020,3926.992846676134,70847,,,,31387,31387,1919.8654544960666,70847,,,,49543,49543,9523.791462530764,70847,,,
89858,89858,4201.911709738808,70847,,,,21481,21481,3927.1707352389144,70847,,,,33202,33202,1920.2253122280383,70847,,,,35044,35044,9523.306001866958,70847,,,
81984,81984,4208.59204249928,70847,,,,22674,22674,3927.347531322688,70847,,,,34907,34907,1920.583692259134,70847,,,,23945,23945,9522.82291911899,70847,,,
75960,75960,4215.272375259752,70847,,,,35904,35904,3927.523255540267,70847,,,,21869,21869,1920.9406029379463,70847,,,,34924,34924,9522.342275259058,70847,,,
66170,66170,4221.952708020195,70847,,,,28757,28757,3927.697897585245,70847,,,,22528,22528,1921.296044264475,70847,,,,38077,38077,9521.864070287163,70847,,,
74791,74791,4228.633040780667,70847,,,,32272,32272,3927.871467764028,70847,,,,32914,32914,1921.6500329359055,70847,,,,39238,39238,9521.388182258903,70847,,,
75207,75207,4235.332514895737,70847,,,,46838,46838,3928.0439557702093,70847,,,,28569,28569,1922.0025522550523,70847,,,,42107,42107,9520.914733118681,70847,,,
62678,62678,4242.01284765618,70847,,,,19480,19480,3928.2153822166015,70847,,,,33384,33384,1922.3536022219157,70847,,,,48105,48105,9520.443661894295,70847,,,
73502,73502,4248.6931804166525,70847,,,,45338,45338,3928.3857264903927,70847,,,,31458,31458,1922.703207882273,70847,,,,48065,48065,9519.974907613543,70847,,,
60497,60497,4255.373513177125,70847,,,,17931,17931,3928.5550092043945,70847,,,,32820,32820,1923.0513441903472,70847,,,,58153,58153,9519.50859222083,70847,,,
74541,74541,4262.0538459375675,70847,,,,41004,41004,3928.723230358607,70847,,,,29365,29365,1923.3980278433228,70847,,,,43145,43145,9519.044593771752,70847,,,
86454,86454,4268.753320052638,70847,,,,31087,31087,3928.8903796466243,70847,,,,36329,36329,1923.7432588411998,70847,,,,24804,24804,9518.582912266309,70847,,,
80703,80703,4275.43365281311,70847,,,,40457,40457,3929.0564673748518,70847,,,,30597,30597,1924.087045532571,70847,,,,39395,39395,9518.123608676702,70847,,,
84529,84529,4282.113985573553,70847,,,,25493,25493,3929.2214935432903,70847,,,,29957,29957,1924.4293712202514,70847,,,,28883,28883,9517.66662203073,70847,,,
85562,85562,4288.794318334025,70847,,,,30313,30313,3929.385458151939,70847,,,,24263,24263,1924.7702526014257,70847,,,,43433,43433,9517.212013300596,70847,,,
83866,83866,4295.474651094468,70847,,,,35274,35274,3929.5483715072037,70847,,,,28933,28933,1925.109689676094,70847,,,,46420,46420,9516.759660541897,70847,,,
78423,78423,4302.174125209567,70847,,,,30041,30041,3929.7102233026794,70847,,,,26960,26960,1925.4476824442565,70847,,,,42873,42873,9516.309685699032,70847,,,
86941,86941,4308.85445797001,70847,,,,40583,40583,3929.871034151177,70847,,,,36873,36873,1925.784230905913,70847,,,,37335,37335,9515.861966827602,70847,,,
68999,68999,4315.534790730482,70847,,,,45204,45204,3930.0307834398845,70847,,,,29072,29072,1926.1193350610638,70847,,,,30411,30411,9515.416564899808,70847,,,
74338,74338,4322.215123490925,70847,,,,45286,45286,3930.189481475209,70847,,,,9326,9326,1926.453003258301,70847,,,,65633,65633,9514.973418943448,70847,,,
61590,61590,4328.895456251397,70847,,,,27265,27265,3930.3471385635553,70847,,,,25445,25445,1926.7852271490324,70847,,,,33293,33293,9514.532589930723,70847,,,
81771,81771,4335.57578901184,70847,,,,30331,30331,3930.5037547049233,70847,,,,38023,38023,1927.1160234304427,70847,,,,31367,31367,9514.094016889432,70847,,,
79665,79665,4342.27526312691,70847,,,,32987,32987,3930.6593195929077,70847,,,,29000,29000,1927.44538375394,70847,,,,41409,41409,9513.657699819576,70847,,,
66043,66043,4348.9555958873825,70847,,,,40186,40186,3930.813843533914,70847,,,,26273,26273,1927.773316468116,70847,,,,36821,36821,9513.223699693355,70847,,,
84468,84468,4355.635928647855,70847,,,,31693,31693,3930.967336834348,70847,,,,43118,43118,1928.0998132243787,70847,,,,29794,29794,9512.791894566368,70847,,,
90454,90454,4362.316261408298,70847,,,,28612,28612,3931.1197788813984,70847,,,,29765,29765,1928.4248823713208,70847,,,,38491,38491,9512.362345410816,70847,,,
82701,82701,4368.99659416877,70847,,,,20921,20921,3931.2711902878764,70847,,,,27239,27239,1928.7485239089417,70847,,,,67982,67982,9511.935052226698,70847,,,
80957,80957,4375.69606828384,70847,,,,36141,36141,3931.421571053782,70847,,,,45093,45093,1929.0707461858344,70847,,,,25712,25712,9511.510015014013,70847,,,
74277,74277,4382.376401044283,70847,,,,39658,39658,3931.5709211791154,70847,,,,29785,29785,1929.3915408534062,70847,,,,37135,37135,9511.087172800564,70847,,,
84622,84622,4389.056733804755,70847,,,,31327,31327,3931.7192406638765,70847,,,,30102,30102,1929.7109162602496,70847,,,,32090,32090,9510.666525586346,70847,,,
81762,81762,4395.737066565198,70847,,,,34839,34839,3931.866529508065,70847,,,,30494,30494,1930.0288724063646,70847,,,,26619,26619,9510.248134343565,70847,,,
71168,71168,4402.41739932567,70847,,,,20550,20550,3932.0127980180873,70847,,,,30267,30267,1930.3454176403438,70847,,,,62143,62143,9509.831938100015,70847,,,
80433,80433,4409.11687344074,70847,,,,19719,19719,3932.158035887537,70847,,,,32135,32135,1930.6605352650022,70847,,,,23280,23280,9509.417875883499,70847,,,
84978,84978,4415.797206201212,70847,,,,41388,41388,3932.302263729226,70847,,,,24065,24065,1930.9742503261173,70847,,,,47250,47250,9509.006069638417,70847,,,
71163,71163,4422.477538961655,70847,,,,26468,26468,3932.445460930343,70847,,,,25122,25122,1931.286546126504,70847,,,,37122,37122,9508.596397420368,70847,,,
86435,86435,4429.157871722127,70847,,,,33781,33781,3932.587637797293,70847,,,,37565,37565,1931.5974310147546,70847,,,,47761,47761,9508.188920201552,70847,,,
89100,89100,4435.83820448257,70847,,,,48507,48507,3932.728804636482,70847,,,,36460,36460,1931.9069133394623,70847,,,,20576,20576,9507.783577009768,70847,,,
78103,78103,4442.5376785976405,70847,,,,26092,26092,3932.868951141505,70847,,,,37363,37363,1932.2149847520338,70847,,,,32026,32026,9507.380428817218,70847,,,
78703,78703,4449.218011358113,70847,,,,29632,29632,3933.0080979251725,70847,,,,23431,23431,1932.5216536010623,70847,,,,48037,48037,9506.9794146517,70847,,,
80354,80354,4455.898344118585,70847,,,,21656,21656,3933.1462243746732,70847,,,,33873,33873,1932.8269198865473,70847,,,,24234,24234,9506.580595485417,70847,,,
89150,89150,4462.578676879028,70847,,,,34625,34625,3933.2833407964135,70847,,,,22554,22554,1933.130783608489,70847,,,,51659,51659,9506.183849373963,70847,,,
90775,90775,4469.2590096395,70847,,,,2885,2885,3933.4194574967983,70847,,,,47825,47825,1933.4332447668874,70847,,,,55807,55807,9505.789237289544,70847,,,
67610,67610,4475.939342399943,70847,,,,26830,26830,3933.5545641694225,70847,,,,40337,40337,1933.7343200589276,70847,,,,53424,53424,9505.396759232157,70847,,,
90166,90166,4482.638816515013,70847,,,,23447,23447,3933.688671120691,70847,,,,32873,32873,1934.0339927874243,70847,,,,45938,45938,9505.006354229601,70847,,,
77049,77049,4489.319149275485,70847,,,,31802,31802,3933.821778350605,70847,,,,39152,39152,1934.3322713009702,70847,,,,56507,56507,9504.618144226279,70847,,,
81294,81294,4495.999482035928,70847,,,,28542,28542,3933.9538858591636,70847,,,,30719,30719,1934.6291555995654,70847,,,,24012,24012,9504.231946305588,70847,,,
84072,84072,4502.6798147964,70847,,,,26896,26896,3934.084993646367,70847,,,,33465,33465,1934.9246540318024,70847,,,,29848,29848,9503.84788241193,70847,,,
79894,79894,4509.360147556872,70847,,,,46927,46927,3934.2151120186213,70847,,,,32776,32776,1935.2187582490885,70847,,,,42905,42905,9503.465891573102,70847,,,
87355,87355,4516.059621671942,70847,,,,17132,17132,3934.34423066952,70847,,,,40570,40570,1935.5114849486088,70847,,,,25357,25357,9503.085973789106,70847,,,
83511,83511,4522.739954432385,70847,,,,27607,27607,3934.4723599054696,70847,,,,24689,24689,1935.8028174331785,70847,,,,31405,31405,9502.708129059944,70847,,,
75355,75355,4529.420287192857,70847,,,,40263,40263,3934.5994997264697,70847,,,,30715,30715,1936.092772399982,70847,,,,18297,18297,9502.33235738561,70847,,,
90155,90155,4536.1006199533,70847,,,,30890,30890,3934.7256604389263,70847,,,,41082,41082,1936.3813498490201,70847,,,,47520,47520,9501.95859779391,70847,,,
82173,82173,4542.780952713772,70847,,,,45936,45936,3934.850831736433,70847,,,,30945,30945,1936.6685414316999,70847,,,,39006,39006,9501.58697222924,70847,,,
80423,80423,4549.480426828843,70847,,,,26392,26392,3934.9750136189905,70847,,,,47723,47723,1936.954355496614,70847,,,,43524,43524,9501.217297775,70847,,,
84700,84700,4556.160759589315,70847,,,,37948,37948,3935.0982163930043,70847,,,,36630,36630,1937.2388003923547,70847,,,,32712,32712,9500.849696375593,70847,,,
84897,84897,4562.841092349758,70847,,,,35881,35881,3935.2204503648804,70847,,,,40096,40096,1937.5218677703297,70847,,,,43905,43905,9500.484107058815,70847,,,
75889,75889,4569.52142511023,70847,,,,32647,32647,3935.341694921807,70847,,,,32649,32649,1937.8035659791315,70847,,,,29924,29924,9500.12052982467,70847,,,
85654,85654,4576.201757870673,70847,,,,2893,2893,3935.4619706765957,70847,,,,35707,35707,1938.0838866701674,70847,,,,43276,43276,9499.758964673154,70847,,,
85039,85039,4582.882090631145,70847,,,,37811,37811,3935.58126732284,70847,,,,41244,41244,1938.3628465406227,70847,,,,52966,52966,9499.399411604269,70847,,,
73343,73343,4589.581564746215,70847,,,,30974,30974,3935.6995951669473,70847,,,,43976,43976,1938.6404372419047,70847,,,,34750,34750,9499.041870618015,70847,,,
84247,84247,4596.261897506687,70847,,,,25814,25814,3935.816954208916,70847,,,,29543,29543,1938.916667122606,70847,,,,33064,33064,9498.68628074219,70847,,,
88846,88846,4602.94223026713,70847,,,,43100,43100,3935.933344448747,70847,,,,42033,42033,1939.1915278341341,70847,,,,34574,34574,9498.332702948996,70847,,,
86871,86871,4609.622563027602,70847,,,,24181,24181,3936.0487761928457,70847,,,,45426,45426,1939.4650277250814,70847,,,,31316,31316,9497.981076266233,70847,,,
80287,80287,4616.302895788045,70847,,,,32129,32129,3936.1632288284004,70847,,,,28189,28189,1939.7371751440405,70847,,,,41444,41444,9497.631461666098,70847,,,
72469,72469,4623.002369903115,70847,,,,32189,32189,3936.276733274629,70847,,,,34991,34991,1940.007961742419,70847,,,,29580,29580,9497.283737204194,70847,,,
85236,85236,4629.682702663587,70847,,,,26838,26838,3936.3892689187196,70847,,,,53264,53264,1940.2773875202167,70847,,,,24656,24656,9496.938024824922,70847,,,
73315,73315,4636.36303542403,70847,,,,26936,26936,3936.5008563734837,70847,,,,47287,47287,1940.5454691746186,70847,,,,44110,44110,9496.594202583876,70847,,,
90954,90954,4643.0433681845025,70847,,,,56892,56892,3936.6114750261095,70847,,,,40733,40733,1940.81219000844,70847,,,,31993,31993,9496.252331453261,70847,,,
75387,75387,4649.723700944975,70847,,,,26687,26687,3936.721145489409,70847,,,,36206,36206,1941.0775667188657,70847,,,,21911,21911,9495.912411433075,70847,,,
79822,79822,4656.423175060045,70847,,,,16230,16230,3936.829867763382,70847,,,,33531,33531,1941.341590957303,70847,,,,57725,57725,9495.57438155112,70847,,,
71230,71230,4663.103507820488,70847,,,,41583,41583,3936.9376315416225,70847,,,,42484,42484,1941.6042710723448,70847,,,,54380,54380,9495.238302779591,70847,,,
85636,85636,4669.78384058096,70847,,,,22002,22002,3937.044457436942,70847,,,,38278,38278,1941.8656070639909,70847,,,,36422,36422,9494.904114146295,70847,,,
79301,79301,4676.464173341403,70847,,,,38071,38071,3937.1503351429355,70847,,,,36641,36641,1942.1256072808337,70847,,,,35066,35066,9494.571815651225,70847,,,
75424,75424,4683.144506101875,70847,,,,41107,41107,3937.2552646596027,70847,,,,44350,44350,1942.3842550256884,70847,,,,37967,37967,9494.241468266586,70847,,,
72152,72152,4689.843980216945,70847,,,,59059,59059,3937.359245986943,70847,,,,26836,26836,1942.6415669957398,70847,,,,39567,39567,9493.912950047974,70847,,,
67576,67576,4696.524312977417,70847,,,,31465,31465,3937.4622894313625,70847,,,,43511,43511,1942.8975431909882,70847,,,,40348,40348,9493.586260995391,70847,,,
74874,74874,4703.20464573786,70847,,,,48490,48490,3937.5644052992666,70847,,,,29881,29881,1943.1521836114334,70847,,,,38779,38779,9493.261523053237,70847,,,
73503,73503,4709.884978498332,70847,,,,39272,39272,3937.6655729778445,70847,,,,48859,48859,1943.4054882570756,70847,,,,28937,28937,9492.93861427711,70847,,,
83706,83706,4716.565311258775,70847,,,,19645,19645,3937.765802773502,70847,,,,26187,26187,1943.657465476507,70847,,,,32209,32209,9492.617595639214,70847,,,
81769,81769,4723.245644019247,70847,,,,47086,47086,3937.8651152990496,70847,,,,55970,55970,1943.9081069211352,70847,,,,43265,43265,9492.298406167345,70847,,,
82973,82973,4729.945118134317,70847,,,,69053,69053,4042.6310383878363,70847,,,,45227,45227,1944.1574209395528,70847,,,,36536,36536,9491.981045861503,70847,,,
74056,74056,4736.62545089476,70847,,,,58571,58571,4042.728495760354,70847,,,,35871,35871,1944.4054158803522,70847,,,,33692,33692,9491.66551472169,70847,,,
72579,72579,4743.3057836552325,70847,,,,66770,66770,4042.825004943545,70847,,,,45787,45787,1944.6520750463485,70847,,,,55930,55930,9491.351812747904,70847,,,
77172,77172,4749.986116415705,70847,,,,49562,49562,4042.920586550221,70847,,,,42196,42196,1944.8974234833192,70847,,,,25771,25771,9491.039939940147,70847,,,
86965,86965,4756.666449176148,70847,,,,59533,59533,4043.0152611931935,70847,,,,27526,27526,1945.1414444940792,70847,,,,32982,32982,9490.729835326216,70847,,,
66638,66638,4763.365923291218,70847,,,,58042,58042,4043.1090082596506,70847,,,,42232,42232,1945.3841464272214,70847,,,,29773,29773,9490.421559878314,70847,,,
87151,87151,4770.04625605169,70847,,,,73546,73546,4043.2018483624042,70847,,,,51117,51117,1945.625529282745,70847,,,,33301,33301,9490.11511359644,70847,,,
77270,77270,4776.726588812133,70847,,,,71709,71709,4043.2937402758316,70847,,,,37612,37612,1945.8655930606508,70847,,,,34945,34945,9489.81043550839,70847,,,
77070,77070,4783.406921572605,70847,,,,53017,53017,4043.384745838366,70847,,,,48541,48541,1946.1043544581235,70847,,,,36088,36088,9489.50752561417,70847,,,
78870,78870,4790.087254333048,70847,,,,77045,77045,4043.474823824386,70847,,,,31888,31888,1946.3417967779778,70847,,,,30839,30839,9489.206383913777,70847,,,
78885,78885,4796.786728448147,70847,,,,67906,67906,4043.5639948467024,70847,,,,41263,41263,1946.5779283688069,70847,,,,51305,51305,9488.90707137941,70847,,,
80481,80481,4803.46706120859,70847,,,,59525,59525,4043.6522589053147,70847,,,,42710,42710,1946.8127575792025,70847,,,,32186,32186,9488.609466066671,70847,,,
90231,90231,4810.147393969062,70847,,,,64771,64771,4043.739616000224,70847,,,,39506,39506,1947.0462760605728,70847,,,,59585,59585,9488.313628947757,70847,,,
74954,74954,4816.827726729505,70847,,,,76869,76869,4043.8260661314293,70847,,,,43259,43259,1947.2784838129173,70847,,,,27510,27510,9488.019499050471,70847,,,
74230,74230,4823.508059489977,70847,,,,57314,57314,4043.911609298931,70847,,,,33320,33320,1947.5093975334214,70847,,,,48132,48132,9487.72713734701,70847,,,
79267,79267,4830.2075336050475,70847,,,,70769,70769,4043.996245502729,70847,,,,29954,29954,1947.7390088734924,70847,,,,27297,27297,9487.436482865176,70847,,,
73859,73859,4836.88786636552,70847,,,,73497,73497,4044.0799747428237,70847,,,,43422,43422,1947.9673178331304,70847,,,,45288,45288,9487.14759657717,70847,,,
81849,81849,4843.568199125963,70847,,,,75074,75074,4044.1628176320255,70847,,,,39232,39232,1948.1943327609276,70847,,,,39593,39593,9486.860417510788,70847,,,
77316,77316,4850.248531886435,70847,,,,62837,62837,4044.244774170336,70847,,,,33268,33268,1948.4200536568844,70847,,,,28268,28268,9486.574945666034,70847,,,
97083,97083,4856.928864646878,70847,,,,75619,75619,4044.325823744942,70847,,,,40714,40714,1948.6444805210006,70847,,,,52793,52793,9486.291120070704,70847,,,
80124,80124,4863.60919740735,70847,,,,58634,58634,4044.405986968656,70847,,,,33632,33632,1948.8676133532763,70847,,,,55602,55602,9486.009062669202,70847,,,
89139,89139,4870.30867152242,70847,,,,63173,63173,4044.4852638414786,70847,,,,24576,24576,1949.0894521537114,70847,,,,47732,47732,9485.728651517124,70847,,,
89667,89667,4876.989004282863,70847,,,,50610,50610,4044.5636337505966,70847,,,,44937,44937,1949.3100052708983,70847,,,,54918,54918,9485.449886614471,70847,,,
86154,86154,4883.669337043335,70847,,,,60468,60468,4044.6411379216343,70847,,,,54968,54968,1949.5292727048372,70847,,,,31568,31568,9485.172828933446,70847,,,
80197,80197,4890.349669803807,70847,,,,69261,69261,4044.71775574178,70847,,,,35786,35786,1949.7472544555283,70847,,,,38958,38958,9484.897478474046,70847,,,
85374,85374,4897.03000256425,70847,,,,56441,56441,4044.793487211033,70847,,,,43144,43144,1949.9639588715636,70847,,,,36572,36572,9484.623713291869,70847,,,
80396,80396,4903.72947667932,70847,,,,69543,69543,4044.8683323293944,70847,,,,36668,36668,1950.179377604351,70847,,,,41963,41963,9484.351655331318,70847,,,
84340,84340,4910.409809439792,70847,,,,68649,68649,4044.9422910968633,70847,,,,47576,47576,1950.393519002483,70847,,,,25616,25616,9484.081182647993,70847,,,
90793,90793,4917.090142200235,70847,,,,66438,66438,4045.0153841262513,70847,,,,35679,35679,1950.606383065959,70847,,,,42727,42727,9483.812356214092,70847,,,
75544,75544,4923.770474960707,70847,,,,87870,87870,4045.087611417559,70847,,,,47007,47007,1950.81796979478,70847,,,,26804,26804,9483.545176029616,70847,,,
79638,79638,4930.45080772115,70847,,,,58175,58175,4045.158952357974,70847,,,,51747,51747,1951.0282875375378,70847,,,,36099,36099,9483.279642094565,70847,,,
85732,85732,4937.15028183625,70847,,,,78093,78093,4045.229427560309,70847,,,,33234,33234,1951.2373279456401,70847,,,,29064,29064,9483.015693436739,70847,,,
83516,83516,4943.830614596693,70847,,,,100000,100000,4045.2990370245625,70847,,,,38160,38160,1951.4450993676794,70847,,,,33254,33254,9482.753330056137,70847,,,
90600,90600,4950.510947357165,70847,,,,59664,59664,4045.3677807507356,70847,,,,42359,42359,1951.6516018036557,70847,,,,22406,22406,9482.492551952759,70847,,,
89527,89527,4957.191280117608,70847,,,,78898,78898,4045.435658738828,70847,,,,48898,48898,1951.8568436021615,70847,,,,30549,30549,9482.233420098804,70847,,,
93953,93953,4963.87161287808,70847,,,,56502,56502,4045.5026709888393,70847,,,,48642,48642,1952.0608164146042,70847,,,,35949,35949,9481.975812549876,70847,,,
73905,73905,4970.551945638523,70847,,,,54958,54958,4045.5688175007704,70847,,,,40177,40177,1952.263520240984,70847,,,,41937,41937,9481.719851250371,70847,,,
73650,73650,4977.251419753593,70847,,,,84782,84782,4045.6341188874317,70847,,,,35195,35195,1952.4649717784857,70847,,,,37150,37150,9481.46541425589,70847,,,
86389,86389,4983.931752514065,70847,,,,51178,51178,4045.698533923201,70847,,,,43222,43222,1952.6651626785172,70847,,,,23078,23078,9481.212501566431,70847,,,
99665,99665,4990.612085274537,70847,,,,49156,49156,4045.7621244465126,70847,,,,49457,49457,1952.8640929410778,70847,,,,33691,33691,9480.961174154198,70847,,,
72841,72841,4997.29241803498,70847,,,,53496,53496,4045.8248492317434,70847,,,,32724,32724,1953.0617709147607,70847,,,,21525,21525,9480.711432019187,70847,,,
79228,79228,5003.972750795452,70847,,,,62444,62444,4045.886728891705,70847,,,,36712,36712,1953.2581965995657,70847,,,,61104,61104,9480.463153217,70847,,,
65642,65642,5010.672224910522,70847,,,,50282,50282,4045.9477428135856,70847,,,,42307,42307,1953.4533699954927,70847,,,,60398,60398,9480.216459692037,70847,,,
82568,82568,5017.352557670965,70847,,,,77172,77172,4046.007911610197,70847,,,,37391,37391,1953.6472911025417,70847,,,,50742,50742,9479.971290472096,70847,,,
80951,80951,5024.032890431437,70847,,,,65519,65519,4046.0672558943506,70847,,,,36570,36570,1953.8399599207128,70847,,,,51752,51752,9479.727645557181,70847,,,
72596,72596,5030.71322319188,70847,,,,64353,64353,4046.1257344404235,70847,,,,45996,45996,1954.0313931471908,70847,,,,42995,42995,9479.485463975085,70847,,,
79966,79966,5037.3935559523525,70847,,,,62715,62715,4046.1833884740386,70847,,,,33925,33925,1954.221574084791,70847,,,,37705,37705,9479.244806698014,70847,,,
77674,77674,5044.093030067423,70847,,,,66984,66984,4046.240197382384,70847,,,,39247,39247,1954.4105110821056,70847,,,,28762,28762,9479.005673725966,70847,,,
72933,72933,5050.773362827895,70847,,,,84951,84951,4046.2961611654605,70847,,,,46023,46023,1954.5982124877273,70847,,,,47977,47977,9478.768004086742,70847,,,
81072,81072,5057.453695588338,70847,,,,69092,69092,4046.351300436079,70847,,,,37587,37587,1954.7846699530637,70847,,,,29773,29773,9478.531797780337,70847,,,
76736,76736,5064.13402834881,70847,,,,50772,50772,4046.4055945814284,70847,,,,41010,41010,1954.969891826707,70847,,,,42360,42360,9478.297054806757,70847,,,
83779,83779,5070.814361109253,70847,,,,67334,67334,4046.45906421432,70847,,,,42410,42410,1955.1538781086576,70847,,,,47386,47386,9478.063836138199,70847,,,
88484,88484,5077.513835224352,70847,,,,65687,65687,4046.511688721942,70847,,,,46502,46502,1955.3366287989152,70847,,,,41768,41768,9477.832019830263,70847,,,
80484,80484,5084.194167984795,70847,,,,62929,62929,4046.5634887171063,70847,,,,39981,39981,1955.5181522460723,70847,,,,28703,28703,9477.60166685515,70847,,,
76912,76912,5090.874500745267,70847,,,,77459,77459,4046.614484812624,70847,,,,39482,39482,1955.698448450129,70847,,,,35517,35517,9477.372777212857,70847,,,
76582,76582,5097.55483350571,70847,,,,69548,69548,4046.6646357828727,70847,,,,37301,37301,1955.877509062493,70847,,,,27046,27046,9477.145289931186,70847,,,
76091,76091,5104.235166266182,70847,,,,60357,60357,4046.7139622406635,70847,,,,54405,54405,1956.0553424317563,70847,,,,29156,29156,9476.919265982338,70847,,,
74802,74802,5110.915499026625,70847,,,,73750,73750,4046.7624847988077,70847,,,,29342,29342,1956.2319569065116,70847,,,,57502,57502,9476.694644394112,70847,,,
85156,85156,5117.614973141695,70847,,,,64898,64898,4046.810182844494,70847,,,,47732,47732,1956.407344138167,70847,,,,35413,35413,9476.471425166506,70847,,,
84623,84623,5124.2953059021675,70847,,,,64031,64031,4046.857056377723,70847,,,,50766,50766,1956.5815124753142,70847,,,,35864,35864,9476.249608299524,70847,,,
87325,87325,5130.9756386626395,70847,,,,64361,64361,4046.903126011305,70847,,,,40820,40820,1956.7544619179534,70847,,,,38223,38223,9476.029193793162,70847,,,
88866,88866,5137.6559714230825,70847,,,,58954,58954,4046.948371132429,70847,,,,40637,40637,1956.926192466085,70847,,,,22906,22906,9475.810181647419,70847,,,
93203,93203,5144.336304183555,70847,,,,53642,53642,4046.9928123539075,70847,,,,46429,46429,1957.0967124683011,70847,,,,43230,43230,9475.5925718623,70847,,,
77809,77809,5151.035778298625,70847,,,,75576,75576,4047.036449675739,70847,,,,44204,44204,1957.2660135760093,70847,,,,45386,45386,9475.3763034656,70847,,,
78925,78925,5157.716111059068,70847,,,,63074,63074,4047.079283097924,70847,,,,41769,41769,1957.434104137802,70847,,,,26240,26240,9475.161437429524,70847,,,
82301,82301,5164.39644381954,70847,,,,60975,60975,4047.1212920076514,70847,,,,49949,49949,1957.6009841536795,70847,,,,36955,36955,9474.947912781867,70847,,,
82794,82794,5171.076776579983,70847,,,,68283,68283,4047.162517630544,70847,,,,42568,42568,1957.7666536236418,70847,,,,37277,37277,9474.73572952263,70847,,,
89131,89131,5177.757109340455,70847,,,,79398,79398,4047.2029187409785,70847,,,,37604,37604,1957.931120896281,70847,,,,48171,48171,9474.524887651813,70847,,,
87800,87800,5184.456583455525,70847,,,,83041,83041,4047.242536564578,70847,,,,47901,47901,1958.0943859715974,70847,,,,30180,30180,9474.315448141619,70847,,,
86598,86598,5191.136916215997,70847,,,,63271,63271,4047.2813711013428,70847,,,,41908,41908,1958.2564405009985,70847,,,,24629,24629,9474.107289047643,70847,,,
78255,78255,5197.81724897644,70847,,,,72385,72385,4047.319381125649,70847,,,,31401,31401,1958.4173011816692,70847,,,,42265,42265,9473.900471342087,70847,,,
94116,94116,5204.497581736912,70847,,,,55570,55570,4047.3566284759327,70847,,,,36837,36837,1958.576959665017,70847,,,,30012,30012,9473.694934052752,70847,,,
88667,88667,5211.177914497355,70847,,,,79124,79124,4047.393051313758,70847,,,,35894,35894,1958.7354242996346,70847,,,,39530,39530,9473.490738151837,70847,,,
78430,78430,5217.877388612425,70847,,,,58376,58376,4047.42871147756,70847,,,,53596,53596,1958.8926867369294,70847,,,,49825,49825,9473.287822667142,70847,,,
77819,77819,5224.5577213728975,70847,,,,68514,68514,4047.4635677417155,70847,,,,46303,46303,1959.0487636740863,70847,,,,25640,25640,9473.086248570868,70847,,,
93753,93753,5231.23805413337,70847,,,,80436,80436,4047.497640719036,70847,,,,47491,47491,1959.2036384139203,70847,,,,52837,52837,9472.885954890811,70847,,,
74591,74591,5237.918386893813,70847,,,,51641,51641,4047.5309510223333,70847,,,,42788,42788,1959.3573276536167,70847,,,,38082,38082,9472.686880654775,70847,,,
86441,86441,5244.598719654285,70847,,,,78053,78053,4047.563457425984,70847,,,,50911,50911,1959.509831393175,70847,,,,41638,41638,9472.489147807159,70847,,,
88194,88194,5251.279052414728,70847,,,,66374,66374,4047.5951805427994,70847,,,,39948,39948,1959.6611496325957,70847,,,,18970,18970,9472.29263440356,70847,,,
81012,81012,5257.978526529798,70847,,,,83998,83998,4047.6261409855915,70847,,,,45926,45926,1959.8112823718786,70847,,,,33994,33994,9472.097401416182,70847,,,
