noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
75720,75720,6084.413422623351,77482,,,,31020,31020,79797.27834724532,38599,,,,84257,84257,-0.9765708794009685,74891,,,,81910,81910,-1389957.140625,89462,,,
78203,78203,6084.504339164673,77482,,,,39797,39797,80236.74189997373,38599,,,,83986,83986,-0.9765464350354671,74891,,,,86333,86333,-1389957.140625,89462,,,
58129,58129,6084.593346485518,77482,,,,37957,37957,80676.1904646883,38599,,,,75402,75402,-0.9765226783853769,74891,,,,95132,95132,-1389957.140625,89462,,,
70260,70260,6084.680453549363,77482,,,,40325,40325,81115.63902940291,39106,,,,77330,77330,-0.9764995746296644,74891,,,,90761,90761,-1389957.140625,89462,,,
66298,66298,6084.765669319682,77482,,,,39072,39072,81555.10258213132,39106,,,,77582,77582,-0.9764771237683296,74891,,,,87746,87746,-1389957.140625,89462,,,
74537,74537,6084.848993796478,77482,,,,30644,30644,81994.5511468459,39194,,,,77727,77727,-0.9764552996855974,74891,,,,88695,88695,-1389957.140625,89462,,,
77620,77620,6084.930435943224,77482,,,,49049,49049,82434.01469957431,39194,,,,78477,78477,-0.9764340762656927,74891,,,,90354,90354,-1389957.140625,89462,,,
78779,78779,6085.009995759923,77482,,,,23604,23604,82873.46326428892,39194,,,,56311,56311,-0.9764134535086155,74891,,,,85291,85291,-1389957.140625,89462,,,
79822,79822,6085.087673246575,77482,,,,38231,38231,83312.9268170173,39194,,,,81587,81587,-0.9763933965933322,74891,,,,91914,91914,-1389957.140625,89462,,,
84566,84566,6085.1634952936065,77482,,,,32738,32738,83752.37538173191,39194,,,,77713,77713,-0.976373905519843,74891,,,,88951,88951,-1389957.140625,89462,,,
80163,80163,6085.237443974067,77482,,,,42898,42898,84191.83893446032,39194,,,,68966,68966,-0.9763549541723728,75960,,,,88531,88531,-1389957.140625,89462,,,
73336,73336,6085.309528251432,77482,,,,44614,44614,84631.28749917493,39194,,,,69502,69502,-0.9763365338456631,74891,,,,84749,84749,-1389957.140625,89462,,,
69733,69733,6085.379766052655,77482,,,,42034,42034,85070.75105190331,40255,,,,75381,75381,-0.9763186271291971,74891,,,,88673,88673,-1389957.140625,89462,,,
86569,86569,6085.448157377736,78067,,,,43495,43495,85510.19961661792,40255,,,,79404,79404,-0.9763012166124582,74891,,,,96831,96831,-1389957.140625,89462,,,
75541,75541,6085.514693263197,78120,,,,53864,53864,85949.64818133252,40709,,,,68451,68451,-0.976284293590188,75960,,,,85659,85659,-1389957.140625,89462,,,
85835,85835,6085.579400599469,78120,,,,37153,37153,86389.1117340609,40709,,,,68619,68619,-0.9762678406518698,75960,,,,88886,88886,-1389957.140625,89462,,,
73828,73828,6085.642270423075,78120,,,,61967,61967,86828.56029877551,40709,,,,82682,82682,-0.976251849092245,74891,,,,92949,92949,-1389957.140625,89462,,,
82303,82303,6085.703311697492,78120,,,,54494,54494,87268.02385150392,40709,,,,59951,59951,-0.9762363015007972,75960,,,,87250,87250,-1389957.140625,89462,,,
69897,69897,6085.762533386195,78120,,,,27785,27785,87707.4724162185,40709,,,,86517,86517,-0.9762211891722679,75960,,,,93799,93799,-1389957.140625,89462,,,
76271,76271,6085.819935489185,78989,,,,43278,43278,88146.93596894691,40709,,,,80147,80147,-0.9762064946961403,75960,,,,92315,92315,-1389957.140625,89462,,,
77559,77559,6085.875518006462,78989,,,,41999,41999,88586.38453366152,40709,,,,76133,76133,-0.9761922180724144,75960,,,,94035,94035,-1389957.140625,89462,,,
68147,68147,6085.929298864979,78989,,,,41937,41937,89025.84808638993,40709,,,,72283,72283,-0.9761783331853151,75960,,,,89839,89839,-1389957.140625,89462,,,
85999,85999,6085.981278064735,78989,,,,37685,37685,89465.29665110451,41560,,,,74698,74698,-0.9761648313295841,75745,,,,89466,89466,-1389957.140625,89462,,,
80719,80719,6086.031455605731,78989,,,,47014,47014,89904.76020383292,41560,,,,75220,75220,-0.9761517125052214,75745,,,,93270,93270,-1389957.140625,89462,,,
69859,69859,6086.0798404514435,78989,,,,41241,41241,90344.20876854753,41560,,,,68620,68620,-0.9761389593017101,75745,,,,93455,93455,-1389957.140625,89462,,,
69452,69452,6086.126441565348,78989,,,,47745,47745,90783.6573332621,41560,,,,85100,85100,-0.9761265543085337,75745,,,,88879,88879,-1389957.140625,89110,,,
87691,87691,6086.1712589474455,78989,,,,28174,28174,91223.12088599052,41560,,,,70561,70561,-0.9761145062309503,75745,,,,86475,86475,-1389957.140625,89110,,,
76045,76045,6086.214301561212,78989,,,,43090,43090,91662.56945070512,41560,,,,74392,74392,-0.976102788953185,75745,,,,95977,95977,-1389957.140625,89110,,,
78328,78328,6086.255569406647,78989,,,,49776,49776,92102.0330034335,41560,,,,78065,78065,-0.9760913937699794,75745,,,,87592,87592,-1389957.140625,89110,,,
79640,79640,6086.295071447227,78989,,,,58307,58307,92541.48156814811,41560,,,,66032,66032,-0.9760803206813335,75745,,,,88568,88568,-1389957.140625,89110,,,
75296,75296,6086.332807682953,78989,,,,39355,39355,92980.94512087652,42727,,,,75504,75504,-0.9760695522767305,75745,,,,94680,94680,-1389957.140625,89110,,,
88176,88176,6086.368796040777,78989,,,,58707,58707,93420.39368559113,42727,,,,64948,64948,-0.9760590885561704,75745,,,,93593,93593,-1389957.140625,89110,,,
70097,70097,6086.403027557223,78989,,,,39532,39532,93859.85723831951,42727,,,,76010,76010,-0.976048920814395,75745,,,,91568,91568,-1389957.140625,89110,,,
71604,71604,6086.435511195767,78989,,,,40804,40804,94299.30580303412,42727,,,,80127,80127,-0.9760390316408872,75745,,,,86691,86691,-1389957.140625,89110,,,
71367,71367,6086.466255919886,78989,,,,43967,43967,94738.76935576253,42727,,,,67400,67400,-0.976029412330389,75960,,,,86638,86638,-1389957.140625,89110,,,
81690,81690,6086.495270693055,78989,,,,39989,39989,95178.21792047711,42727,,,,62821,62821,-0.9760200715881586,75960,,,,90897,90897,-1389957.140625,89110,,,
70462,70462,6086.5225555152765,78989,,,,32530,32530,95617.66648519172,42727,,,,75751,75751,-0.976010983298421,75960,,,,90162,90162,-1389957.140625,89110,,,
87235,87235,6086.548101423072,78989,,,,23416,23416,96057.13003792013,42727,,,,86989,86989,-0.9760021561664343,75960,,,,86451,86451,-1389957.140625,89110,,,
83580,83580,6086.571944270348,79542,,,,47282,47282,96496.5786026347,42727,,,,71850,71850,-0.9759935640764237,75960,,,,90483,90483,-1389957.140625,89110,,,
74865,74865,6086.594057166674,79542,,,,46722,46722,96936.04215536312,42727,,,,74236,74236,-0.9759852244389057,75960,,,,85719,85719,-1389957.140625,89110,,,
84295,84295,6086.614467002481,79542,,,,49564,49564,97375.49072007772,42727,,,,76539,76539,-0.9759771111381054,75960,,,,84832,84832,-1389957.140625,89110,,,
82029,82029,6086.633173777769,79542,,,,29823,29823,97814.95427280614,42727,,,,68886,68886,-0.9759692241740227,75960,,,,89628,89628,-1389957.140625,89110,,,
87876,87876,6086.650177492536,79542,,,,46403,46403,98254.40283752071,42727,,,,77236,77236,-0.9759615548413991,75960,,,,86422,86422,-1389957.140625,89110,,,
84587,84587,6086.665487110261,80007,,,,37727,37727,98693.86639024912,42727,,,,81516,81516,-0.9759541031402349,75960,,,,94582,94582,-1389957.140625,89110,,,
80794,80794,6086.679111594418,80007,,,,52430,52430,99133.31495496373,42727,,,,66217,66217,-0.9759468516600132,75960,,,,86151,86151,-1389957.140625,89110,,,
82197,82197,6086.691050945009,80007,,,,50737,50737,99572.76351967831,42727,,,,78950,78950,-0.9759398091059923,75960,,,,90798,90798,-1389957.140625,89110,,,
80055,80055,6086.701305162033,80007,,,,43598,43598,100012.22707240672,42727,,,,78696,78696,-0.9759329580676556,75960,,,,89869,89869,-1389957.140625,89110,,,
79060,79060,6086.709892172443,80007,,,,44352,44352,100451.67563712133,43520,,,,71081,71081,-0.9759263072502613,75960,,,,90261,90261,-1389957.140625,89110,,,
80857,80857,6086.716811976238,80007,,,,34046,34046,100891.13918984971,43520,,,,75887,75887,-0.9759198305380344,75960,,,,84800,84800,-1389957.140625,89110,,,
73880,73880,6086.7220645734205,80007,,,,44880,44880,101330.58775456432,44560,,,,65580,65580,-0.9759135453414917,75960,,,,90084,90084,-1389957.140625,89110,,,
71999,71999,6086.725658927465,80007,,,,51830,51830,101770.05130729273,44560,,,,87187,87187,-0.975907425544858,75960,,,,96138,96138,-1389957.140625,89110,,,
90836,90836,6086.727595038371,80007,,,,29862,29862,102209.49987200733,44560,,,,72855,72855,-0.9759014798533916,75960,,,,88494,88494,-1389957.140625,89110,,,
94807,94807,6086.727890833093,80007,,,,32719,32719,102648.96342473572,44560,,,,75595,75595,-0.9758957082670927,75960,,,,91080,91080,-1389957.140625,89110,,,
72411,72411,6086.726537348154,80007,,,,42368,42368,103088.41198945032,44560,,,,74245,74245,-0.975890084670186,75960,,,,86480,86480,-1389957.140625,89110,,,
76988,76988,6086.723552510506,80007,,,,38364,38364,103527.87554217874,44560,,,,71693,71693,-0.9758846264731884,75960,,,,87779,87779,-1389957.140625,89110,,,
82606,82606,6086.71893632015,80007,,,,50759,50759,103967.32410689331,44560,,,,84047,84047,-0.975879316265583,75960,,,,85741,85741,-1389957.140625,89110,,,
80304,80304,6086.7126887770855,80007,,,,29196,29196,104406.77267160792,44560,,,,60595,60595,-0.97587415404737,75960,,,,87875,87875,-1389957.140625,89110,,,
90619,90619,6086.70481884479,80007,,,,34922,34922,104846.23622433633,44560,,,,82855,82855,-0.9758691398185492,75960,,,,89535,89535,-1389957.140625,89110,,,
66504,66504,6086.695335486737,80007,,,,42307,42307,105285.68478905091,44560,,,,73712,73712,-0.9758642648738622,75960,,,,90114,90114,-1389957.140625,89110,,,
82928,82928,6086.684229739454,80007,,,,51757,51757,105725.14834177932,44560,,,,90227,90227,-0.9758595205080509,75960,,,,90884,90884,-1389957.140625,89110,,,
76101,76101,6086.671528493367,80007,,,,32278,32278,106164.59690649393,44560,,,,71681,71681,-0.9758549154263735,75960,,,,90175,90175,-1389957.140625,89110,,,
75311,75311,6086.657222785002,80007,,,,47931,47931,106604.06045922231,44560,,,,78972,78972,-0.9758504322183132,75960,,,,89709,89709,-1389957.140625,89110,,,
78022,78022,6086.641321577834,80007,,,,28869,28869,107043.50902393692,44560,,,,75842,75842,-0.9758460795891285,75960,,,,90201,90201,-1389957.140625,89110,,,
75301,75301,6086.623824871863,80007,,,,43787,43787,107482.97257666533,44560,,,,78410,78410,-0.9758418401283026,75960,,,,90715,90715,-1389957.140625,89110,,,
73051,73051,6086.604741630566,80007,,,,50597,50597,107922.42114137993,44560,,,,74220,74220,-0.9758377225410938,75960,,,,93486,93486,-1389957.140625,89110,,,
87493,87493,6086.58408081742,80007,,,,42318,42318,108361.88469410832,44560,,,,74813,74813,-0.9758337268275022,75960,,,,92429,92429,-1389957.140625,89110,,,
86221,86221,6086.561842432423,80007,,,,37828,37828,108801.33325882292,44979,,,,66287,66287,-0.9758298355770111,75960,,,,86591,86591,-1389957.140625,89110,,,
72172,72172,6086.538035439053,80007,,,,39938,39938,109240.78182353753,44979,,,,83777,83777,-0.9758260487896204,75960,,,,90677,90677,-1389957.140625,89110,,,
78740,78740,6086.512659837309,80007,,,,56354,56354,109680.24537626591,44979,,,,67410,67410,-0.9758223751705885,75960,,,,80840,80840,-1389957.140625,89110,,,
84334,84334,6086.485724590669,80007,,,,51911,51911,110119.69394098052,46810,,,,76974,76974,-0.975818806014657,75960,,,,95725,95725,-1389957.140625,89110,,,
79006,79006,6086.457238662608,80007,,,,65527,65527,110559.15749370893,46810,,,,79922,79922,-0.9758153326165676,75960,,,,88350,88350,-1389957.140625,89110,,,
76632,76632,6086.427202053126,80007,,,,52007,52007,110998.60605842354,46810,,,,60800,60800,-0.9758119549763202,75960,,,,91856,91856,-1389957.140625,89110,,,
72971,72971,6086.395614762224,80007,,,,20451,20451,111438.06961115192,46810,,,,78671,78671,-0.975808673093915,75960,,,,95577,95577,-1389957.140625,89462,,,
71932,71932,6086.362494716855,80007,,,,43636,43636,111877.51817586653,46810,,,,81338,81338,-0.9758054782640934,75960,,,,90448,90448,-1389957.140625,89462,,,
76796,76796,6086.327832953541,80007,,,,42384,42384,112316.98172859494,46810,,,,77783,77783,-0.9758023791921139,75960,,,,84137,84137,-1389957.140625,89462,,,
80598,80598,6086.2916473992345,80007,,,,43293,43293,112756.43029330952,46810,,,,84579,84579,-0.9757993584674597,75960,,,,88521,88521,-1389957.140625,89462,,,
80736,80736,6086.253938053938,80007,,,,40816,40816,113195.89384603793,46810,,,,78580,78580,-0.9757964247953892,75960,,,,90400,90400,-1389957.140625,89462,,,
86307,86307,6086.21470491765,80007,,,,54481,54481,113635.34241075254,46810,,,,78532,78532,-0.9757935781759024,75960,,,,93005,93005,-1389957.140625,89462,,,
82005,82005,6086.173956953848,80007,,,,48041,48041,114074.79097546711,46810,,,,83680,83680,-0.9757908099037409,75960,,,,86666,86666,-1389957.140625,89462,,,
88277,88277,6086.131703126006,80007,,,,51801,51801,114514.25452819552,46810,,,,63706,63706,-0.9757881112736464,75960,,,,93047,93047,-1389957.140625,89462,,,
79444,79444,6086.087952397603,80007,,,,49292,49292,114953.70309291013,46810,,,,76113,76113,-0.9757854996961355,75960,,,,85960,85960,-1389957.140625,89462,,,
89867,89867,6086.042695805161,79542,,,,45396,45396,115393.16664563851,46810,,,,79316,79316,-0.9757829490554333,75960,,,,89446,89446,-1389957.140625,89462,,,
68228,68228,6085.995942312157,79542,,,,38912,38912,115832.61521035312,46810,,,,92756,92756,-0.9757804767620564,75960,,,,87210,87210,-1389957.140625,89462,,,
76500,76500,6085.9477098455445,79542,,,,43606,43606,116272.07876308153,46810,,,,82771,82771,-0.9757780741107464,75960,,,,90160,90160,-1389957.140625,89462,,,
84303,84303,6085.897989441845,79542,,,,57321,57321,116711.52732779614,46810,,,,59869,59869,-0.975775732396245,75960,,,,87771,87771,-1389957.140625,89462,,,
100000,100000,6085.846790064537,78989,,,,57532,57532,117150.99088052452,46810,,,,58872,58872,-0.9757734603238106,75960,,,,77145,77145,-1389957.140625,89462,,,
77124,77124,6085.7941206770965,78989,,,,46744,46744,117590.43944523913,46810,,,,77703,77703,-0.9757712491881847,75960,,,,87440,87440,-1389957.140625,89462,,,
70059,70059,6085.739981279524,78989,,,,48780,48780,118029.90299796754,46810,,,,66134,66134,-0.9757690989893675,75960,,,,91473,91473,-1389957.140625,89462,,,
70018,70018,6085.684380835293,78989,,,,47516,47516,118469.35156268212,46810,,,,75584,75584,-0.9757670097273587,75960,,,,93539,93539,-1389957.140625,89462,,,
81628,81628,6085.6273283078835,78989,,,,41366,41366,118908.80012739672,46810,,,,72378,72378,-0.9757649814021587,75960,,,,85935,85935,-1389957.140625,89462,,,
81648,81648,6085.568814733818,78989,,,,52630,52630,119348.26368012514,46810,,,,76735,76735,-0.9757630140137672,75771,,,,96456,96456,-1389957.140625,89462,,,
83364,83364,6085.508858040048,78989,,,,56816,56816,119787.71224483971,46810,,,,99996,99996,-0.9757610901516676,75771,,,,96518,96518,-1389957.140625,89462,,,
78249,78249,6085.447458226575,78989,,,,50045,50045,120227.17579756812,47602,,,,68636,68636,-0.9757592272263765,75960,,,,87949,87949,-1389957.140625,89462,,,
75175,75175,6085.384624256874,78989,,,,56324,56324,120666.62436228273,47602,,,,78504,78504,-0.9757574165326357,75771,,,,88161,88161,-1389957.140625,89462,,,
78610,78610,6085.320356130947,78989,,,,44153,44153,121106.08791501114,47602,,,,87680,87680,-0.9757556493651867,75771,,,,87838,87838,-1389957.140625,89462,,,
73211,73211,6085.254671775745,78989,,,,42560,42560,121545.53647972572,47602,,,,66866,66866,-0.9757539344292879,75960,,,,91574,91574,-1389957.140625,89462,,,
75360,75360,6085.187553264316,78989,,,,47270,47270,121985.00003245413,47602,,,,62887,62887,-0.9757522717249394,75960,,,,86236,86236,-1389957.140625,89462,,,
58546,58546,6085.11902748709,78989,,,,48756,48756,122424.44859716874,47602,,,,80102,80102,-0.9757506525468826,75771,,,,91726,91726,-1389957.140625,89462,,,
74095,74095,6085.0490854805885,78989,,,,52017,52017,122863.91214989712,47602,,,,85264,85264,-0.9757490768951178,75771,,,,92774,92774,-1389957.140625,89462,,,
78957,78957,6084.97773620829,78989,,,,51582,51582,123303.36071461173,47699,,,,73384,73384,-0.975747553474903,75960,,,,90899,90899,-1389957.140625,89462,,,
82753,82753,6084.90498863367,78989,,,,42856,42856,123742.80927932633,47699,,,,73420,73420,-0.9757460648757219,75960,,,,83550,83550,-1389957.140625,89462,,,
89321,89321,6084.830851720204,78989,,,,54262,54262,124182.27283205472,48448,,,,81420,81420,-0.9757446198028326,75771,,,,88821,88821,-1389957.140625,89462,,,
88342,88342,6084.755316504417,78989,,,,44096,44096,124621.72139676932,48448,,,,71865,71865,-0.9757432095509767,75960,,,,90709,90709,-1389957.140625,89462,,,
72614,72614,6084.6784009132625,78989,,,,39315,39315,125061.18494949774,48448,,,,69688,69688,-0.9757418428254128,75960,,,,90762,90762,-1389957.140625,89462,,,
71841,71841,6084.600104946739,78989,,,,50872,50872,125500.63351421234,48448,,,,77016,77016,-0.9757405196261406,75960,,,,86309,86309,-1389957.140625,89462,,,
74943,74943,6084.520437568322,78989,,,,49809,49809,125940.09706694073,48448,,,,74515,74515,-0.9757392225426436,75960,,,,87551,87551,-1389957.140625,89110,,,
66527,66527,6084.439398778014,78120,,,,41884,41884,126379.54563165533,48714,,,,75223,75223,-0.9757379689854383,75960,,,,95063,95063,-1389957.140625,89462,,,
73341,73341,6084.356988575814,78120,,,,58266,58266,126819.00918438374,48714,,,,75013,75013,-0.9757367502492666,75960,,,,81599,81599,-1389957.140625,89462,,,
85812,85812,6084.273224888674,78067,,,,50981,50981,127258.45774909832,48919,,,,61973,61973,-0.9757355663341284,75960,,,,89004,89004,-1389957.140625,89462,,,
74009,74009,6084.188107716595,78067,,,,49293,49293,127697.92130182673,48919,,,,83955,83955,-0.9757344085347652,75960,,,,93948,93948,-1389957.140625,89462,,,
74497,74497,6084.101637059576,78067,,,,51697,51697,128137.36986654134,48919,,,,84427,84427,-0.9757332855564356,75960,,,,93637,93637,-1389957.140625,89110,,,
74832,74832,6084.013830844572,78067,,,,59363,59363,128576.81843125592,48919,,,,91164,91164,-0.9757321973991394,75960,,,,84152,84152,-1389957.140625,89110,,,
71791,71791,6083.9246801081035,78067,,,,67106,67106,129016.28198398433,48919,,,,67020,67020,-0.9757311440628766,75745,,,,91039,91039,-1389957.140625,89110,,,
65407,65407,6083.834193813649,77482,,,,50505,50505,129455.73054869894,48919,,,,58328,58328,-0.9757301081371307,75960,,,,87715,87715,-1389957.140625,89110,,,
75956,75956,6083.742380924685,77482,,,,48447,48447,129895.19410142735,49638,,,,70580,70580,-0.9757291070324182,75960,,,,90401,90401,-1389957.140625,89110,,,
73277,73277,6083.649250404687,77482,,,,48366,48366,130334.64266614192,49638,,,,77095,77095,-0.9757281320434809,75960,,,,84729,84729,-1389957.140625,89462,,,
81149,81149,6083.554802253655,77482,,,,51797,51797,130774.10621887034,49638,,,,73980,73980,-0.975727191875577,75960,,,,83089,83089,-1389957.140625,89462,,,
82293,82293,6083.45903647159,77482,,,,40014,40014,131213.55478358496,49638,,,,81189,81189,-0.9757262691181898,75960,,,,92734,92734,-1389957.140625,89110,,,
75900,75900,6083.361962021967,77482,,,,51162,51162,131653.0183363133,49638,,,,67521,67521,-0.9757253724765778,75960,,,,86036,86036,-1389957.140625,89110,,,
86241,86241,6083.263587868264,77482,,,,44348,44348,132092.46690102795,49638,,,,75794,75794,-0.9757245106559992,75960,,,,88532,88532,-1389957.140625,89110,,,
59659,59659,6083.16391401048,77482,,,,41945,41945,132531.93045375636,49638,,,,72430,72430,-0.9757236662459373,75960,,,,88538,88538,-1389957.140625,89110,,,
68300,68300,6083.062949412091,77482,,,,38924,38924,132971.37901847094,50633,,,,74972,74972,-0.9757228392463922,75960,,,,88071,88071,-1389957.140625,89110,,,
75335,75335,6082.960694073098,77482,,,,64662,64662,133410.8275831855,50633,,,,82150,82150,-0.9757220383626223,75960,,,,82288,82288,-1389957.140625,89110,,,
72316,72316,6082.857165920454,76046,,,,50170,50170,133850.29113591393,50633,,,,75224,75224,-0.9757212635946274,75960,,,,91409,91409,-1389957.140625,89110,,,
72358,72358,6082.75235599068,76046,,,,48399,48399,134289.73970062856,50633,,,,68624,68624,-0.9757205149424076,75960,,,,94278,94278,-1389957.140625,89462,,,
79782,79782,6082.646273247256,76046,,,,57079,57079,134729.18826534314,50633,,,,75323,75323,-0.9757197749954462,75960,,,,85415,85415,-1389957.140625,89110,,,
84503,84503,6082.538926653657,76046,,,,60967,60967,135168.66680608533,50633,,,,70759,70759,-0.9757190611642599,75960,,,,84645,84645,-1389957.140625,89462,,,
80656,80656,6082.430316209882,76046,,,,52387,52387,135608.11537079996,50633,,,,69681,69681,-0.9757183734488487,75960,,,,90652,90652,-1389957.140625,89110,,,
69059,69059,6082.32045087941,76046,,,,59537,59537,136047.56393551454,50633,,,,73412,73412,-0.9757176944386959,75960,,,,96053,96053,-1389957.140625,89462,,,
83167,83167,6082.209330662237,76046,,,,33259,33259,136487.01250022912,50633,,,,93212,93212,-0.9757170415443182,75960,,,,93535,93535,-1389957.140625,89462,,,
68605,68605,6082.09697348532,76046,,,,48608,48608,136926.49104097136,50633,,,,88291,88291,-0.9757164060604572,75771,,,,84336,84336,-1389957.140625,89462,,,
77287,77287,6081.98337038518,76046,,,,49147,49147,137365.93960568594,50633,,,,69145,69145,-0.975715787987113,75960,,,,92127,92127,-1389957.140625,89462,,,
76460,76460,6081.868530325293,76046,,,,52836,52836,137805.38817040052,50633,,,,60541,60541,-0.9757151873242855,75960,,,,88524,88524,-1389957.140625,89462,,,
73908,73908,6081.752462269138,75745,,,,41693,41693,138244.83673511515,50633,,,,81390,81390,-0.9757146040719747,75771,,,,89497,89497,-1389957.140625,89462,,,
66911,66911,6081.6351662167135,74891,,,,46379,46379,138684.28529982973,50633,,,,77321,77321,-0.9757140295249224,75960,,,,85676,85676,-1389957.140625,89462,,,
87498,87498,6081.516651131496,74891,,,,57203,57203,139123.76384057192,50633,,,,73698,73698,-0.9757134810936451,75960,,,,92149,92149,-1389957.140625,89462,,,
85764,85764,6081.396925976961,74891,,,,47334,47334,139563.21240528655,50633,,,,73192,73192,-0.9757129413676262,75960,,,,82633,82633,-1389957.140625,89462,,,
83636,83636,6081.27599075311,74891,,,,54147,54147,140002.66097000113,50633,,,,83847,83847,-0.975712419052124,75960,,,,97237,97237,-1389957.140625,89462,,,
81042,81042,6081.153845459941,74891,,,,37010,37010,140442.1095347157,50633,,,,78859,78859,-0.9757119141471385,75960,,,,84831,84831,-1389957.140625,89462,,,
72151,72151,6081.030499060934,74891,,,,67389,67389,140881.58807545796,50633,,,,77047,77047,-0.9757114179474116,75960,,,,87615,87615,-1389957.140625,89462,,,
70652,70652,6080.9059694830385,74891,,,,41524,41524,141321.03664017253,50633,,,,80747,80747,-0.9757109391582012,75960,,,,90995,90995,-1389957.140625,89462,,,
72273,72273,6080.780238799302,74891,,,,38577,38577,141760.4852048871,50633,,,,81398,81398,-0.9757104690742493,75960,,,,89114,89114,-1389957.140625,89462,,,
77305,77305,6080.653333900156,74891,,,,35238,35238,142199.93376960175,52047,,,,78448,78448,-0.975710016400814,75960,,,,85136,85136,-1389957.140625,89462,,,
70442,70442,6080.525245822122,74891,,,,48425,48425,142639.38233431632,52047,,,,79790,79790,-0.9757095724326372,75960,,,,89707,89707,-1389957.140625,89462,,,
78240,78240,6080.395983528677,74891,,,,35596,35596,143078.8608750585,52048,,,,85463,85463,-0.9757091458749771,75960,,,,89091,89091,-1389957.140625,89462,,,
82687,82687,6080.265555983298,74891,,,,51113,51113,143518.30943977315,52048,,,,79348,79348,-0.9757087280225754,75960,,,,88788,88788,-1389957.140625,89462,,,
79810,79810,6080.133963185984,74891,,,,57379,57379,143957.75800448772,52048,,,,65658,65658,-0.9757083275806904,75960,,,,93307,93307,-1389957.140625,89462,,,
69607,69607,6080.001214100212,74891,,,,45983,45983,144397.2065692023,52048,,,,79719,79719,-0.9757079358440638,75960,,,,91397,91397,-1389957.140625,89462,,,
68653,68653,6079.867308725982,74891,,,,44220,44220,144836.68510994455,52048,,,,66212,66212,-0.9757075528126955,75960,,,,91017,91017,-1389957.140625,89462,,,
69915,69915,6079.73225602677,74891,,,,49259,49259,145276.13367465913,52048,,,,66065,66065,-0.9757071784865856,75960,,,,84488,84488,-1389957.140625,89462,,,
67623,67623,6079.596064966053,74891,,,,51829,51829,145715.5822393737,52048,,,,86628,86628,-0.9757068128657341,75960,,,,87455,87455,-1389957.140625,89462,,,
75937,75937,6079.458735543831,74167,,,,53966,53966,146155.03080408834,52048,,,,74630,74630,-0.9757064646553993,75960,,,,91800,91800,-1389957.140625,89462,,,
64521,64521,6079.320267760103,74167,,,,50877,50877,146594.50934483053,52048,,,,79647,79647,-0.975706125150323,75960,,,,90820,90820,-1389957.140625,89462,,,
81007,81007,6079.180679541822,74167,,,,56801,56801,147033.9579095451,52048,,,,68880,68880,-0.9757057856452465,75960,,,,87485,87485,-1389957.140625,89462,,,
81334,81334,6079.039961925514,74167,,,,58618,58618,147473.40647425974,52048,,,,68033,68033,-0.9757054635506868,75960,,,,88070,88070,-1389957.140625,89462,,,
70417,70417,6078.898132838129,74167,,,,56010,56010,147912.85503897432,52048,,,,73054,73054,-0.9757051501613855,75960,,,,92887,92887,-1389957.140625,89462,,,
70208,70208,6078.755192279668,74167,,,,46191,46191,148352.3036036889,52048,,,,81550,81550,-0.9757048454773426,75960,,,,92469,92469,-1389957.140625,89462,,,
68704,68704,6078.611140250131,73252,,,,58356,58356,148791.78214443114,52048,,,,73293,73293,-0.975704549498558,75960,,,,87303,87303,-1389957.140625,89462,,,
71214,71214,6078.4659946764705,73252,,,,52843,52843,149231.23070914572,52048,,,,74255,74255,-0.9757042622250318,75960,,,,89701,89701,-1389957.140625,89462,,,
68437,68437,6078.319746595211,73252,,,,44482,44482,149670.67927386035,52048,,,,70675,70675,-0.975703983656764,75960,,,,91218,91218,-1389957.140625,89462,,,
64619,64619,6078.172413933305,73252,,,,51404,51404,150110.12783857493,52048,,,,74344,74344,-0.9757037050884962,75960,,,,90374,90374,-1389957.140625,89462,,,
80144,80144,6078.023987727275,73252,,,,46652,46652,150549.60637931712,52048,,,,67864,67864,-0.9757034439307452,75960,,,,88229,88229,-1389957.140625,89462,,,
65094,65094,6077.874485904075,72791,,,,56478,56478,150989.05494403176,52048,,,,65371,65371,-0.9757031827729941,75960,,,,91139,91139,-1389957.140625,89462,,,
66119,66119,6077.723908463705,72791,,,,56596,56596,151428.50350874633,52048,,,,86013,86013,-0.9757029390257597,75960,,,,84658,84658,-1389957.140625,89462,,,
89568,89568,6077.572255406164,72791,,,,43718,43718,151867.9520734609,52048,,,,71239,71239,-0.9757026952785254,75960,,,,85025,85025,-1389957.140625,89462,,,
69237,69237,6077.419544658406,72791,,,,53221,53221,152307.40063817555,53641,,,,89827,89827,-0.975702451531291,75960,,,,89974,89974,-1389957.140625,89462,,,
78315,78315,6077.265767256954,72791,,,,40869,40869,152746.87917891773,53641,,,,64665,64665,-0.9757022251945734,75960,,,,92982,92982,-1389957.140625,89462,,,
78386,78386,6077.110941128761,72791,,,,55194,55194,153186.3277436323,53641,,,,75778,75778,-0.9757019988578558,75960,,,,89142,89142,-1389957.140625,89462,,,
